index,image_path,true_idx,true_name,pred_idx,pred_name,top5_idx,top5_name,top5_prob,correct
107,data/imagenetv2/matched-frequency/107/43afe1e01c2eb1726fd392ef2181195717c842f7.jpeg,107,jellyfish,107,jellyfish,107|109|112|973|1,jellyfish|brain coral|conch|coral reef|goldfish,0.921517|0.008035|0.007621|0.005416|0.004899,1
108,data/imagenetv2/matched-frequency/108/0a2487bfd07ca7caa9765868503dd6c9a65f241a.jpeg,108,sea anemone,108,sea anemone,108|393|115|973|110,sea anemone|anemone fish|sea slug|coral reef|flatworm,0.563096|0.150741|0.119495|0.066810|0.028795,1
109,data/imagenetv2/matched-frequency/109/0f20eacd4dceb48ca85fcf5bcad34569425385ef.jpeg,109,brain coral,109,brain coral,109|490|955|973|977,brain coral|chain mail|jackfruit|coral reef|sandbar,0.996649|0.000151|0.000132|0.000127|0.000081,1
110,data/imagenetv2/matched-frequency/110/3c7687ae17faa2d4ffca9ae17876e4750e719d81.jpeg,110,flatworm,79,centipede,79|114|988|313|990,centipede|slug|acorn|walking stick|buckeye,0.181396|0.176643|0.075406|0.068653|0.062386,0
111,data/imagenetv2/matched-frequency/111/10b3106552ea0f3716c5a4312952e8681f9a2000.jpeg,111,nematode,111,nematode,111|114|79|319|65,nematode|slug|centipede|dragonfly|sea snake,0.903628|0.019632|0.014097|0.004589|0.003670,1
112,data/imagenetv2/matched-frequency/112/32b79769e76d8bcf419656b930c9e3ea345fc0bb.jpeg,112,conch,112,conch,112|125|684|37|987,conch|hermit crab|ocarina|box turtle|corn,0.917959|0.013500|0.001923|0.001776|0.001310,1
113,data/imagenetv2/matched-frequency/113/047596b1dd219f72e86ce981521b1fea79155fbb.jpeg,113,snail,113,snail,113|309|988|114|94,snail|bee|acorn|slug|hummingbird,0.879611|0.036906|0.019765|0.016214|0.004194,1
114,data/imagenetv2/matched-frequency/114/0c4c4164e7624e4f565fbee0ebf7f5a3c71f5a22.jpeg,114,slug,629,lipstick,629|433|434|680|838,lipstick|bathing cap|bath towel|nipple|sunscreen,0.390960|0.037637|0.029877|0.027910|0.027054,0
115,data/imagenetv2/matched-frequency/115/28a208be59ec32cc5d69d479faa8ee29e6e7734c.jpeg,115,sea slug,108,sea anemone,108|115|327|328|991,sea anemone|sea slug|starfish|sea urchin|coral fungus,0.876337|0.103534|0.004188|0.002210|0.001482,0
116,data/imagenetv2/matched-frequency/116/1b5b2765df79a19df581f69e8dbea56d9ba5ee31.jpeg,116,chiton,116,chiton,116|329|973|108|109,chiton|sea cucumber|coral reef|sea anemone|brain coral,0.993999|0.001348|0.000966|0.000519|0.000454,1
117,data/imagenetv2/matched-frequency/117/1d45888d725b9c35bb92e61c57199f3b9810ba3c.jpeg,117,chambered nautilus,117,chambered nautilus,117|506|53|679|816,chambered nautilus|coil|ringneck snake|necklace|spindle,0.993901|0.001093|0.000149|0.000128|0.000113,1
118,data/imagenetv2/matched-frequency/118/133f8811dc99bd9e22176d9f9e8d91ea3a1a1609.jpeg,118,Dungeness crab,118,Dungeness crab,118|121|124|120|119,Dungeness crab|king crab|crayfish|fiddler crab|rock crab,0.961055|0.013778|0.009888|0.001644|0.001498,1
119,data/imagenetv2/matched-frequency/119/3d7e0dc8151ca7ead9c05d21c9a664c23d461348.jpeg,119,rock crab,119,rock crab,119|118|121|124|122,rock crab|Dungeness crab|king crab|crayfish|American lobster,0.478788|0.405389|0.038720|0.019749|0.017098,1
120,data/imagenetv2/matched-frequency/120/018dc21ba61d3c655ca761bf062c3b31843100f8.jpeg,120,fiddler crab,120,fiddler crab,120|53|973|305|991,fiddler crab|ringneck snake|coral reef|dung beetle|coral fungus,0.654666|0.016994|0.014552|0.011942|0.011167,1
121,data/imagenetv2/matched-frequency/121/0b1c085b17461e2cc8bebf1fbdd2166509b442f0.jpeg,121,king crab,121,king crab,121|118|119|327|963,king crab|Dungeness crab|rock crab|starfish|pizza,0.991575|0.001555|0.000600|0.000306|0.000198,1
122,data/imagenetv2/matched-frequency/122/068cbba6530eff37b124aae60f5f66f47d628d21.jpeg,122,American lobster,124,crayfish,124|122|119|120|125,crayfish|American lobster|rock crab|fiddler crab|hermit crab,0.557703|0.275861|0.099349|0.008872|0.008245,0
123,data/imagenetv2/matched-frequency/123/1b24dea28ad6b4196f82a328f2c2385a1428ea48.jpeg,123,spiny lobster,123,spiny lobster,123|124|314|316|70,spiny lobster|crayfish|cockroach|cicada|harvestman,0.826315|0.038910|0.038817|0.012527|0.009356,1
124,data/imagenetv2/matched-frequency/124/265fc73080d8263df5d9932bddec3c55e59ad765.jpeg,124,crayfish,327,starfish,327|995|994|1|988,starfish|earthstar|stinkhorn|goldfish|acorn,0.147070|0.125757|0.121217|0.054870|0.045751,0
125,data/imagenetv2/matched-frequency/125/2c01587c1eff66904d251f0e93fe071f900897a3.jpeg,125,hermit crab,125,hermit crab,125|119|120|124|38,hermit crab|rock crab|fiddler crab|crayfish|banded gecko,0.774167|0.186368|0.012609|0.008684|0.001018,1
126,data/imagenetv2/matched-frequency/126/1f93c964576ecdbd82a12143c847c0928060de27.jpeg,126,isopod,126,isopod,126|769|69|314|71,isopod|rule|trilobite|cockroach|scorpion,0.983687|0.006469|0.002734|0.001442|0.000421,1
127,data/imagenetv2/matched-frequency/127/1bf0f96d7db41a40cf33cff00899037d175217a8.jpeg,127,white stork,127,white stork,127|129|128|144|146,white stork|spoonbill|black stork|pelican|albatross,0.995403|0.001668|0.000883|0.000224|0.000200,1
128,data/imagenetv2/matched-frequency/128/1638edbe0310ffcb21f50c28b452c69c4b4f66ad.jpeg,128,black stork,128,black stork,128|127|134|130|100,black stork|white stork|crane|flamingo|black swan,0.934284|0.014569|0.008660|0.004575|0.003040,1
129,data/imagenetv2/matched-frequency/129/026c1862c471f4e0282c9ba32cf69b75803876bb.jpeg,129,spoonbill,129,spoonbill,129|132|144|143|146,spoonbill|American egret|pelican|oystercatcher|albatross,0.301700|0.225433|0.092963|0.069892|0.053105,1
130,data/imagenetv2/matched-frequency/130/1180d5f1722efdb8e20f35474ebb669e2dbd875b.jpeg,130,flamingo,144,pelican,144|130|129|132|127,pelican|flamingo|spoonbill|American egret|white stork,0.525976|0.177229|0.165914|0.051117|0.024573,0
131,data/imagenetv2/matched-frequency/131/25864cb6ab86317815daac3043f76b691b67d95d.jpeg,131,little blue heron,131,little blue heron,131|132|128|133|134,little blue heron|American egret|black stork|bittern|crane,0.980876|0.005783|0.002981|0.001447|0.001406,1
132,data/imagenetv2/matched-frequency/132/11f3a22306bb3f2f1d698d9093a93f07cdd0c25f.jpeg,132,American egret,127,white stork,127|129|132|130|144,white stork|spoonbill|American egret|flamingo|pelican,0.313068|0.199426|0.126349|0.118354|0.053036,0
133,data/imagenetv2/matched-frequency/133/06e3e8e39f69d4117bb1bf4c848043156709978b.jpeg,133,bittern,133,bittern,133|309|94|322|40,bittern|bee|hummingbird|ringlet|American chameleon,0.994009|0.000960|0.000627|0.000181|0.000160,1
134,data/imagenetv2/matched-frequency/134/0096f41d831a1c4b83f30b9b09c62d2a3282c230.jpeg,134,crane,134,crane,134|99|131|138|18,crane|goose|little blue heron|bustard|magpie,0.995910|0.000849|0.000779|0.000603|0.000305,1
135,data/imagenetv2/matched-frequency/135/1f8bc151fc7d975ac8ac1e9d39b2e3737f8eba41.jpeg,135,limpkin,135,limpkin,135|133|142|134|131,limpkin|bittern|dowitcher|crane|little blue heron,0.992046|0.001555|0.000876|0.000523|0.000382,1
136,data/imagenetv2/matched-frequency/136/0ca37996e3b8decc48ea0b60eedc6993a4dca581.jpeg,136,European gallinule,136,European gallinule,136|88|84|14|90,European gallinule|macaw|peacock|indigo bunting|lorikeet,0.986756|0.003453|0.001234|0.000943|0.000763,1
137,data/imagenetv2/matched-frequency/137/0ee6d9da4d124bbc97d1747f4da4c018950417c8.jpeg,137,American coot,137,American coot,137|136|13|98|146,American coot|European gallinule|junco|red-breasted merganser|albatross,0.998188|0.001014|0.000058|0.000051|0.000042,1
138,data/imagenetv2/matched-frequency/138/00013b50faad3edb4cc55844e883dbe44352b2cd.jpeg,138,bustard,138,bustard,138|353|133|356|86,bustard|gazelle|bittern|weasel|partridge,0.993686|0.001371|0.000915|0.000381|0.000275,1
139,data/imagenetv2/matched-frequency/139/29d083c426e3f6b1b2a6ba0bf57fc91d37ad68db.jpeg,139,ruddy turnstone,139,ruddy turnstone,139|140|142|141|81,ruddy turnstone|red-backed sandpiper|dowitcher|redshank|ptarmigan,0.925889|0.066156|0.001928|0.001033|0.000834,1
140,data/imagenetv2/matched-frequency/140/0ee6c0266a563004374ef020549ee6f58cb6b539.jpeg,140,red-backed sandpiper,140,red-backed sandpiper,140|139|142|20|12,red-backed sandpiper|ruddy turnstone|dowitcher|water ouzel|house finch,0.990959|0.005747|0.000279|0.000195|0.000119,1
141,data/imagenetv2/matched-frequency/141/03ad895d28f43c5f0f943bb092c4d57a2a61f8d8.jpeg,141,redshank,142,dowitcher,142|140|141|139|98,dowitcher|red-backed sandpiper|redshank|ruddy turnstone|red-breasted merganser,0.882188|0.049157|0.045132|0.005034|0.001778,0
142,data/imagenetv2/matched-frequency/142/0b244a2cd5393edee46155303929224002977184.jpeg,142,dowitcher,142,dowitcher,142|140|141|129|144,dowitcher|red-backed sandpiper|redshank|spoonbill|pelican,0.988682|0.006257|0.002848|0.000128|0.000055,1
143,data/imagenetv2/matched-frequency/143/2a6caeb2ac201db26188a6fc4e79b8e1f90bf564.jpeg,143,oystercatcher,143,oystercatcher,143|139|128|141|146,oystercatcher|ruddy turnstone|black stork|redshank|albatross,0.998866|0.000194|0.000111|0.000068|0.000043,1
144,data/imagenetv2/matched-frequency/144/214ac853c913ba9d5b0cedbbe0b2a8053f56daaf.jpeg,144,pelican,144,pelican,144|129|99|130|146,pelican|spoonbill|goose|flamingo|albatross,0.921659|0.017923|0.016313|0.007590|0.005155,1
145,data/imagenetv2/matched-frequency/145/0426f6d7c3bed2ef2f2fe1e6a428cb17dd6f76b6.jpeg,145,king penguin,145,king penguin,145|18|99|133|906,king penguin|magpie|goose|bittern|Windsor tie,0.987875|0.000459|0.000328|0.000285|0.000267,1
146,data/imagenetv2/matched-frequency/146/207d959ce9448573590216c5e1d5aa36c91ad2e3.jpeg,146,albatross,146,albatross,146|21|22|144|99,albatross|kite|bald eagle|pelican|goose,0.975254|0.021533|0.001614|0.000289|0.000208,1
147,data/imagenetv2/matched-frequency/147/12f8c4212233db51ae2941dc84f9e9cea17476d7.jpeg,147,grey whale,147,grey whale,147|149|2|395|394,grey whale|dugong|great white shark|gar|sturgeon,0.591188|0.123325|0.120685|0.069485|0.042760,1
148,data/imagenetv2/matched-frequency/148/2209ccaff77d92ce7c41798c7466f88e7d06f6a8.jpeg,148,killer whale,147,grey whale,147|148|2|150|360,grey whale|killer whale|great white shark|sea lion|otter,0.876968|0.092922|0.007855|0.007418|0.003839,0
149,data/imagenetv2/matched-frequency/149/30cef4b693f13205561c7b1e0a3e90b64a202d2d.jpeg,149,dugong,149,dugong,149|390|150|5|114,dugong|eel|sea lion|electric ray|slug,0.829184|0.060911|0.018277|0.015474|0.014747,1
150,data/imagenetv2/matched-frequency/150/091c58bc4ded29cb0e3dcd873228dcb9ee2f2443.jpeg,150,sea lion,150,sea lion,150|360|154|262|245,sea lion|otter|Pekinese|Brabancon griffon|French bulldog,0.460768|0.118671|0.046063|0.032084|0.027368,1
151,data/imagenetv2/matched-frequency/151/0cb5ad9aa88182b6d641787b74a0f579fa06285a.jpeg,151,Chihuahua,223,schipperke,223|785|151|208|171,schipperke|seat belt|Chihuahua|Labrador retriever|Italian greyhound,0.230261|0.170640|0.111708|0.078955|0.064608,0
152,data/imagenetv2/matched-frequency/152/17cf5e7d07267b590e9ae7981c093d11b29c97a0.jpeg,152,Japanese spaniel,200,Tibetan terrier,200|203|153|229|202,Tibetan terrier|West Highland white terrier|Maltese dog|Old English sheepdog|soft-coated wheaten terrier,0.374703|0.122277|0.112390|0.061246|0.033222,0
153,data/imagenetv2/matched-frequency/153/0697c3ee63b4e1314f3a2c812a2df230388e1901.jpeg,153,Maltese dog,153,Maltese dog,153|204|200|155|229,Maltese dog|Lhasa|Tibetan terrier|Shih-Tzu|Old English sheepdog,0.886389|0.055605|0.015979|0.011327|0.006578,1
154,data/imagenetv2/matched-frequency/154/231cdde5c4e06ee2e76345b3e780a867cc7560dc.jpeg,154,Pekinese,154,Pekinese,154|262|155|152|283,Pekinese|Brabancon griffon|Shih-Tzu|Japanese spaniel|Persian cat,0.965225|0.010416|0.005871|0.003442|0.001103,1
155,data/imagenetv2/matched-frequency/155/2e0ce1cab31e6f368fefb12ae1612b2eb6f44f2e.jpeg,155,Shih-Tzu,155,Shih-Tzu,155|204|154|200|287,Shih-Tzu|Lhasa|Pekinese|Tibetan terrier|lynx,0.514511|0.473781|0.004791|0.001033|0.000571,1
156,data/imagenetv2/matched-frequency/156/03986d0c8148d92fac967529ac8d294d64455274.jpeg,156,Blenheim spaniel,156,Blenheim spaniel,156|152|215|157|154,Blenheim spaniel|Japanese spaniel|Brittany spaniel|papillon|Pekinese,0.978565|0.010484|0.004873|0.001099|0.001012,1
157,data/imagenetv2/matched-frequency/157/26d3980c1530831fa558b885477a00411858cdb1.jpeg,157,papillon,151,Chihuahua,151|254|179|243|180,Chihuahua|pug|Staffordshire bullterrier|bull mastiff|American Staffordshire terrier,0.201073|0.190279|0.096471|0.081185|0.045835,0
158,data/imagenetv2/matched-frequency/158/0d91ee11f7e2240ee6094aa302f79b63a9c67b03.jpeg,158,toy terrier,158,toy terrier,158|151|237|253|457,toy terrier|Chihuahua|miniature pinscher|basenji|bow tie,0.761144|0.085224|0.070416|0.035494|0.007269,1
159,data/imagenetv2/matched-frequency/159/0a3ea3d9934e73c9b257c7090baf2a4c2a5129ea.jpeg,159,Rhodesian ridgeback,211,vizsla,211|159|168|180|243,vizsla|Rhodesian ridgeback|redbone|American Staffordshire terrier|bull mastiff,0.694521|0.210137|0.041516|0.013252|0.008434,0
160,data/imagenetv2/matched-frequency/160/013c633861cb67d10f56d0eabdabefc29e5c7298.jpeg,160,Afghan hound,160,Afghan hound,160|176|207|219|212,Afghan hound|Saluki|golden retriever|cocker spaniel|English setter,0.996382|0.001989|0.000272|0.000239|0.000178,1
161,data/imagenetv2/matched-frequency/161/18198af95ff76b70978d061377333c258a604299.jpeg,161,basset,217,English springer,217|218|213|220|256,English springer|Welsh springer spaniel|Irish setter|Sussex spaniel|Newfoundland,0.895143|0.030957|0.010888|0.009459|0.007887,0
162,data/imagenetv2/matched-frequency/162/023043e70bc1a170e7f3c109ca3bbe1fe29b6c7e.jpeg,162,beagle,172,whippet,172|162|161|166|173,whippet|beagle|basset|Walker hound|Ibizan hound,0.704138|0.059474|0.050989|0.026954|0.020792,0
163,data/imagenetv2/matched-frequency/163/29c3e7a95c6cb39744a7a61e17dd44abb6a77c14.jpeg,163,bloodhound,163,bloodhound,163|161|168|165|178,bloodhound|basset|redbone|black-and-tan coonhound|Weimaraner,0.909328|0.042032|0.011762|0.010878|0.008451,1
164,data/imagenetv2/matched-frequency/164/081fb32984e30837039754d5baa9085c17900019.jpeg,164,bluetick,210,German short-haired pointer,210|164|161|246|568,German short-haired pointer|bluetick|basset|Great Dane|fur coat,0.659866|0.334807|0.000858|0.000745|0.000437,0
165,data/imagenetv2/matched-frequency/165/07c244738fa18f322da0bd4bc718a37384bc0c0a.jpeg,165,black-and-tan coonhound,165,black-and-tan coonhound,165|236|234|163|164,black-and-tan coonhound|Doberman|Rottweiler|bloodhound|bluetick,0.661884|0.145266|0.086705|0.022090|0.022062,1
166,data/imagenetv2/matched-frequency/166/23ff62ac228c981be7092cb1a54635724175bd9c.jpeg,166,Walker hound,161,basset,161|170|166|212|177,basset|Irish wolfhound|Walker hound|English setter|Scottish deerhound,0.368639|0.158121|0.067459|0.047912|0.041816,0
167,data/imagenetv2/matched-frequency/167/32c69dd7fcc9ca206aef920582e6d77821a6fe61.jpeg,167,English foxhound,166,Walker hound,166|167|208|246|212,Walker hound|English foxhound|Labrador retriever|Great Dane|English setter,0.259520|0.136582|0.076319|0.040354|0.035889,0
168,data/imagenetv2/matched-frequency/168/1077fb13794b6a10fb403113b054a4bd410ea75d.jpeg,168,redbone,168,redbone,168|208|163|159|211,redbone|Labrador retriever|bloodhound|Rhodesian ridgeback|vizsla,0.662601|0.070703|0.064916|0.040608|0.035589,1
169,data/imagenetv2/matched-frequency/169/090dc573aacdfa0772aee6f3898249e836e502d1.jpeg,169,borzoi,169,borzoi,169|231|224|222|270,borzoi|collie|groenendael|kuvasz|white wolf,0.737780|0.205189|0.007642|0.006732|0.005964,1
170,data/imagenetv2/matched-frequency/170/5fb7671bea44ee87d8560585b23f6f947a7ace80.jpeg,170,Irish wolfhound,703,park bench,703|170|177|256|249,park bench|Irish wolfhound|Scottish deerhound|Newfoundland|malamute,0.690133|0.051849|0.032842|0.026010|0.016227,0
171,data/imagenetv2/matched-frequency/171/00dca3e4286cb7cb55ad814f0080384b12483cd9.jpeg,171,Italian greyhound,171,Italian greyhound,171|172|434|253|151,Italian greyhound|whippet|bath towel|basenji|Chihuahua,0.582411|0.196715|0.067420|0.032703|0.026753,1
172,data/imagenetv2/matched-frequency/172/351be8af250d4eed05d0657c96e3d98af0619302.jpeg,172,whippet,172,whippet,172|173|246|170|176,whippet|Ibizan hound|Great Dane|Irish wolfhound|Saluki,0.809851|0.049262|0.035113|0.014061|0.013568,1
173,data/imagenetv2/matched-frequency/173/1068bb528fbe3cf3ec23baeeebf6794f1e7bc473.jpeg,173,Ibizan hound,211,vizsla,211|237|168|262|159,vizsla|miniature pinscher|redbone|Brabancon griffon|Rhodesian ridgeback,0.407149|0.152867|0.073591|0.043998|0.040536,0
174,data/imagenetv2/matched-frequency/174/08cd1de45d74e5e771ed2c20feffa2513f6264bf.jpeg,174,Norwegian elkhound,230,Shetland sheepdog,230|231|269|272|291,Shetland sheepdog|collie|timber wolf|coyote|lion,0.316931|0.147169|0.101898|0.068908|0.068689,0
175,data/imagenetv2/matched-frequency/175/1ddda69bcef509807dd9bf96638f1d13eb3ab1e1.jpeg,175,otterhound,175,otterhound,175|170|226|182|191,otterhound|Irish wolfhound|briard|Border terrier|Airedale,0.952745|0.026860|0.005104|0.003701|0.002126,1
176,data/imagenetv2/matched-frequency/176/2348530632900c82e7f84255dcbed3ca76f1a389.jpeg,176,Saluki,209,Chesapeake Bay retriever,209|178|208|211|216,Chesapeake Bay retriever|Weimaraner|Labrador retriever|vizsla|clumber,0.338471|0.114777|0.088874|0.057535|0.050340,0
177,data/imagenetv2/matched-frequency/177/03c5132bd336c8eb565f39d04c2ce7d0b0dd4c67.jpeg,177,Scottish deerhound,436,beach wagon,436|717|468|609|627,beach wagon|pickup|cab|jeep|limousine,0.378652|0.144298|0.115127|0.052021|0.030738,0
178,data/imagenetv2/matched-frequency/178/2070892f8ca15bae042a6fa8cd2ce78d2ad23320.jpeg,178,Weimaraner,178,Weimaraner,178|209|180|211|196,Weimaraner|Chesapeake Bay retriever|American Staffordshire terrier|vizsla|miniature schnauzer,0.714434|0.102596|0.090034|0.021398|0.008257,1
179,data/imagenetv2/matched-frequency/179/084da846dc08c8753ef4f23f389fb6612896f22c.jpeg,179,Staffordshire bullterrier,159,Rhodesian ridgeback,159|243|211|178|163,Rhodesian ridgeback|bull mastiff|vizsla|Weimaraner|bloodhound,0.422495|0.167728|0.138801|0.096904|0.031334,0
180,data/imagenetv2/matched-frequency/180/05b50593dbe240be9f7c1adb4c37c5986777cf8f.jpeg,180,American Staffordshire terrier,211,vizsla,211|273|253|209|173,vizsla|dingo|basenji|Chesapeake Bay retriever|Ibizan hound,0.111577|0.101161|0.086402|0.074531|0.056925,0
181,data/imagenetv2/matched-frequency/181/1ab6ad98173c5f30cb169bb752a861da42ae5224.jpeg,181,Bedlington terrier,181,Bedlington terrier,181|188|852|266|189,Bedlington terrier|wire-haired fox terrier|tennis ball|miniature poodle|Lakeland terrier,0.935960|0.021330|0.013412|0.005960|0.005858,1
182,data/imagenetv2/matched-frequency/182/07af7db50116958ed5d107c8bc5f041d05d8ee04.jpeg,182,Border terrier,182,Border terrier,182|170|192|175|189,Border terrier|Irish wolfhound|cairn|otterhound|Lakeland terrier,0.239915|0.191330|0.132733|0.058962|0.043776,1
183,data/imagenetv2/matched-frequency/183/235869f5fef3bc788d03177c44a300b5868fa4fe.jpeg,183,Kerry blue terrier,183,Kerry blue terrier,183|206|189|233|266,Kerry blue terrier|curly-coated retriever|Lakeland terrier|Bouvier des Flandres|miniature poodle,0.660549|0.082316|0.076953|0.054920|0.033583,1
184,data/imagenetv2/matched-frequency/184/2c31222ea3a4b75649cdc1c853b019148e1e87d7.jpeg,184,Irish terrier,184,Irish terrier,184|267|191|199|189,Irish terrier|standard poodle|Airedale|Scotch terrier|Lakeland terrier,0.875874|0.031611|0.024336|0.003748|0.002712,1
185,data/imagenetv2/matched-frequency/185/024c53fd8983f39ba674e416ea275a197dbc5b8c.jpeg,185,Norfolk terrier,185,Norfolk terrier,185|186|193|187|200,Norfolk terrier|Norwich terrier|Australian terrier|Yorkshire terrier|Tibetan terrier,0.953738|0.025190|0.004475|0.003071|0.001666,1
186,data/imagenetv2/matched-frequency/186/2d0bd6303e7838ba3e48bbb5dea4d73a0f46e267.jpeg,186,Norwich terrier,186,Norwich terrier,186|192|193|185|203,Norwich terrier|cairn|Australian terrier|Norfolk terrier|West Highland white terrier,0.548223|0.366552|0.028535|0.027408|0.005081,1
187,data/imagenetv2/matched-frequency/187/52d8611d06cdbb7af7ab21edcaba7a807a355647.jpeg,187,Yorkshire terrier,201,silky terrier,201|187|193|185|200,silky terrier|Yorkshire terrier|Australian terrier|Norfolk terrier|Tibetan terrier,0.861874|0.045259|0.024103|0.012865|0.006808,0
188,data/imagenetv2/matched-frequency/188/1a17ee53a06e7336fe314272e04ee30c769b1eec.jpeg,188,wire-haired fox terrier,188,wire-haired fox terrier,188|189|202|228|266,wire-haired fox terrier|Lakeland terrier|soft-coated wheaten terrier|komondor|miniature poodle,0.911026|0.045185|0.021923|0.003282|0.002622,1
