image_id,path,true_idx,true_name,pred_idx,pred_name,prob,correct,top5_idx,top5_names,top5_probs
Abyssinian_88,data\oxford-iiit-pet\images\Abyssinian_88.jpg,0,Abyssinian,0,Abyssinian,0.884191,1,"[0, 5, 21, 4, 14]","[""Abyssinian"", ""Bengal"", ""Miniature Pinscher"", ""Beagle"", ""German Shorthaired""]","[0.884191, 0.010664, 0.00953, 0.007332, 0.005783]"
Abyssinian_89,data\oxford-iiit-pet\images\Abyssinian_89.jpg,0,Abyssinian,0,Abyssinian,0.881591,1,"[0, 27, 32, 7, 21]","[""Abyssinian"", ""Russian Blue"", ""Siamese"", ""Bombay"", ""Miniature Pinscher""]","[0.881591, 0.027459, 0.010604, 0.010579, 0.006583]"
Abyssinian_9,data\oxford-iiit-pet\images\Abyssinian_9.jpg,0,Abyssinian,0,Abyssinian,0.881966,1,"[0, 27, 15, 11, 32]","[""Abyssinian"", ""Russian Blue"", ""Great Pyrenees"", ""Egyptian Mau"", ""Siamese""]","[0.881966, 0.027581, 0.006467, 0.004812, 0.004586]"
Abyssinian_90,data\oxford-iiit-pet\images\Abyssinian_90.jpg,0,Abyssinian,0,Abyssinian,0.772928,1,"[0, 5, 8, 4, 20]","[""Abyssinian"", ""Bengal"", ""Boxer"", ""Beagle"", ""Maine Coon""]","[0.772928, 0.1074, 0.015049, 0.011445, 0.008109]"
Abyssinian_91,data\oxford-iiit-pet\images\Abyssinian_91.jpg,0,Abyssinian,0,Abyssinian,0.881256,1,"[0, 21, 24, 7, 31]","[""Abyssinian"", ""Miniature Pinscher"", ""Pomeranian"", ""Bombay"", ""Shiba Inu""]","[0.881256, 0.016529, 0.01224, 0.007738, 0.005893]"
Abyssinian_92,data\oxford-iiit-pet\images\Abyssinian_92.jpg,0,Abyssinian,0,Abyssinian,0.948344,1,"[0, 27, 5, 31, 21]","[""Abyssinian"", ""Russian Blue"", ""Bengal"", ""Shiba Inu"", ""Miniature Pinscher""]","[0.948344, 0.005923, 0.005068, 0.004787, 0.003348]"
Abyssinian_93,data\oxford-iiit-pet\images\Abyssinian_93.jpg,0,Abyssinian,0,Abyssinian,0.825481,1,"[0, 5, 26, 9, 19]","[""Abyssinian"", ""Bengal"", ""Ragdoll"", ""British Shorthair"", ""Leonberger""]","[0.825481, 0.03471, 0.014406, 0.012152, 0.01007]"
Abyssinian_94,data\oxford-iiit-pet\images\Abyssinian_94.jpg,0,Abyssinian,0,Abyssinian,0.644963,1,"[0, 5, 20, 9, 4]","[""Abyssinian"", ""Bengal"", ""Maine Coon"", ""British Shorthair"", ""Beagle""]","[0.644963, 0.184842, 0.023412, 0.011976, 0.011253]"
Abyssinian_95,data\oxford-iiit-pet\images\Abyssinian_95.jpg,0,Abyssinian,0,Abyssinian,0.531176,1,"[0, 20, 5, 4, 26]","[""Abyssinian"", ""Maine Coon"", ""Bengal"", ""Beagle"", ""Ragdoll""]","[0.531176, 0.064652, 0.048472, 0.039632, 0.035774]"
Abyssinian_96,data\oxford-iiit-pet\images\Abyssinian_96.jpg,0,Abyssinian,0,Abyssinian,0.633888,1,"[0, 27, 24, 11, 9]","[""Abyssinian"", ""Russian Blue"", ""Pomeranian"", ""Egyptian Mau"", ""British Shorthair""]","[0.633888, 0.06867, 0.025785, 0.021536, 0.019552]"
Abyssinian_97,data\oxford-iiit-pet\images\Abyssinian_97.jpg,0,Abyssinian,0,Abyssinian,0.500213,1,"[0, 21, 20, 8, 31]","[""Abyssinian"", ""Miniature Pinscher"", ""Maine Coon"", ""Boxer"", ""Shiba Inu""]","[0.500213, 0.153181, 0.034712, 0.018709, 0.017617]"
Abyssinian_98,data\oxford-iiit-pet\images\Abyssinian_98.jpg,0,Abyssinian,0,Abyssinian,0.933545,1,"[0, 11, 5, 13, 24]","[""Abyssinian"", ""Egyptian Mau"", ""Bengal"", ""English Setter"", ""Pomeranian""]","[0.933545, 0.008528, 0.007434, 0.003684, 0.003483]"
Abyssinian_99,data\oxford-iiit-pet\images\Abyssinian_99.jpg,0,Abyssinian,0,Abyssinian,0.877931,1,"[0, 27, 8, 4, 31]","[""Abyssinian"", ""Russian Blue"", ""Boxer"", ""Beagle"", ""Shiba Inu""]","[0.877931, 0.015698, 0.010965, 0.009076, 0.00711]"
Bengal_1,data\oxford-iiit-pet\images\Bengal_1.jpg,5,Bengal,11,Egyptian Mau,0.524569,0,"[11, 5, 24, 35, 29]","[""Egyptian Mau"", ""Bengal"", ""Pomeranian"", ""Wheaten Terrier"", ""Samoyed""]","[0.524569, 0.086677, 0.020462, 0.019733, 0.019288]"
Bengal_19,data\oxford-iiit-pet\images\Bengal_19.jpg,5,Bengal,5,Bengal,0.780084,1,"[5, 11, 20, 1, 9]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""American Bulldog"", ""British Shorthair""]","[0.780084, 0.070345, 0.022295, 0.013675, 0.009441]"
Bengal_192,data\oxford-iiit-pet\images\Bengal_192.jpg,5,Bengal,5,Bengal,0.678522,1,"[5, 11, 2, 32, 10]","[""Bengal"", ""Egyptian Mau"", ""American Pit Bull Terrier"", ""Siamese"", ""Chihuahua""]","[0.678522, 0.068732, 0.018608, 0.012853, 0.01268]"
Bengal_193,data\oxford-iiit-pet\images\Bengal_193.jpg,5,Bengal,5,Bengal,0.796231,1,"[5, 11, 10, 2, 32]","[""Bengal"", ""Egyptian Mau"", ""Chihuahua"", ""American Pit Bull Terrier"", ""Siamese""]","[0.796231, 0.054131, 0.008341, 0.007986, 0.007567]"
Bengal_194,data\oxford-iiit-pet\images\Bengal_194.jpg,5,Bengal,5,Bengal,0.383424,1,"[5, 11, 20, 24, 3]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Pomeranian"", ""Basset Hound""]","[0.383424, 0.151443, 0.144885, 0.026314, 0.024888]"
Bengal_195,data\oxford-iiit-pet\images\Bengal_195.jpg,5,Bengal,5,Bengal,0.807537,1,"[5, 11, 32, 0, 10]","[""Bengal"", ""Egyptian Mau"", ""Siamese"", ""Abyssinian"", ""Chihuahua""]","[0.807537, 0.014329, 0.012578, 0.010934, 0.01026]"
Bengal_196,data\oxford-iiit-pet\images\Bengal_196.jpg,5,Bengal,5,Bengal,0.882629,1,"[5, 11, 24, 10, 35]","[""Bengal"", ""Egyptian Mau"", ""Pomeranian"", ""Chihuahua"", ""Wheaten Terrier""]","[0.882629, 0.014387, 0.005165, 0.005083, 0.004789]"
Bengal_197,data\oxford-iiit-pet\images\Bengal_197.jpg,5,Bengal,5,Bengal,0.892292,1,"[5, 11, 2, 10, 7]","[""Bengal"", ""Egyptian Mau"", ""American Pit Bull Terrier"", ""Chihuahua"", ""Bombay""]","[0.892292, 0.020526, 0.013846, 0.00534, 0.004803]"
Bengal_198,data\oxford-iiit-pet\images\Bengal_198.jpg,5,Bengal,5,Bengal,0.71328,1,"[5, 11, 23, 20, 9]","[""Bengal"", ""Egyptian Mau"", ""Persian"", ""Maine Coon"", ""British Shorthair""]","[0.71328, 0.046668, 0.013925, 0.013197, 0.012378]"
Bengal_199,data\oxford-iiit-pet\images\Bengal_199.jpg,5,Bengal,5,Bengal,0.859242,1,"[5, 0, 20, 7, 36]","[""Bengal"", ""Abyssinian"", ""Maine Coon"", ""Bombay"", ""Yorkshire Terrier""]","[0.859242, 0.044921, 0.031905, 0.014924, 0.005388]"
Bengal_2,data\oxford-iiit-pet\images\Bengal_2.jpg,5,Bengal,5,Bengal,0.816359,1,"[5, 11, 15, 10, 13]","[""Bengal"", ""Egyptian Mau"", ""Great Pyrenees"", ""Chihuahua"", ""English Setter""]","[0.816359, 0.075968, 0.008176, 0.006316, 0.00505]"
Bengal_20,data\oxford-iiit-pet\images\Bengal_20.jpg,5,Bengal,5,Bengal,0.280734,1,"[5, 20, 4, 3, 29]","[""Bengal"", ""Maine Coon"", ""Beagle"", ""Basset Hound"", ""Samoyed""]","[0.280734, 0.263588, 0.06071, 0.044639, 0.033349]"
Bengal_200,data\oxford-iiit-pet\images\Bengal_200.jpg,5,Bengal,5,Bengal,0.894106,1,"[5, 11, 31, 13, 15]","[""Bengal"", ""Egyptian Mau"", ""Shiba Inu"", ""English Setter"", ""Great Pyrenees""]","[0.894106, 0.010249, 0.007648, 0.005712, 0.005135]"
Bengal_201,data\oxford-iiit-pet\images\Bengal_201.jpg,5,Bengal,5,Bengal,0.908527,1,"[5, 11, 6, 2, 0]","[""Bengal"", ""Egyptian Mau"", ""Birman"", ""American Pit Bull Terrier"", ""Abyssinian""]","[0.908527, 0.007234, 0.005263, 0.004624, 0.004152]"
Bengal_21,data\oxford-iiit-pet\images\Bengal_21.jpg,5,Bengal,5,Bengal,0.877728,1,"[5, 20, 3, 1, 34]","[""Bengal"", ""Maine Coon"", ""Basset Hound"", ""American Bulldog"", ""Staffordshire Bull Terrier""]","[0.877728, 0.01193, 0.007974, 0.006946, 0.006281]"
Bengal_22,data\oxford-iiit-pet\images\Bengal_22.jpg,5,Bengal,5,Bengal,0.837078,1,"[5, 11, 31, 13, 29]","[""Bengal"", ""Egyptian Mau"", ""Shiba Inu"", ""English Setter"", ""Samoyed""]","[0.837078, 0.082024, 0.008527, 0.005833, 0.005103]"
Bengal_23,data\oxford-iiit-pet\images\Bengal_23.jpg,5,Bengal,5,Bengal,0.958058,1,"[5, 34, 3, 31, 32]","[""Bengal"", ""Staffordshire Bull Terrier"", ""Basset Hound"", ""Shiba Inu"", ""Siamese""]","[0.958058, 0.002854, 0.002531, 0.002077, 0.001982]"
Bengal_24,data\oxford-iiit-pet\images\Bengal_24.jpg,5,Bengal,5,Bengal,0.722952,1,"[5, 20, 11, 16, 0]","[""Bengal"", ""Maine Coon"", ""Egyptian Mau"", ""Havanese"", ""Abyssinian""]","[0.722952, 0.038994, 0.030713, 0.011491, 0.009441]"
Bengal_25,data\oxford-iiit-pet\images\Bengal_25.jpg,5,Bengal,5,Bengal,0.914027,1,"[5, 20, 32, 4, 8]","[""Bengal"", ""Maine Coon"", ""Siamese"", ""Beagle"", ""Boxer""]","[0.914027, 0.012226, 0.006909, 0.006626, 0.004911]"
Bengal_26,data\oxford-iiit-pet\images\Bengal_26.jpg,5,Bengal,11,Egyptian Mau,0.78224,0,"[11, 5, 23, 9, 35]","[""Egyptian Mau"", ""Bengal"", ""Persian"", ""British Shorthair"", ""Wheaten Terrier""]","[0.78224, 0.074478, 0.030021, 0.011184, 0.007531]"
Bengal_27,data\oxford-iiit-pet\images\Bengal_27.jpg,5,Bengal,11,Egyptian Mau,0.243674,0,"[11, 5, 0, 20, 13]","[""Egyptian Mau"", ""Bengal"", ""Abyssinian"", ""Maine Coon"", ""English Setter""]","[0.243674, 0.24018, 0.170259, 0.085842, 0.022756]"
Bengal_28,data\oxford-iiit-pet\images\Bengal_28.jpg,5,Bengal,5,Bengal,0.788235,1,"[5, 11, 20, 19, 7]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Leonberger"", ""Bombay""]","[0.788235, 0.045547, 0.039347, 0.0074, 0.006952]"
Bengal_29,data\oxford-iiit-pet\images\Bengal_29.jpg,5,Bengal,5,Bengal,0.629702,1,"[5, 11, 33, 17, 3]","[""Bengal"", ""Egyptian Mau"", ""Sphynx"", ""Japanese Chin"", ""Basset Hound""]","[0.629702, 0.02896, 0.023536, 0.022678, 0.020162]"
Bengal_3,data\oxford-iiit-pet\images\Bengal_3.jpg,5,Bengal,5,Bengal,0.880507,1,"[5, 11, 33, 0, 28]","[""Bengal"", ""Egyptian Mau"", ""Sphynx"", ""Abyssinian"", ""Saint Bernard""]","[0.880507, 0.016646, 0.007516, 0.00648, 0.004942]"
Bengal_30,data\oxford-iiit-pet\images\Bengal_30.jpg,5,Bengal,5,Bengal,0.989669,1,"[5, 20, 17, 8, 34]","[""Bengal"", ""Maine Coon"", ""Japanese Chin"", ""Boxer"", ""Staffordshire Bull Terrier""]","[0.989669, 0.001773, 0.000607, 0.000574, 0.000551]"
Bengal_31,data\oxford-iiit-pet\images\Bengal_31.jpg,5,Bengal,5,Bengal,0.777762,1,"[5, 11, 0, 13, 17]","[""Bengal"", ""Egyptian Mau"", ""Abyssinian"", ""English Setter"", ""Japanese Chin""]","[0.777762, 0.063722, 0.020235, 0.008483, 0.006848]"
Bengal_32,data\oxford-iiit-pet\images\Bengal_32.jpg,5,Bengal,5,Bengal,0.972114,1,"[5, 0, 8, 13, 22]","[""Bengal"", ""Abyssinian"", ""Boxer"", ""English Setter"", ""Newfoundland""]","[0.972114, 0.002016, 0.001616, 0.001415, 0.001326]"
Bengal_33,data\oxford-iiit-pet\images\Bengal_33.jpg,5,Bengal,5,Bengal,0.829811,1,"[5, 20, 8, 34, 29]","[""Bengal"", ""Maine Coon"", ""Boxer"", ""Staffordshire Bull Terrier"", ""Samoyed""]","[0.829811, 0.024941, 0.011648, 0.008744, 0.006991]"
Bengal_34,data\oxford-iiit-pet\images\Bengal_34.jpg,5,Bengal,5,Bengal,0.643609,1,"[5, 0, 20, 31, 22]","[""Bengal"", ""Abyssinian"", ""Maine Coon"", ""Shiba Inu"", ""Newfoundland""]","[0.643609, 0.075789, 0.028482, 0.02377, 0.01614]"
Bengal_35,data\oxford-iiit-pet\images\Bengal_35.jpg,5,Bengal,5,Bengal,0.815798,1,"[5, 20, 8, 34, 11]","[""Bengal"", ""Maine Coon"", ""Boxer"", ""Staffordshire Bull Terrier"", ""Egyptian Mau""]","[0.815798, 0.017929, 0.012168, 0.012035, 0.008939]"
Bengal_36,data\oxford-iiit-pet\images\Bengal_36.jpg,5,Bengal,5,Bengal,0.78238,1,"[5, 11, 13, 2, 15]","[""Bengal"", ""Egyptian Mau"", ""English Setter"", ""American Pit Bull Terrier"", ""Great Pyrenees""]","[0.78238, 0.021367, 0.013295, 0.01148, 0.009319]"
Bengal_37,data\oxford-iiit-pet\images\Bengal_37.jpg,5,Bengal,5,Bengal,0.709927,1,"[5, 20, 19, 3, 12]","[""Bengal"", ""Maine Coon"", ""Leonberger"", ""Basset Hound"", ""English Cocker Spaniel""]","[0.709927, 0.046578, 0.01801, 0.014301, 0.014217]"
Bengal_38,data\oxford-iiit-pet\images\Bengal_38.jpg,5,Bengal,5,Bengal,0.865466,1,"[5, 0, 20, 13, 8]","[""Bengal"", ""Abyssinian"", ""Maine Coon"", ""English Setter"", ""Boxer""]","[0.865466, 0.018246, 0.014294, 0.011841, 0.007704]"
Bengal_39,data\oxford-iiit-pet\images\Bengal_39.jpg,5,Bengal,5,Bengal,0.803809,1,"[5, 20, 4, 8, 11]","[""Bengal"", ""Maine Coon"", ""Beagle"", ""Boxer"", ""Egyptian Mau""]","[0.803809, 0.046049, 0.009504, 0.009011, 0.008613]"
Bengal_4,data\oxford-iiit-pet\images\Bengal_4.jpg,5,Bengal,5,Bengal,0.902423,1,"[5, 11, 20, 34, 17]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Staffordshire Bull Terrier"", ""Japanese Chin""]","[0.902423, 0.015893, 0.009421, 0.005497, 0.004679]"
Bengal_40,data\oxford-iiit-pet\images\Bengal_40.jpg,5,Bengal,5,Bengal,0.909553,1,"[5, 11, 20, 1, 22]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""American Bulldog"", ""Newfoundland""]","[0.909553, 0.007577, 0.006291, 0.005387, 0.004383]"
Bengal_41,data\oxford-iiit-pet\images\Bengal_41.jpg,5,Bengal,5,Bengal,0.765217,1,"[5, 33, 9, 11, 4]","[""Bengal"", ""Sphynx"", ""British Shorthair"", ""Egyptian Mau"", ""Beagle""]","[0.765217, 0.01754, 0.014065, 0.013415, 0.011877]"
Bengal_42,data\oxford-iiit-pet\images\Bengal_42.jpg,5,Bengal,5,Bengal,0.399318,1,"[5, 11, 20, 26, 0]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Ragdoll"", ""Abyssinian""]","[0.399318, 0.22605, 0.076872, 0.030042, 0.023258]"
Bengal_43,data\oxford-iiit-pet\images\Bengal_43.jpg,5,Bengal,5,Bengal,0.949883,1,"[5, 17, 29, 7, 35]","[""Bengal"", ""Japanese Chin"", ""Samoyed"", ""Bombay"", ""Wheaten Terrier""]","[0.949883, 0.003206, 0.002506, 0.002322, 0.002205]"
Bengal_44,data\oxford-iiit-pet\images\Bengal_44.jpg,5,Bengal,5,Bengal,0.964135,1,"[5, 20, 4, 14, 11]","[""Bengal"", ""Maine Coon"", ""Beagle"", ""German Shorthaired"", ""Egyptian Mau""]","[0.964135, 0.003977, 0.00365, 0.003045, 0.002962]"
Bengal_45,data\oxford-iiit-pet\images\Bengal_45.jpg,5,Bengal,5,Bengal,0.866833,1,"[5, 35, 6, 12, 7]","[""Bengal"", ""Wheaten Terrier"", ""Birman"", ""English Cocker Spaniel"", ""Bombay""]","[0.866833, 0.008695, 0.007148, 0.006573, 0.006296]"
Bengal_46,data\oxford-iiit-pet\images\Bengal_46.jpg,5,Bengal,5,Bengal,0.929605,1,"[5, 29, 33, 11, 6]","[""Bengal"", ""Samoyed"", ""Sphynx"", ""Egyptian Mau"", ""Birman""]","[0.929605, 0.003873, 0.003819, 0.003739, 0.003415]"
Bengal_47,data\oxford-iiit-pet\images\Bengal_47.jpg,5,Bengal,5,Bengal,0.848495,1,"[5, 33, 11, 29, 17]","[""Bengal"", ""Sphynx"", ""Egyptian Mau"", ""Samoyed"", ""Japanese Chin""]","[0.848495, 0.014978, 0.010063, 0.008712, 0.007386]"
Bengal_48,data\oxford-iiit-pet\images\Bengal_48.jpg,5,Bengal,5,Bengal,0.675233,1,"[5, 11, 8, 33, 3]","[""Bengal"", ""Egyptian Mau"", ""Boxer"", ""Sphynx"", ""Basset Hound""]","[0.675233, 0.07274, 0.023934, 0.016682, 0.011661]"
Bengal_49,data\oxford-iiit-pet\images\Bengal_49.jpg,5,Bengal,5,Bengal,0.92703,1,"[5, 13, 17, 11, 35]","[""Bengal"", ""English Setter"", ""Japanese Chin"", ""Egyptian Mau"", ""Wheaten Terrier""]","[0.92703, 0.006748, 0.004857, 0.004766, 0.004195]"
Bengal_5,data\oxford-iiit-pet\images\Bengal_5.jpg,5,Bengal,5,Bengal,0.812149,1,"[5, 11, 20, 26, 33]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Ragdoll"", ""Sphynx""]","[0.812149, 0.024119, 0.013882, 0.012441, 0.011761]"
Bengal_50,data\oxford-iiit-pet\images\Bengal_50.jpg,5,Bengal,5,Bengal,0.668037,1,"[5, 0, 20, 34, 11]","[""Bengal"", ""Abyssinian"", ""Maine Coon"", ""Staffordshire Bull Terrier"", ""Egyptian Mau""]","[0.668037, 0.086157, 0.022569, 0.018968, 0.018829]"
Bengal_51,data\oxford-iiit-pet\images\Bengal_51.jpg,5,Bengal,11,Egyptian Mau,0.19321,0,"[11, 5, 0, 20, 13]","[""Egyptian Mau"", ""Bengal"", ""Abyssinian"", ""Maine Coon"", ""English Setter""]","[0.19321, 0.111209, 0.10916, 0.093298, 0.085237]"
Bengal_52,data\oxford-iiit-pet\images\Bengal_52.jpg,5,Bengal,5,Bengal,0.777644,1,"[5, 10, 3, 34, 11]","[""Bengal"", ""Chihuahua"", ""Basset Hound"", ""Staffordshire Bull Terrier"", ""Egyptian Mau""]","[0.777644, 0.018904, 0.014893, 0.011807, 0.009928]"
Bengal_53,data\oxford-iiit-pet\images\Bengal_53.jpg,5,Bengal,5,Bengal,0.750731,1,"[5, 17, 32, 11, 31]","[""Bengal"", ""Japanese Chin"", ""Siamese"", ""Egyptian Mau"", ""Shiba Inu""]","[0.750731, 0.02911, 0.015413, 0.01527, 0.013468]"
Bengal_54,data\oxford-iiit-pet\images\Bengal_54.jpg,5,Bengal,11,Egyptian Mau,0.656015,0,"[11, 5, 23, 32, 15]","[""Egyptian Mau"", ""Bengal"", ""Persian"", ""Siamese"", ""Great Pyrenees""]","[0.656015, 0.0681, 0.024337, 0.016674, 0.014571]"
Bengal_55,data\oxford-iiit-pet\images\Bengal_55.jpg,5,Bengal,5,Bengal,0.882986,1,"[5, 21, 1, 3, 8]","[""Bengal"", ""Miniature Pinscher"", ""American Bulldog"", ""Basset Hound"", ""Boxer""]","[0.882986, 0.007489, 0.007328, 0.006672, 0.006644]"
Bengal_56,data\oxford-iiit-pet\images\Bengal_56.jpg,5,Bengal,5,Bengal,0.715145,1,"[5, 11, 33, 22, 4]","[""Bengal"", ""Egyptian Mau"", ""Sphynx"", ""Newfoundland"", ""Beagle""]","[0.715145, 0.03293, 0.016822, 0.014808, 0.012926]"
Bengal_57,data\oxford-iiit-pet\images\Bengal_57.jpg,5,Bengal,5,Bengal,0.888427,1,"[5, 34, 17, 32, 29]","[""Bengal"", ""Staffordshire Bull Terrier"", ""Japanese Chin"", ""Siamese"", ""Samoyed""]","[0.888427, 0.007914, 0.006228, 0.005256, 0.004962]"
Bengal_58,data\oxford-iiit-pet\images\Bengal_58.jpg,5,Bengal,5,Bengal,0.382602,1,"[5, 11, 20, 33, 9]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Sphynx"", ""British Shorthair""]","[0.382602, 0.164316, 0.062116, 0.049845, 0.026977]"
Bengal_59,data\oxford-iiit-pet\images\Bengal_59.jpg,5,Bengal,5,Bengal,0.90224,1,"[5, 20, 11, 33, 0]","[""Bengal"", ""Maine Coon"", ""Egyptian Mau"", ""Sphynx"", ""Abyssinian""]","[0.90224, 0.009658, 0.008431, 0.00666, 0.005666]"
Bengal_6,data\oxford-iiit-pet\images\Bengal_6.jpg,5,Bengal,5,Bengal,0.378589,1,"[5, 11, 0, 33, 15]","[""Bengal"", ""Egyptian Mau"", ""Abyssinian"", ""Sphynx"", ""Great Pyrenees""]","[0.378589, 0.281293, 0.030916, 0.019877, 0.017634]"
Bengal_60,data\oxford-iiit-pet\images\Bengal_60.jpg,5,Bengal,5,Bengal,0.553499,1,"[5, 11, 20, 29, 13]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Samoyed"", ""English Setter""]","[0.553499, 0.099419, 0.025134, 0.017255, 0.017104]"
Bengal_61,data\oxford-iiit-pet\images\Bengal_61.jpg,5,Bengal,5,Bengal,0.930304,1,"[5, 11, 34, 29, 3]","[""Bengal"", ""Egyptian Mau"", ""Staffordshire Bull Terrier"", ""Samoyed"", ""Basset Hound""]","[0.930304, 0.005582, 0.004826, 0.003473, 0.003438]"
Bengal_62,data\oxford-iiit-pet\images\Bengal_62.jpg,5,Bengal,5,Bengal,0.981496,1,"[5, 34, 3, 29, 13]","[""Bengal"", ""Staffordshire Bull Terrier"", ""Basset Hound"", ""Samoyed"", ""English Setter""]","[0.981496, 0.001089, 0.001077, 0.001047, 0.001003]"
Bengal_63,data\oxford-iiit-pet\images\Bengal_63.jpg,5,Bengal,5,Bengal,0.82649,1,"[5, 33, 23, 11, 17]","[""Bengal"", ""Sphynx"", ""Persian"", ""Egyptian Mau"", ""Japanese Chin""]","[0.82649, 0.010753, 0.009405, 0.008122, 0.00802]"
Bengal_64,data\oxford-iiit-pet\images\Bengal_64.jpg,5,Bengal,5,Bengal,0.96704,1,"[5, 35, 13, 11, 22]","[""Bengal"", ""Wheaten Terrier"", ""English Setter"", ""Egyptian Mau"", ""Newfoundland""]","[0.96704, 0.002091, 0.001942, 0.001858, 0.001369]"
Bengal_65,data\oxford-iiit-pet\images\Bengal_65.jpg,5,Bengal,5,Bengal,0.896096,1,"[5, 11, 20, 33, 17]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Sphynx"", ""Japanese Chin""]","[0.896096, 0.008451, 0.0073, 0.005266, 0.004217]"
Bengal_66,data\oxford-iiit-pet\images\Bengal_66.jpg,5,Bengal,5,Bengal,0.626767,1,"[5, 20, 11, 22, 29]","[""Bengal"", ""Maine Coon"", ""Egyptian Mau"", ""Newfoundland"", ""Samoyed""]","[0.626767, 0.14135, 0.027333, 0.015331, 0.012273]"
Bengal_67,data\oxford-iiit-pet\images\Bengal_67.jpg,5,Bengal,5,Bengal,0.637718,1,"[5, 11, 20, 29, 22]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Samoyed"", ""Newfoundland""]","[0.637718, 0.057907, 0.035397, 0.02471, 0.017831]"
Bengal_68,data\oxford-iiit-pet\images\Bengal_68.jpg,5,Bengal,20,Maine Coon,0.343423,0,"[20, 5, 0, 11, 7]","[""Maine Coon"", ""Bengal"", ""Abyssinian"", ""Egyptian Mau"", ""Bombay""]","[0.343423, 0.294194, 0.086805, 0.043214, 0.016603]"
Bengal_69,data\oxford-iiit-pet\images\Bengal_69.jpg,5,Bengal,5,Bengal,0.383738,1,"[5, 20, 6, 26, 9]","[""Bengal"", ""Maine Coon"", ""Birman"", ""Ragdoll"", ""British Shorthair""]","[0.383738, 0.090575, 0.033767, 0.028889, 0.028819]"
Bengal_7,data\oxford-iiit-pet\images\Bengal_7.jpg,5,Bengal,5,Bengal,0.843944,1,"[5, 23, 8, 13, 20]","[""Bengal"", ""Persian"", ""Boxer"", ""English Setter"", ""Maine Coon""]","[0.843944, 0.01659, 0.014271, 0.014259, 0.011796]"
Bengal_70,data\oxford-iiit-pet\images\Bengal_70.jpg,5,Bengal,5,Bengal,0.67219,1,"[5, 20, 11, 22, 12]","[""Bengal"", ""Maine Coon"", ""Egyptian Mau"", ""Newfoundland"", ""English Cocker Spaniel""]","[0.67219, 0.089374, 0.025984, 0.016986, 0.014585]"
Bengal_71,data\oxford-iiit-pet\images\Bengal_71.jpg,5,Bengal,5,Bengal,0.694337,1,"[5, 11, 20, 13, 0]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""English Setter"", ""Abyssinian""]","[0.694337, 0.039489, 0.023627, 0.0181, 0.015257]"
Bengal_72,data\oxford-iiit-pet\images\Bengal_72.jpg,5,Bengal,5,Bengal,0.456963,1,"[5, 20, 11, 22, 29]","[""Bengal"", ""Maine Coon"", ""Egyptian Mau"", ""Newfoundland"", ""Samoyed""]","[0.456963, 0.242578, 0.035234, 0.025357, 0.020767]"
Bengal_73,data\oxford-iiit-pet\images\Bengal_73.jpg,5,Bengal,5,Bengal,0.910608,1,"[5, 17, 8, 29, 34]","[""Bengal"", ""Japanese Chin"", ""Boxer"", ""Samoyed"", ""Staffordshire Bull Terrier""]","[0.910608, 0.006119, 0.005588, 0.004651, 0.00418]"
Bengal_74,data\oxford-iiit-pet\images\Bengal_74.jpg,5,Bengal,11,Egyptian Mau,0.521393,0,"[11, 5, 34, 0, 20]","[""Egyptian Mau"", ""Bengal"", ""Staffordshire Bull Terrier"", ""Abyssinian"", ""Maine Coon""]","[0.521393, 0.093198, 0.025738, 0.023952, 0.023823]"
Bengal_75,data\oxford-iiit-pet\images\Bengal_75.jpg,5,Bengal,5,Bengal,0.799546,1,"[5, 20, 0, 29, 12]","[""Bengal"", ""Maine Coon"", ""Abyssinian"", ""Samoyed"", ""English Cocker Spaniel""]","[0.799546, 0.058263, 0.009884, 0.006679, 0.006652]"
Bengal_76,data\oxford-iiit-pet\images\Bengal_76.jpg,5,Bengal,5,Bengal,0.708139,1,"[5, 20, 11, 0, 22]","[""Bengal"", ""Maine Coon"", ""Egyptian Mau"", ""Abyssinian"", ""Newfoundland""]","[0.708139, 0.043868, 0.019977, 0.018373, 0.017184]"
Bengal_77,data\oxford-iiit-pet\images\Bengal_77.jpg,5,Bengal,5,Bengal,0.531373,1,"[5, 11, 0, 32, 10]","[""Bengal"", ""Egyptian Mau"", ""Abyssinian"", ""Siamese"", ""Chihuahua""]","[0.531373, 0.082851, 0.034872, 0.026142, 0.021226]"
