image_id,path,true_idx,true_name,pred_idx,pred_name,prob,correct,top5_idx,top5_names,top5_probs
Abyssinian_88,data\oxford-iiit-pet\images\Abyssinian_88.jpg,0,Abyssinian,0,Abyssinian,0.889152,1,"[0, 21, 5, 11, 4]","[""Abyssinian"", ""Miniature Pinscher"", ""Bengal"", ""Egyptian Mau"", ""Beagle""]","[0.889152, 0.018136, 0.010247, 0.00825, 0.005335]"
Abyssinian_89,data\oxford-iiit-pet\images\Abyssinian_89.jpg,0,Abyssinian,0,Abyssinian,0.912789,1,"[0, 27, 32, 7, 4]","[""Abyssinian"", ""Russian Blue"", ""Siamese"", ""Bombay"", ""Beagle""]","[0.912789, 0.015542, 0.010015, 0.007357, 0.005706]"
Abyssinian_9,data\oxford-iiit-pet\images\Abyssinian_9.jpg,0,Abyssinian,0,Abyssinian,0.923777,1,"[0, 27, 5, 11, 15]","[""Abyssinian"", ""Russian Blue"", ""Bengal"", ""Egyptian Mau"", ""Great Pyrenees""]","[0.923777, 0.009048, 0.00729, 0.005956, 0.004205]"
Abyssinian_90,data\oxford-iiit-pet\images\Abyssinian_90.jpg,0,Abyssinian,0,Abyssinian,0.598963,1,"[0, 5, 8, 20, 4]","[""Abyssinian"", ""Bengal"", ""Boxer"", ""Maine Coon"", ""Beagle""]","[0.598963, 0.170098, 0.024979, 0.021693, 0.013941]"
Abyssinian_91,data\oxford-iiit-pet\images\Abyssinian_91.jpg,0,Abyssinian,0,Abyssinian,0.835936,1,"[0, 21, 5, 7, 24]","[""Abyssinian"", ""Miniature Pinscher"", ""Bengal"", ""Bombay"", ""Pomeranian""]","[0.835936, 0.028275, 0.016223, 0.009055, 0.008942]"
Abyssinian_92,data\oxford-iiit-pet\images\Abyssinian_92.jpg,0,Abyssinian,0,Abyssinian,0.813151,1,"[0, 5, 31, 27, 11]","[""Abyssinian"", ""Bengal"", ""Shiba Inu"", ""Russian Blue"", ""Egyptian Mau""]","[0.813151, 0.028729, 0.021298, 0.016107, 0.015113]"
Abyssinian_93,data\oxford-iiit-pet\images\Abyssinian_93.jpg,0,Abyssinian,0,Abyssinian,0.849878,1,"[0, 5, 31, 21, 26]","[""Abyssinian"", ""Bengal"", ""Shiba Inu"", ""Miniature Pinscher"", ""Ragdoll""]","[0.849878, 0.027856, 0.011837, 0.010009, 0.008685]"
Abyssinian_94,data\oxford-iiit-pet\images\Abyssinian_94.jpg,0,Abyssinian,0,Abyssinian,0.426141,1,"[0, 5, 20, 27, 4]","[""Abyssinian"", ""Bengal"", ""Maine Coon"", ""Russian Blue"", ""Beagle""]","[0.426141, 0.414137, 0.028558, 0.009827, 0.0095]"
Abyssinian_95,data\oxford-iiit-pet\images\Abyssinian_95.jpg,0,Abyssinian,0,Abyssinian,0.432817,1,"[0, 20, 5, 4, 11]","[""Abyssinian"", ""Maine Coon"", ""Bengal"", ""Beagle"", ""Egyptian Mau""]","[0.432817, 0.098641, 0.088239, 0.047106, 0.036836]"
Abyssinian_96,data\oxford-iiit-pet\images\Abyssinian_96.jpg,0,Abyssinian,0,Abyssinian,0.673132,1,"[0, 27, 33, 11, 9]","[""Abyssinian"", ""Russian Blue"", ""Sphynx"", ""Egyptian Mau"", ""British Shorthair""]","[0.673132, 0.042562, 0.028248, 0.020356, 0.017747]"
Abyssinian_97,data\oxford-iiit-pet\images\Abyssinian_97.jpg,0,Abyssinian,0,Abyssinian,0.548687,1,"[0, 21, 20, 5, 31]","[""Abyssinian"", ""Miniature Pinscher"", ""Maine Coon"", ""Bengal"", ""Shiba Inu""]","[0.548687, 0.10785, 0.024585, 0.022513, 0.019753]"
Abyssinian_98,data\oxford-iiit-pet\images\Abyssinian_98.jpg,0,Abyssinian,0,Abyssinian,0.813554,1,"[0, 11, 5, 31, 33]","[""Abyssinian"", ""Egyptian Mau"", ""Bengal"", ""Shiba Inu"", ""Sphynx""]","[0.813554, 0.038651, 0.0256, 0.010358, 0.008974]"
Abyssinian_99,data\oxford-iiit-pet\images\Abyssinian_99.jpg,0,Abyssinian,0,Abyssinian,0.746673,1,"[0, 5, 11, 27, 8]","[""Abyssinian"", ""Bengal"", ""Egyptian Mau"", ""Russian Blue"", ""Boxer""]","[0.746673, 0.029338, 0.029267, 0.020422, 0.015519]"
Bengal_1,data\oxford-iiit-pet\images\Bengal_1.jpg,5,Bengal,11,Egyptian Mau,0.368631,0,"[11, 5, 35, 0, 14]","[""Egyptian Mau"", ""Bengal"", ""Wheaten Terrier"", ""Abyssinian"", ""German Shorthaired""]","[0.368631, 0.158691, 0.044262, 0.027405, 0.025036]"
Bengal_19,data\oxford-iiit-pet\images\Bengal_19.jpg,5,Bengal,5,Bengal,0.668104,1,"[5, 11, 20, 13, 34]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""English Setter"", ""Staffordshire Bull Terrier""]","[0.668104, 0.104934, 0.047402, 0.018591, 0.014529]"
Bengal_192,data\oxford-iiit-pet\images\Bengal_192.jpg,5,Bengal,5,Bengal,0.556902,1,"[5, 11, 2, 32, 0]","[""Bengal"", ""Egyptian Mau"", ""American Pit Bull Terrier"", ""Siamese"", ""Abyssinian""]","[0.556902, 0.160528, 0.019229, 0.0186, 0.017602]"
Bengal_193,data\oxford-iiit-pet\images\Bengal_193.jpg,5,Bengal,5,Bengal,0.776413,1,"[5, 11, 32, 10, 20]","[""Bengal"", ""Egyptian Mau"", ""Siamese"", ""Chihuahua"", ""Maine Coon""]","[0.776413, 0.071019, 0.007681, 0.006655, 0.006652]"
Bengal_194,data\oxford-iiit-pet\images\Bengal_194.jpg,5,Bengal,5,Bengal,0.371758,1,"[5, 11, 20, 24, 2]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Pomeranian"", ""American Pit Bull Terrier""]","[0.371758, 0.258662, 0.097165, 0.021926, 0.018777]"
Bengal_195,data\oxford-iiit-pet\images\Bengal_195.jpg,5,Bengal,5,Bengal,0.725701,1,"[5, 11, 0, 32, 4]","[""Bengal"", ""Egyptian Mau"", ""Abyssinian"", ""Siamese"", ""Beagle""]","[0.725701, 0.064856, 0.030833, 0.013584, 0.008285]"
Bengal_196,data\oxford-iiit-pet\images\Bengal_196.jpg,5,Bengal,5,Bengal,0.887273,1,"[5, 11, 0, 24, 35]","[""Bengal"", ""Egyptian Mau"", ""Abyssinian"", ""Pomeranian"", ""Wheaten Terrier""]","[0.887273, 0.029831, 0.005299, 0.004756, 0.0045]"
Bengal_197,data\oxford-iiit-pet\images\Bengal_197.jpg,5,Bengal,5,Bengal,0.734004,1,"[5, 11, 2, 10, 25]","[""Bengal"", ""Egyptian Mau"", ""American Pit Bull Terrier"", ""Chihuahua"", ""Pug""]","[0.734004, 0.043844, 0.036765, 0.019075, 0.01583]"
Bengal_198,data\oxford-iiit-pet\images\Bengal_198.jpg,5,Bengal,5,Bengal,0.689022,1,"[5, 11, 20, 7, 17]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Bombay"", ""Japanese Chin""]","[0.689022, 0.061053, 0.018316, 0.015648, 0.011555]"
Bengal_199,data\oxford-iiit-pet\images\Bengal_199.jpg,5,Bengal,5,Bengal,0.821762,1,"[5, 0, 20, 11, 7]","[""Bengal"", ""Abyssinian"", ""Maine Coon"", ""Egyptian Mau"", ""Bombay""]","[0.821762, 0.047596, 0.037902, 0.017903, 0.011605]"
Bengal_2,data\oxford-iiit-pet\images\Bengal_2.jpg,5,Bengal,5,Bengal,0.695178,1,"[5, 11, 15, 31, 30]","[""Bengal"", ""Egyptian Mau"", ""Great Pyrenees"", ""Shiba Inu"", ""Scottish Terrier""]","[0.695178, 0.119285, 0.016067, 0.011314, 0.008858]"
Bengal_20,data\oxford-iiit-pet\images\Bengal_20.jpg,5,Bengal,5,Bengal,0.413176,1,"[5, 20, 4, 3, 29]","[""Bengal"", ""Maine Coon"", ""Beagle"", ""Basset Hound"", ""Samoyed""]","[0.413176, 0.088693, 0.053871, 0.043275, 0.038811]"
Bengal_200,data\oxford-iiit-pet\images\Bengal_200.jpg,5,Bengal,5,Bengal,0.815694,1,"[5, 11, 31, 0, 13]","[""Bengal"", ""Egyptian Mau"", ""Shiba Inu"", ""Abyssinian"", ""English Setter""]","[0.815694, 0.029168, 0.012132, 0.009099, 0.008702]"
Bengal_201,data\oxford-iiit-pet\images\Bengal_201.jpg,5,Bengal,5,Bengal,0.733991,1,"[5, 11, 0, 2, 15]","[""Bengal"", ""Egyptian Mau"", ""Abyssinian"", ""American Pit Bull Terrier"", ""Great Pyrenees""]","[0.733991, 0.048439, 0.03783, 0.013724, 0.009857]"
Bengal_21,data\oxford-iiit-pet\images\Bengal_21.jpg,5,Bengal,5,Bengal,0.848742,1,"[5, 20, 3, 34, 11]","[""Bengal"", ""Maine Coon"", ""Basset Hound"", ""Staffordshire Bull Terrier"", ""Egyptian Mau""]","[0.848742, 0.010872, 0.010395, 0.009253, 0.007664]"
Bengal_22,data\oxford-iiit-pet\images\Bengal_22.jpg,5,Bengal,5,Bengal,0.638035,1,"[5, 11, 31, 12, 30]","[""Bengal"", ""Egyptian Mau"", ""Shiba Inu"", ""English Cocker Spaniel"", ""Scottish Terrier""]","[0.638035, 0.162038, 0.036674, 0.018446, 0.013606]"
Bengal_23,data\oxford-iiit-pet\images\Bengal_23.jpg,5,Bengal,5,Bengal,0.896276,1,"[5, 3, 34, 19, 7]","[""Bengal"", ""Basset Hound"", ""Staffordshire Bull Terrier"", ""Leonberger"", ""Bombay""]","[0.896276, 0.006136, 0.005839, 0.005131, 0.004701]"
Bengal_24,data\oxford-iiit-pet\images\Bengal_24.jpg,5,Bengal,5,Bengal,0.599722,1,"[5, 11, 20, 0, 16]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Abyssinian"", ""Havanese""]","[0.599722, 0.077817, 0.045905, 0.024892, 0.023802]"
Bengal_25,data\oxford-iiit-pet\images\Bengal_25.jpg,5,Bengal,5,Bengal,0.807374,1,"[5, 20, 7, 32, 11]","[""Bengal"", ""Maine Coon"", ""Bombay"", ""Siamese"", ""Egyptian Mau""]","[0.807374, 0.031368, 0.015367, 0.013143, 0.0114]"
Bengal_26,data\oxford-iiit-pet\images\Bengal_26.jpg,5,Bengal,11,Egyptian Mau,0.689107,0,"[11, 5, 23, 9, 20]","[""Egyptian Mau"", ""Bengal"", ""Persian"", ""British Shorthair"", ""Maine Coon""]","[0.689107, 0.079995, 0.032853, 0.01964, 0.019376]"
Bengal_27,data\oxford-iiit-pet\images\Bengal_27.jpg,5,Bengal,5,Bengal,0.304831,1,"[5, 0, 11, 20, 13]","[""Bengal"", ""Abyssinian"", ""Egyptian Mau"", ""Maine Coon"", ""English Setter""]","[0.304831, 0.225287, 0.156575, 0.100403, 0.018244]"
Bengal_28,data\oxford-iiit-pet\images\Bengal_28.jpg,5,Bengal,5,Bengal,0.711305,1,"[5, 11, 20, 7, 12]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Bombay"", ""English Cocker Spaniel""]","[0.711305, 0.081056, 0.056975, 0.007858, 0.007297]"
Bengal_29,data\oxford-iiit-pet\images\Bengal_29.jpg,5,Bengal,5,Bengal,0.548722,1,"[5, 11, 33, 3, 32]","[""Bengal"", ""Egyptian Mau"", ""Sphynx"", ""Basset Hound"", ""Siamese""]","[0.548722, 0.066796, 0.025778, 0.023737, 0.023609]"
Bengal_3,data\oxford-iiit-pet\images\Bengal_3.jpg,5,Bengal,5,Bengal,0.813248,1,"[5, 11, 0, 33, 21]","[""Bengal"", ""Egyptian Mau"", ""Abyssinian"", ""Sphynx"", ""Miniature Pinscher""]","[0.813248, 0.03828, 0.018848, 0.015629, 0.007911]"
Bengal_30,data\oxford-iiit-pet\images\Bengal_30.jpg,5,Bengal,5,Bengal,0.905914,1,"[5, 11, 20, 13, 34]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""English Setter"", ""Staffordshire Bull Terrier""]","[0.905914, 0.02022, 0.009394, 0.004794, 0.00427]"
Bengal_31,data\oxford-iiit-pet\images\Bengal_31.jpg,5,Bengal,5,Bengal,0.722442,1,"[5, 11, 0, 13, 25]","[""Bengal"", ""Egyptian Mau"", ""Abyssinian"", ""English Setter"", ""Pug""]","[0.722442, 0.075197, 0.04104, 0.009599, 0.008295]"
Bengal_32,data\oxford-iiit-pet\images\Bengal_32.jpg,5,Bengal,5,Bengal,0.909331,1,"[5, 0, 8, 11, 29]","[""Bengal"", ""Abyssinian"", ""Boxer"", ""Egyptian Mau"", ""Samoyed""]","[0.909331, 0.014357, 0.004917, 0.004442, 0.003538]"
Bengal_33,data\oxford-iiit-pet\images\Bengal_33.jpg,5,Bengal,5,Bengal,0.6473,1,"[5, 20, 11, 13, 8]","[""Bengal"", ""Maine Coon"", ""Egyptian Mau"", ""English Setter"", ""Boxer""]","[0.6473, 0.048496, 0.037324, 0.019084, 0.01657]"
Bengal_34,data\oxford-iiit-pet\images\Bengal_34.jpg,5,Bengal,5,Bengal,0.669853,1,"[5, 0, 20, 22, 27]","[""Bengal"", ""Abyssinian"", ""Maine Coon"", ""Newfoundland"", ""Russian Blue""]","[0.669853, 0.058921, 0.027486, 0.017713, 0.01361]"
Bengal_35,data\oxford-iiit-pet\images\Bengal_35.jpg,5,Bengal,5,Bengal,0.688468,1,"[5, 11, 20, 3, 34]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Basset Hound"", ""Staffordshire Bull Terrier""]","[0.688468, 0.0394, 0.024703, 0.016163, 0.015671]"
Bengal_36,data\oxford-iiit-pet\images\Bengal_36.jpg,5,Bengal,5,Bengal,0.393645,1,"[5, 11, 13, 14, 20]","[""Bengal"", ""Egyptian Mau"", ""English Setter"", ""German Shorthaired"", ""Maine Coon""]","[0.393645, 0.148551, 0.043919, 0.027348, 0.025052]"
Bengal_37,data\oxford-iiit-pet\images\Bengal_37.jpg,5,Bengal,5,Bengal,0.585169,1,"[5, 20, 11, 12, 31]","[""Bengal"", ""Maine Coon"", ""Egyptian Mau"", ""English Cocker Spaniel"", ""Shiba Inu""]","[0.585169, 0.097545, 0.031868, 0.028458, 0.016766]"
Bengal_38,data\oxford-iiit-pet\images\Bengal_38.jpg,5,Bengal,5,Bengal,0.802572,1,"[5, 0, 20, 11, 29]","[""Bengal"", ""Abyssinian"", ""Maine Coon"", ""Egyptian Mau"", ""Samoyed""]","[0.802572, 0.040013, 0.02513, 0.020845, 0.008026]"
Bengal_39,data\oxford-iiit-pet\images\Bengal_39.jpg,5,Bengal,5,Bengal,0.787458,1,"[5, 20, 11, 4, 34]","[""Bengal"", ""Maine Coon"", ""Egyptian Mau"", ""Beagle"", ""Staffordshire Bull Terrier""]","[0.787458, 0.037329, 0.019779, 0.012688, 0.010026]"
Bengal_4,data\oxford-iiit-pet\images\Bengal_4.jpg,5,Bengal,5,Bengal,0.783065,1,"[5, 11, 20, 34, 17]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Staffordshire Bull Terrier"", ""Japanese Chin""]","[0.783065, 0.054366, 0.020914, 0.010961, 0.008508]"
Bengal_40,data\oxford-iiit-pet\images\Bengal_40.jpg,5,Bengal,5,Bengal,0.687002,1,"[5, 0, 11, 20, 22]","[""Bengal"", ""Abyssinian"", ""Egyptian Mau"", ""Maine Coon"", ""Newfoundland""]","[0.687002, 0.030108, 0.026723, 0.02561, 0.016076]"
Bengal_41,data\oxford-iiit-pet\images\Bengal_41.jpg,5,Bengal,5,Bengal,0.381605,1,"[5, 11, 0, 33, 9]","[""Bengal"", ""Egyptian Mau"", ""Abyssinian"", ""Sphynx"", ""British Shorthair""]","[0.381605, 0.117338, 0.051805, 0.024131, 0.023221]"
Bengal_42,data\oxford-iiit-pet\images\Bengal_42.jpg,5,Bengal,5,Bengal,0.477094,1,"[5, 11, 20, 0, 26]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Abyssinian"", ""Ragdoll""]","[0.477094, 0.163745, 0.108665, 0.027875, 0.026438]"
Bengal_43,data\oxford-iiit-pet\images\Bengal_43.jpg,5,Bengal,5,Bengal,0.921652,1,"[5, 11, 29, 17, 0]","[""Bengal"", ""Egyptian Mau"", ""Samoyed"", ""Japanese Chin"", ""Abyssinian""]","[0.921652, 0.011806, 0.003869, 0.003846, 0.003391]"
Bengal_44,data\oxford-iiit-pet\images\Bengal_44.jpg,5,Bengal,5,Bengal,0.874941,1,"[5, 20, 11, 9, 14]","[""Bengal"", ""Maine Coon"", ""Egyptian Mau"", ""British Shorthair"", ""German Shorthaired""]","[0.874941, 0.021907, 0.015566, 0.010331, 0.005124]"
Bengal_45,data\oxford-iiit-pet\images\Bengal_45.jpg,5,Bengal,5,Bengal,0.862286,1,"[5, 12, 7, 35, 20]","[""Bengal"", ""English Cocker Spaniel"", ""Bombay"", ""Wheaten Terrier"", ""Maine Coon""]","[0.862286, 0.009391, 0.008415, 0.007915, 0.007556]"
Bengal_46,data\oxford-iiit-pet\images\Bengal_46.jpg,5,Bengal,5,Bengal,0.816167,1,"[5, 11, 33, 20, 34]","[""Bengal"", ""Egyptian Mau"", ""Sphynx"", ""Maine Coon"", ""Staffordshire Bull Terrier""]","[0.816167, 0.018208, 0.017573, 0.010237, 0.008297]"
Bengal_47,data\oxford-iiit-pet\images\Bengal_47.jpg,5,Bengal,5,Bengal,0.873819,1,"[5, 11, 33, 32, 4]","[""Bengal"", ""Egyptian Mau"", ""Sphynx"", ""Siamese"", ""Beagle""]","[0.873819, 0.025749, 0.010227, 0.008426, 0.007469]"
Bengal_48,data\oxford-iiit-pet\images\Bengal_48.jpg,5,Bengal,5,Bengal,0.497148,1,"[5, 11, 8, 33, 20]","[""Bengal"", ""Egyptian Mau"", ""Boxer"", ""Sphynx"", ""Maine Coon""]","[0.497148, 0.163028, 0.032842, 0.024593, 0.02141]"
Bengal_49,data\oxford-iiit-pet\images\Bengal_49.jpg,5,Bengal,5,Bengal,0.779973,1,"[5, 11, 13, 20, 31]","[""Bengal"", ""Egyptian Mau"", ""English Setter"", ""Maine Coon"", ""Shiba Inu""]","[0.779973, 0.035287, 0.017824, 0.010805, 0.010475]"
Bengal_5,data\oxford-iiit-pet\images\Bengal_5.jpg,5,Bengal,5,Bengal,0.778854,1,"[5, 11, 0, 20, 2]","[""Bengal"", ""Egyptian Mau"", ""Abyssinian"", ""Maine Coon"", ""American Pit Bull Terrier""]","[0.778854, 0.045318, 0.017671, 0.015793, 0.010582]"
Bengal_50,data\oxford-iiit-pet\images\Bengal_50.jpg,5,Bengal,5,Bengal,0.63928,1,"[5, 0, 11, 20, 34]","[""Bengal"", ""Abyssinian"", ""Egyptian Mau"", ""Maine Coon"", ""Staffordshire Bull Terrier""]","[0.63928, 0.140733, 0.02294, 0.019822, 0.013861]"
Bengal_51,data\oxford-iiit-pet\images\Bengal_51.jpg,5,Bengal,11,Egyptian Mau,0.171586,0,"[11, 0, 5, 13, 33]","[""Egyptian Mau"", ""Abyssinian"", ""Bengal"", ""English Setter"", ""Sphynx""]","[0.171586, 0.142547, 0.138457, 0.083704, 0.066851]"
Bengal_52,data\oxford-iiit-pet\images\Bengal_52.jpg,5,Bengal,5,Bengal,0.742727,1,"[5, 11, 12, 34, 3]","[""Bengal"", ""Egyptian Mau"", ""English Cocker Spaniel"", ""Staffordshire Bull Terrier"", ""Basset Hound""]","[0.742727, 0.037414, 0.018389, 0.014109, 0.013908]"
Bengal_53,data\oxford-iiit-pet\images\Bengal_53.jpg,5,Bengal,5,Bengal,0.68792,1,"[5, 11, 13, 17, 34]","[""Bengal"", ""Egyptian Mau"", ""English Setter"", ""Japanese Chin"", ""Staffordshire Bull Terrier""]","[0.68792, 0.049171, 0.020485, 0.01973, 0.017042]"
Bengal_54,data\oxford-iiit-pet\images\Bengal_54.jpg,5,Bengal,5,Bengal,0.415536,1,"[5, 11, 32, 19, 20]","[""Bengal"", ""Egyptian Mau"", ""Siamese"", ""Leonberger"", ""Maine Coon""]","[0.415536, 0.296011, 0.019453, 0.018487, 0.017688]"
Bengal_55,data\oxford-iiit-pet\images\Bengal_55.jpg,5,Bengal,5,Bengal,0.785179,1,"[5, 31, 21, 0, 1]","[""Bengal"", ""Shiba Inu"", ""Miniature Pinscher"", ""Abyssinian"", ""American Bulldog""]","[0.785179, 0.014274, 0.012965, 0.011316, 0.010274]"
Bengal_56,data\oxford-iiit-pet\images\Bengal_56.jpg,5,Bengal,5,Bengal,0.478309,1,"[5, 33, 11, 20, 32]","[""Bengal"", ""Sphynx"", ""Egyptian Mau"", ""Maine Coon"", ""Siamese""]","[0.478309, 0.064913, 0.055007, 0.027487, 0.022304]"
Bengal_57,data\oxford-iiit-pet\images\Bengal_57.jpg,5,Bengal,5,Bengal,0.825742,1,"[5, 11, 34, 31, 32]","[""Bengal"", ""Egyptian Mau"", ""Staffordshire Bull Terrier"", ""Shiba Inu"", ""Siamese""]","[0.825742, 0.019806, 0.00925, 0.00798, 0.007486]"
Bengal_58,data\oxford-iiit-pet\images\Bengal_58.jpg,5,Bengal,5,Bengal,0.294415,1,"[5, 20, 11, 33, 9]","[""Bengal"", ""Maine Coon"", ""Egyptian Mau"", ""Sphynx"", ""British Shorthair""]","[0.294415, 0.121814, 0.095626, 0.085658, 0.039925]"
Bengal_59,data\oxford-iiit-pet\images\Bengal_59.jpg,5,Bengal,5,Bengal,0.889935,1,"[5, 11, 0, 20, 33]","[""Bengal"", ""Egyptian Mau"", ""Abyssinian"", ""Maine Coon"", ""Sphynx""]","[0.889935, 0.019496, 0.010925, 0.008398, 0.008151]"
Bengal_6,data\oxford-iiit-pet\images\Bengal_6.jpg,5,Bengal,5,Bengal,0.446961,1,"[5, 11, 0, 33, 20]","[""Bengal"", ""Egyptian Mau"", ""Abyssinian"", ""Sphynx"", ""Maine Coon""]","[0.446961, 0.195848, 0.03358, 0.025242, 0.01976]"
Bengal_60,data\oxford-iiit-pet\images\Bengal_60.jpg,5,Bengal,5,Bengal,0.469569,1,"[5, 11, 33, 20, 0]","[""Bengal"", ""Egyptian Mau"", ""Sphynx"", ""Maine Coon"", ""Abyssinian""]","[0.469569, 0.106536, 0.038867, 0.028394, 0.024901]"
Bengal_61,data\oxford-iiit-pet\images\Bengal_61.jpg,5,Bengal,5,Bengal,0.893817,1,"[5, 11, 20, 0, 34]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Abyssinian"", ""Staffordshire Bull Terrier""]","[0.893817, 0.016903, 0.006595, 0.005018, 0.004808]"
Bengal_62,data\oxford-iiit-pet\images\Bengal_62.jpg,5,Bengal,5,Bengal,0.86344,1,"[5, 11, 31, 13, 12]","[""Bengal"", ""Egyptian Mau"", ""Shiba Inu"", ""English Setter"", ""English Cocker Spaniel""]","[0.86344, 0.016833, 0.008018, 0.00761, 0.006529]"
Bengal_63,data\oxford-iiit-pet\images\Bengal_63.jpg,5,Bengal,5,Bengal,0.802102,1,"[5, 33, 31, 8, 20]","[""Bengal"", ""Sphynx"", ""Shiba Inu"", ""Boxer"", ""Maine Coon""]","[0.802102, 0.009726, 0.009664, 0.00938, 0.00901]"
Bengal_64,data\oxford-iiit-pet\images\Bengal_64.jpg,5,Bengal,5,Bengal,0.908329,1,"[5, 11, 33, 35, 3]","[""Bengal"", ""Egyptian Mau"", ""Sphynx"", ""Wheaten Terrier"", ""Basset Hound""]","[0.908329, 0.008351, 0.004904, 0.004654, 0.00414]"
Bengal_65,data\oxford-iiit-pet\images\Bengal_65.jpg,5,Bengal,5,Bengal,0.840488,1,"[5, 11, 20, 33, 12]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Sphynx"", ""English Cocker Spaniel""]","[0.840488, 0.022456, 0.017908, 0.009069, 0.005786]"
Bengal_66,data\oxford-iiit-pet\images\Bengal_66.jpg,5,Bengal,5,Bengal,0.529616,1,"[5, 20, 11, 22, 31]","[""Bengal"", ""Maine Coon"", ""Egyptian Mau"", ""Newfoundland"", ""Shiba Inu""]","[0.529616, 0.12524, 0.056981, 0.019923, 0.018041]"
Bengal_67,data\oxford-iiit-pet\images\Bengal_67.jpg,5,Bengal,5,Bengal,0.645274,1,"[5, 20, 11, 32, 29]","[""Bengal"", ""Maine Coon"", ""Egyptian Mau"", ""Siamese"", ""Samoyed""]","[0.645274, 0.076564, 0.052147, 0.013059, 0.011777]"
Bengal_68,data\oxford-iiit-pet\images\Bengal_68.jpg,5,Bengal,5,Bengal,0.274201,1,"[5, 20, 0, 11, 13]","[""Bengal"", ""Maine Coon"", ""Abyssinian"", ""Egyptian Mau"", ""English Setter""]","[0.274201, 0.183396, 0.166345, 0.081139, 0.024131]"
Bengal_69,data\oxford-iiit-pet\images\Bengal_69.jpg,5,Bengal,5,Bengal,0.345754,1,"[5, 20, 11, 6, 12]","[""Bengal"", ""Maine Coon"", ""Egyptian Mau"", ""Birman"", ""English Cocker Spaniel""]","[0.345754, 0.142952, 0.055986, 0.038827, 0.032705]"
Bengal_7,data\oxford-iiit-pet\images\Bengal_7.jpg,5,Bengal,5,Bengal,0.799472,1,"[5, 20, 11, 13, 23]","[""Bengal"", ""Maine Coon"", ""Egyptian Mau"", ""English Setter"", ""Persian""]","[0.799472, 0.028294, 0.019056, 0.013634, 0.012387]"
Bengal_70,data\oxford-iiit-pet\images\Bengal_70.jpg,5,Bengal,5,Bengal,0.66212,1,"[5, 20, 11, 12, 26]","[""Bengal"", ""Maine Coon"", ""Egyptian Mau"", ""English Cocker Spaniel"", ""Ragdoll""]","[0.66212, 0.118911, 0.030965, 0.014772, 0.013296]"
Bengal_71,data\oxford-iiit-pet\images\Bengal_71.jpg,5,Bengal,5,Bengal,0.591529,1,"[5, 11, 20, 13, 0]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""English Setter"", ""Abyssinian""]","[0.591529, 0.096589, 0.027834, 0.025825, 0.024695]"
Bengal_72,data\oxford-iiit-pet\images\Bengal_72.jpg,5,Bengal,5,Bengal,0.435808,1,"[5, 20, 11, 22, 12]","[""Bengal"", ""Maine Coon"", ""Egyptian Mau"", ""Newfoundland"", ""English Cocker Spaniel""]","[0.435808, 0.205369, 0.057439, 0.018816, 0.017253]"
Bengal_73,data\oxford-iiit-pet\images\Bengal_73.jpg,5,Bengal,5,Bengal,0.807291,1,"[5, 20, 11, 33, 8]","[""Bengal"", ""Maine Coon"", ""Egyptian Mau"", ""Sphynx"", ""Boxer""]","[0.807291, 0.016073, 0.01514, 0.011989, 0.010179]"
Bengal_74,data\oxford-iiit-pet\images\Bengal_74.jpg,5,Bengal,5,Bengal,0.28677,1,"[5, 11, 20, 0, 13]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Abyssinian"", ""English Setter""]","[0.28677, 0.252602, 0.039214, 0.034036, 0.023627]"
Bengal_75,data\oxford-iiit-pet\images\Bengal_75.jpg,5,Bengal,5,Bengal,0.747451,1,"[5, 20, 0, 11, 12]","[""Bengal"", ""Maine Coon"", ""Abyssinian"", ""Egyptian Mau"", ""English Cocker Spaniel""]","[0.747451, 0.058815, 0.025048, 0.012725, 0.011016]"
Bengal_76,data\oxford-iiit-pet\images\Bengal_76.jpg,5,Bengal,5,Bengal,0.708323,1,"[5, 20, 0, 11, 7]","[""Bengal"", ""Maine Coon"", ""Abyssinian"", ""Egyptian Mau"", ""Bombay""]","[0.708323, 0.050554, 0.029397, 0.02682, 0.009772]"
Bengal_77,data\oxford-iiit-pet\images\Bengal_77.jpg,5,Bengal,5,Bengal,0.366225,1,"[5, 0, 11, 12, 32]","[""Bengal"", ""Abyssinian"", ""Egyptian Mau"", ""English Cocker Spaniel"", ""Siamese""]","[0.366225, 0.094514, 0.090158, 0.032953, 0.025666]"
