image_id,path,true_idx,true_name,pred_idx,pred_name,prob,correct,top5_idx,top5_names,top5_probs
Abyssinian_88,data\oxford-iiit-pet\images\Abyssinian_88.jpg,0,Abyssinian,0,Abyssinian,0.793246,1,"[0, 21, 11, 14, 31]","[""Abyssinian"", ""Miniature Pinscher"", ""Egyptian Mau"", ""German Shorthaired"", ""Shiba Inu""]","[0.793246, 0.015164, 0.012439, 0.011722, 0.011327]"
Abyssinian_89,data\oxford-iiit-pet\images\Abyssinian_89.jpg,0,Abyssinian,0,Abyssinian,0.69796,1,"[0, 27, 32, 7, 4]","[""Abyssinian"", ""Russian Blue"", ""Siamese"", ""Bombay"", ""Beagle""]","[0.69796, 0.046148, 0.025064, 0.023861, 0.014812]"
Abyssinian_9,data\oxford-iiit-pet\images\Abyssinian_9.jpg,0,Abyssinian,0,Abyssinian,0.861847,1,"[0, 27, 11, 9, 15]","[""Abyssinian"", ""Russian Blue"", ""Egyptian Mau"", ""British Shorthair"", ""Great Pyrenees""]","[0.861847, 0.018168, 0.009137, 0.006946, 0.005967]"
Abyssinian_90,data\oxford-iiit-pet\images\Abyssinian_90.jpg,0,Abyssinian,0,Abyssinian,0.63563,1,"[0, 5, 8, 4, 10]","[""Abyssinian"", ""Bengal"", ""Boxer"", ""Beagle"", ""Chihuahua""]","[0.63563, 0.114906, 0.033924, 0.013303, 0.013152]"
Abyssinian_91,data\oxford-iiit-pet\images\Abyssinian_91.jpg,0,Abyssinian,0,Abyssinian,0.746412,1,"[0, 21, 7, 24, 14]","[""Abyssinian"", ""Miniature Pinscher"", ""Bombay"", ""Pomeranian"", ""German Shorthaired""]","[0.746412, 0.033042, 0.022404, 0.011141, 0.010669]"
Abyssinian_92,data\oxford-iiit-pet\images\Abyssinian_92.jpg,0,Abyssinian,0,Abyssinian,0.859587,1,"[0, 27, 31, 21, 5]","[""Abyssinian"", ""Russian Blue"", ""Shiba Inu"", ""Miniature Pinscher"", ""Bengal""]","[0.859587, 0.018707, 0.014281, 0.008289, 0.007757]"
Abyssinian_93,data\oxford-iiit-pet\images\Abyssinian_93.jpg,0,Abyssinian,0,Abyssinian,0.731667,1,"[0, 31, 5, 26, 21]","[""Abyssinian"", ""Shiba Inu"", ""Bengal"", ""Ragdoll"", ""Miniature Pinscher""]","[0.731667, 0.022561, 0.021299, 0.015871, 0.014645]"
Abyssinian_94,data\oxford-iiit-pet\images\Abyssinian_94.jpg,0,Abyssinian,0,Abyssinian,0.474733,1,"[0, 5, 20, 14, 27]","[""Abyssinian"", ""Bengal"", ""Maine Coon"", ""German Shorthaired"", ""Russian Blue""]","[0.474733, 0.219293, 0.06203, 0.015635, 0.014978]"
Abyssinian_95,data\oxford-iiit-pet\images\Abyssinian_95.jpg,0,Abyssinian,0,Abyssinian,0.530019,1,"[0, 20, 5, 27, 9]","[""Abyssinian"", ""Maine Coon"", ""Bengal"", ""Russian Blue"", ""British Shorthair""]","[0.530019, 0.0656, 0.052737, 0.028705, 0.028492]"
Abyssinian_96,data\oxford-iiit-pet\images\Abyssinian_96.jpg,0,Abyssinian,0,Abyssinian,0.625968,1,"[0, 27, 9, 31, 20]","[""Abyssinian"", ""Russian Blue"", ""British Shorthair"", ""Shiba Inu"", ""Maine Coon""]","[0.625968, 0.034996, 0.027723, 0.022496, 0.020595]"
Abyssinian_97,data\oxford-iiit-pet\images\Abyssinian_97.jpg,0,Abyssinian,0,Abyssinian,0.50196,1,"[0, 21, 31, 20, 8]","[""Abyssinian"", ""Miniature Pinscher"", ""Shiba Inu"", ""Maine Coon"", ""Boxer""]","[0.50196, 0.053729, 0.051199, 0.027985, 0.024659]"
Abyssinian_98,data\oxford-iiit-pet\images\Abyssinian_98.jpg,0,Abyssinian,0,Abyssinian,0.84308,1,"[0, 5, 11, 31, 24]","[""Abyssinian"", ""Bengal"", ""Egyptian Mau"", ""Shiba Inu"", ""Pomeranian""]","[0.84308, 0.013972, 0.013488, 0.010611, 0.007139]"
Abyssinian_99,data\oxford-iiit-pet\images\Abyssinian_99.jpg,0,Abyssinian,0,Abyssinian,0.824395,1,"[0, 27, 11, 5, 8]","[""Abyssinian"", ""Russian Blue"", ""Egyptian Mau"", ""Bengal"", ""Boxer""]","[0.824395, 0.015719, 0.012009, 0.01169, 0.011499]"
Bengal_1,data\oxford-iiit-pet\images\Bengal_1.jpg,5,Bengal,11,Egyptian Mau,0.451635,0,"[11, 5, 13, 0, 35]","[""Egyptian Mau"", ""Bengal"", ""English Setter"", ""Abyssinian"", ""Wheaten Terrier""]","[0.451635, 0.13902, 0.024242, 0.021646, 0.021484]"
Bengal_19,data\oxford-iiit-pet\images\Bengal_19.jpg,5,Bengal,5,Bengal,0.615323,1,"[5, 11, 20, 13, 1]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""English Setter"", ""American Bulldog""]","[0.615323, 0.082727, 0.042398, 0.020257, 0.015667]"
Bengal_192,data\oxford-iiit-pet\images\Bengal_192.jpg,5,Bengal,5,Bengal,0.579938,1,"[5, 11, 32, 12, 29]","[""Bengal"", ""Egyptian Mau"", ""Siamese"", ""English Cocker Spaniel"", ""Samoyed""]","[0.579938, 0.134938, 0.016123, 0.013558, 0.013444]"
Bengal_193,data\oxford-iiit-pet\images\Bengal_193.jpg,5,Bengal,5,Bengal,0.701831,1,"[5, 11, 26, 32, 10]","[""Bengal"", ""Egyptian Mau"", ""Ragdoll"", ""Siamese"", ""Chihuahua""]","[0.701831, 0.102044, 0.011047, 0.010339, 0.008736]"
Bengal_194,data\oxford-iiit-pet\images\Bengal_194.jpg,5,Bengal,5,Bengal,0.36359,1,"[5, 11, 20, 24, 21]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Pomeranian"", ""Miniature Pinscher""]","[0.36359, 0.19933, 0.072459, 0.025481, 0.019398]"
Bengal_195,data\oxford-iiit-pet\images\Bengal_195.jpg,5,Bengal,5,Bengal,0.832194,1,"[5, 32, 11, 0, 6]","[""Bengal"", ""Siamese"", ""Egyptian Mau"", ""Abyssinian"", ""Birman""]","[0.832194, 0.011092, 0.010567, 0.009761, 0.008172]"
Bengal_196,data\oxford-iiit-pet\images\Bengal_196.jpg,5,Bengal,5,Bengal,0.822465,1,"[5, 11, 26, 24, 10]","[""Bengal"", ""Egyptian Mau"", ""Ragdoll"", ""Pomeranian"", ""Chihuahua""]","[0.822465, 0.031737, 0.00793, 0.007226, 0.007068]"
Bengal_197,data\oxford-iiit-pet\images\Bengal_197.jpg,5,Bengal,5,Bengal,0.763558,1,"[5, 11, 2, 10, 25]","[""Bengal"", ""Egyptian Mau"", ""American Pit Bull Terrier"", ""Chihuahua"", ""Pug""]","[0.763558, 0.039852, 0.023771, 0.015559, 0.010177]"
Bengal_198,data\oxford-iiit-pet\images\Bengal_198.jpg,5,Bengal,5,Bengal,0.693979,1,"[5, 11, 7, 2, 23]","[""Bengal"", ""Egyptian Mau"", ""Bombay"", ""American Pit Bull Terrier"", ""Persian""]","[0.693979, 0.040715, 0.019324, 0.014157, 0.012609]"
Bengal_199,data\oxford-iiit-pet\images\Bengal_199.jpg,5,Bengal,5,Bengal,0.859785,1,"[5, 0, 20, 7, 36]","[""Bengal"", ""Abyssinian"", ""Maine Coon"", ""Bombay"", ""Yorkshire Terrier""]","[0.859785, 0.037169, 0.02693, 0.009679, 0.004084]"
Bengal_2,data\oxford-iiit-pet\images\Bengal_2.jpg,5,Bengal,5,Bengal,0.680493,1,"[5, 11, 10, 2, 24]","[""Bengal"", ""Egyptian Mau"", ""Chihuahua"", ""American Pit Bull Terrier"", ""Pomeranian""]","[0.680493, 0.089945, 0.01404, 0.011932, 0.010054]"
Bengal_20,data\oxford-iiit-pet\images\Bengal_20.jpg,5,Bengal,5,Bengal,0.314511,1,"[5, 20, 4, 29, 28]","[""Bengal"", ""Maine Coon"", ""Beagle"", ""Samoyed"", ""Saint Bernard""]","[0.314511, 0.100573, 0.091313, 0.040894, 0.038172]"
Bengal_200,data\oxford-iiit-pet\images\Bengal_200.jpg,5,Bengal,5,Bengal,0.775873,1,"[5, 13, 11, 31, 4]","[""Bengal"", ""English Setter"", ""Egyptian Mau"", ""Shiba Inu"", ""Beagle""]","[0.775873, 0.014375, 0.013237, 0.012387, 0.010196]"
Bengal_201,data\oxford-iiit-pet\images\Bengal_201.jpg,5,Bengal,5,Bengal,0.884419,1,"[5, 0, 11, 6, 33]","[""Bengal"", ""Abyssinian"", ""Egyptian Mau"", ""Birman"", ""Sphynx""]","[0.884419, 0.011096, 0.008241, 0.00565, 0.005308]"
Bengal_21,data\oxford-iiit-pet\images\Bengal_21.jpg,5,Bengal,5,Bengal,0.803812,1,"[5, 20, 3, 19, 34]","[""Bengal"", ""Maine Coon"", ""Basset Hound"", ""Leonberger"", ""Staffordshire Bull Terrier""]","[0.803812, 0.019247, 0.009623, 0.008042, 0.007572]"
Bengal_22,data\oxford-iiit-pet\images\Bengal_22.jpg,5,Bengal,5,Bengal,0.789517,1,"[5, 11, 31, 30, 12]","[""Bengal"", ""Egyptian Mau"", ""Shiba Inu"", ""Scottish Terrier"", ""English Cocker Spaniel""]","[0.789517, 0.069237, 0.019229, 0.010217, 0.009155]"
Bengal_23,data\oxford-iiit-pet\images\Bengal_23.jpg,5,Bengal,5,Bengal,0.898595,1,"[5, 3, 20, 19, 34]","[""Bengal"", ""Basset Hound"", ""Maine Coon"", ""Leonberger"", ""Staffordshire Bull Terrier""]","[0.898595, 0.005451, 0.005313, 0.00501, 0.00494]"
Bengal_24,data\oxford-iiit-pet\images\Bengal_24.jpg,5,Bengal,5,Bengal,0.561277,1,"[5, 20, 16, 0, 11]","[""Bengal"", ""Maine Coon"", ""Havanese"", ""Abyssinian"", ""Egyptian Mau""]","[0.561277, 0.072801, 0.027358, 0.025786, 0.022628]"
Bengal_25,data\oxford-iiit-pet\images\Bengal_25.jpg,5,Bengal,5,Bengal,0.867583,1,"[5, 20, 4, 0, 33]","[""Bengal"", ""Maine Coon"", ""Beagle"", ""Abyssinian"", ""Sphynx""]","[0.867583, 0.018734, 0.00941, 0.007475, 0.006583]"
Bengal_26,data\oxford-iiit-pet\images\Bengal_26.jpg,5,Bengal,11,Egyptian Mau,0.686788,0,"[11, 5, 23, 4, 20]","[""Egyptian Mau"", ""Bengal"", ""Persian"", ""Beagle"", ""Maine Coon""]","[0.686788, 0.046579, 0.036086, 0.018554, 0.016643]"
Bengal_27,data\oxford-iiit-pet\images\Bengal_27.jpg,5,Bengal,5,Bengal,0.358158,1,"[5, 0, 11, 20, 33]","[""Bengal"", ""Abyssinian"", ""Egyptian Mau"", ""Maine Coon"", ""Sphynx""]","[0.358158, 0.104414, 0.080004, 0.069743, 0.026333]"
Bengal_28,data\oxford-iiit-pet\images\Bengal_28.jpg,5,Bengal,5,Bengal,0.73116,1,"[5, 11, 20, 10, 32]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Chihuahua"", ""Siamese""]","[0.73116, 0.060112, 0.03798, 0.010422, 0.008]"
Bengal_29,data\oxford-iiit-pet\images\Bengal_29.jpg,5,Bengal,5,Bengal,0.645868,1,"[5, 11, 33, 32, 3]","[""Bengal"", ""Egyptian Mau"", ""Sphynx"", ""Siamese"", ""Basset Hound""]","[0.645868, 0.028415, 0.023127, 0.019475, 0.018756]"
Bengal_3,data\oxford-iiit-pet\images\Bengal_3.jpg,5,Bengal,5,Bengal,0.827521,1,"[5, 33, 0, 11, 21]","[""Bengal"", ""Sphynx"", ""Abyssinian"", ""Egyptian Mau"", ""Miniature Pinscher""]","[0.827521, 0.013927, 0.013132, 0.012941, 0.007887]"
Bengal_30,data\oxford-iiit-pet\images\Bengal_30.jpg,5,Bengal,5,Bengal,0.894828,1,"[5, 20, 34, 13, 17]","[""Bengal"", ""Maine Coon"", ""Staffordshire Bull Terrier"", ""English Setter"", ""Japanese Chin""]","[0.894828, 0.011047, 0.007441, 0.005619, 0.004838]"
Bengal_31,data\oxford-iiit-pet\images\Bengal_31.jpg,5,Bengal,5,Bengal,0.752314,1,"[5, 11, 0, 33, 13]","[""Bengal"", ""Egyptian Mau"", ""Abyssinian"", ""Sphynx"", ""English Setter""]","[0.752314, 0.051261, 0.026445, 0.010769, 0.010587]"
Bengal_32,data\oxford-iiit-pet\images\Bengal_32.jpg,5,Bengal,5,Bengal,0.931655,1,"[5, 0, 33, 8, 4]","[""Bengal"", ""Abyssinian"", ""Sphynx"", ""Boxer"", ""Beagle""]","[0.931655, 0.007153, 0.003768, 0.002861, 0.002756]"
Bengal_33,data\oxford-iiit-pet\images\Bengal_33.jpg,5,Bengal,5,Bengal,0.834135,1,"[5, 20, 8, 13, 11]","[""Bengal"", ""Maine Coon"", ""Boxer"", ""English Setter"", ""Egyptian Mau""]","[0.834135, 0.024531, 0.00945, 0.007181, 0.007001]"
Bengal_34,data\oxford-iiit-pet\images\Bengal_34.jpg,5,Bengal,5,Bengal,0.581583,1,"[5, 0, 20, 27, 22]","[""Bengal"", ""Abyssinian"", ""Maine Coon"", ""Russian Blue"", ""Newfoundland""]","[0.581583, 0.074388, 0.031901, 0.020698, 0.016722]"
Bengal_35,data\oxford-iiit-pet\images\Bengal_35.jpg,5,Bengal,5,Bengal,0.81363,1,"[5, 8, 20, 34, 13]","[""Bengal"", ""Boxer"", ""Maine Coon"", ""Staffordshire Bull Terrier"", ""English Setter""]","[0.81363, 0.012917, 0.012699, 0.009775, 0.008564]"
Bengal_36,data\oxford-iiit-pet\images\Bengal_36.jpg,5,Bengal,5,Bengal,0.504909,1,"[5, 11, 0, 14, 29]","[""Bengal"", ""Egyptian Mau"", ""Abyssinian"", ""German Shorthaired"", ""Samoyed""]","[0.504909, 0.054586, 0.026205, 0.023443, 0.020983]"
Bengal_37,data\oxford-iiit-pet\images\Bengal_37.jpg,5,Bengal,5,Bengal,0.414386,1,"[5, 20, 12, 31, 8]","[""Bengal"", ""Maine Coon"", ""English Cocker Spaniel"", ""Shiba Inu"", ""Boxer""]","[0.414386, 0.100473, 0.032938, 0.031586, 0.027603]"
Bengal_38,data\oxford-iiit-pet\images\Bengal_38.jpg,5,Bengal,5,Bengal,0.799653,1,"[5, 20, 0, 13, 11]","[""Bengal"", ""Maine Coon"", ""Abyssinian"", ""English Setter"", ""Egyptian Mau""]","[0.799653, 0.024698, 0.020381, 0.011987, 0.011585]"
Bengal_39,data\oxford-iiit-pet\images\Bengal_39.jpg,5,Bengal,5,Bengal,0.790798,1,"[5, 20, 29, 8, 4]","[""Bengal"", ""Maine Coon"", ""Samoyed"", ""Boxer"", ""Beagle""]","[0.790798, 0.03446, 0.009987, 0.008377, 0.008117]"
Bengal_4,data\oxford-iiit-pet\images\Bengal_4.jpg,5,Bengal,5,Bengal,0.746814,1,"[5, 11, 20, 34, 31]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Staffordshire Bull Terrier"", ""Shiba Inu""]","[0.746814, 0.04395, 0.024122, 0.014324, 0.009416]"
Bengal_40,data\oxford-iiit-pet\images\Bengal_40.jpg,5,Bengal,5,Bengal,0.627784,1,"[5, 11, 0, 2, 20]","[""Bengal"", ""Egyptian Mau"", ""Abyssinian"", ""American Pit Bull Terrier"", ""Maine Coon""]","[0.627784, 0.03966, 0.022528, 0.015796, 0.015242]"
Bengal_41,data\oxford-iiit-pet\images\Bengal_41.jpg,5,Bengal,5,Bengal,0.518564,1,"[5, 11, 33, 0, 9]","[""Bengal"", ""Egyptian Mau"", ""Sphynx"", ""Abyssinian"", ""British Shorthair""]","[0.518564, 0.039316, 0.034701, 0.029782, 0.025494]"
Bengal_42,data\oxford-iiit-pet\images\Bengal_42.jpg,5,Bengal,5,Bengal,0.436006,1,"[5, 11, 20, 26, 23]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Ragdoll"", ""Persian""]","[0.436006, 0.126033, 0.119647, 0.026344, 0.019466]"
Bengal_43,data\oxford-iiit-pet\images\Bengal_43.jpg,5,Bengal,5,Bengal,0.905542,1,"[5, 29, 26, 17, 8]","[""Bengal"", ""Samoyed"", ""Ragdoll"", ""Japanese Chin"", ""Boxer""]","[0.905542, 0.005193, 0.004732, 0.004578, 0.003964]"
Bengal_44,data\oxford-iiit-pet\images\Bengal_44.jpg,5,Bengal,5,Bengal,0.701673,1,"[5, 20, 9, 27, 14]","[""Bengal"", ""Maine Coon"", ""British Shorthair"", ""Russian Blue"", ""German Shorthaired""]","[0.701673, 0.05066, 0.022315, 0.012177, 0.012067]"
Bengal_45,data\oxford-iiit-pet\images\Bengal_45.jpg,5,Bengal,5,Bengal,0.78972,1,"[5, 6, 12, 20, 23]","[""Bengal"", ""Birman"", ""English Cocker Spaniel"", ""Maine Coon"", ""Persian""]","[0.78972, 0.012355, 0.012262, 0.011889, 0.011475]"
Bengal_46,data\oxford-iiit-pet\images\Bengal_46.jpg,5,Bengal,5,Bengal,0.76404,1,"[5, 33, 8, 32, 3]","[""Bengal"", ""Sphynx"", ""Boxer"", ""Siamese"", ""Basset Hound""]","[0.76404, 0.023752, 0.012406, 0.010533, 0.008578]"
Bengal_47,data\oxford-iiit-pet\images\Bengal_47.jpg,5,Bengal,5,Bengal,0.774761,1,"[5, 33, 11, 4, 32]","[""Bengal"", ""Sphynx"", ""Egyptian Mau"", ""Beagle"", ""Siamese""]","[0.774761, 0.017285, 0.016047, 0.012724, 0.011359]"
Bengal_48,data\oxford-iiit-pet\images\Bengal_48.jpg,5,Bengal,5,Bengal,0.50883,1,"[5, 11, 8, 23, 33]","[""Bengal"", ""Egyptian Mau"", ""Boxer"", ""Persian"", ""Sphynx""]","[0.50883, 0.08249, 0.048001, 0.020285, 0.018568]"
Bengal_49,data\oxford-iiit-pet\images\Bengal_49.jpg,5,Bengal,5,Bengal,0.708278,1,"[5, 13, 31, 11, 29]","[""Bengal"", ""English Setter"", ""Shiba Inu"", ""Egyptian Mau"", ""Samoyed""]","[0.708278, 0.024694, 0.017083, 0.017045, 0.012708]"
Bengal_5,data\oxford-iiit-pet\images\Bengal_5.jpg,5,Bengal,5,Bengal,0.721534,1,"[5, 11, 20, 0, 26]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Abyssinian"", ""Ragdoll""]","[0.721534, 0.026401, 0.023024, 0.018798, 0.016859]"
Bengal_50,data\oxford-iiit-pet\images\Bengal_50.jpg,5,Bengal,5,Bengal,0.647884,1,"[5, 0, 20, 34, 11]","[""Bengal"", ""Abyssinian"", ""Maine Coon"", ""Staffordshire Bull Terrier"", ""Egyptian Mau""]","[0.647884, 0.060377, 0.030684, 0.017756, 0.01406]"
Bengal_51,data\oxford-iiit-pet\images\Bengal_51.jpg,5,Bengal,11,Egyptian Mau,0.272751,0,"[11, 20, 5, 0, 33]","[""Egyptian Mau"", ""Maine Coon"", ""Bengal"", ""Abyssinian"", ""Sphynx""]","[0.272751, 0.113072, 0.108575, 0.053954, 0.044954]"
Bengal_52,data\oxford-iiit-pet\images\Bengal_52.jpg,5,Bengal,5,Bengal,0.761681,1,"[5, 10, 12, 3, 29]","[""Bengal"", ""Chihuahua"", ""English Cocker Spaniel"", ""Basset Hound"", ""Samoyed""]","[0.761681, 0.013362, 0.012309, 0.012012, 0.011731]"
Bengal_53,data\oxford-iiit-pet\images\Bengal_53.jpg,5,Bengal,5,Bengal,0.663696,1,"[5, 13, 11, 17, 31]","[""Bengal"", ""English Setter"", ""Egyptian Mau"", ""Japanese Chin"", ""Shiba Inu""]","[0.663696, 0.027933, 0.020866, 0.020042, 0.018927]"
Bengal_54,data\oxford-iiit-pet\images\Bengal_54.jpg,5,Bengal,11,Egyptian Mau,0.622516,0,"[11, 5, 19, 32, 4]","[""Egyptian Mau"", ""Bengal"", ""Leonberger"", ""Siamese"", ""Beagle""]","[0.622516, 0.145403, 0.016184, 0.015368, 0.014551]"
Bengal_55,data\oxford-iiit-pet\images\Bengal_55.jpg,5,Bengal,5,Bengal,0.853182,1,"[5, 31, 0, 1, 21]","[""Bengal"", ""Shiba Inu"", ""Abyssinian"", ""American Bulldog"", ""Miniature Pinscher""]","[0.853182, 0.01006, 0.00715, 0.00709, 0.006592]"
Bengal_56,data\oxford-iiit-pet\images\Bengal_56.jpg,5,Bengal,5,Bengal,0.596397,1,"[5, 33, 11, 32, 4]","[""Bengal"", ""Sphynx"", ""Egyptian Mau"", ""Siamese"", ""Beagle""]","[0.596397, 0.043699, 0.041339, 0.016729, 0.014738]"
Bengal_57,data\oxford-iiit-pet\images\Bengal_57.jpg,5,Bengal,5,Bengal,0.822073,1,"[5, 11, 32, 33, 34]","[""Bengal"", ""Egyptian Mau"", ""Siamese"", ""Sphynx"", ""Staffordshire Bull Terrier""]","[0.822073, 0.014428, 0.008254, 0.007091, 0.007049]"
Bengal_58,data\oxford-iiit-pet\images\Bengal_58.jpg,5,Bengal,5,Bengal,0.309355,1,"[5, 11, 20, 33, 9]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Sphynx"", ""British Shorthair""]","[0.309355, 0.099566, 0.090096, 0.05908, 0.034044]"
Bengal_59,data\oxford-iiit-pet\images\Bengal_59.jpg,5,Bengal,5,Bengal,0.897446,1,"[5, 33, 20, 11, 0]","[""Bengal"", ""Sphynx"", ""Maine Coon"", ""Egyptian Mau"", ""Abyssinian""]","[0.897446, 0.007328, 0.006254, 0.005645, 0.005433]"
Bengal_6,data\oxford-iiit-pet\images\Bengal_6.jpg,5,Bengal,5,Bengal,0.390468,1,"[5, 11, 33, 0, 4]","[""Bengal"", ""Egyptian Mau"", ""Sphynx"", ""Abyssinian"", ""Beagle""]","[0.390468, 0.155811, 0.036602, 0.031055, 0.026378]"
Bengal_60,data\oxford-iiit-pet\images\Bengal_60.jpg,5,Bengal,5,Bengal,0.588133,1,"[5, 11, 20, 33, 31]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Sphynx"", ""Shiba Inu""]","[0.588133, 0.065506, 0.027613, 0.026559, 0.016508]"
Bengal_61,data\oxford-iiit-pet\images\Bengal_61.jpg,5,Bengal,5,Bengal,0.896556,1,"[5, 11, 20, 32, 27]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Siamese"", ""Russian Blue""]","[0.896556, 0.010108, 0.004583, 0.004116, 0.004104]"
Bengal_62,data\oxford-iiit-pet\images\Bengal_62.jpg,5,Bengal,5,Bengal,0.887733,1,"[5, 29, 13, 12, 31]","[""Bengal"", ""Samoyed"", ""English Setter"", ""English Cocker Spaniel"", ""Shiba Inu""]","[0.887733, 0.006825, 0.005977, 0.005713, 0.005545]"
Bengal_63,data\oxford-iiit-pet\images\Bengal_63.jpg,5,Bengal,5,Bengal,0.733792,1,"[5, 33, 6, 20, 23]","[""Bengal"", ""Sphynx"", ""Birman"", ""Maine Coon"", ""Persian""]","[0.733792, 0.020728, 0.014307, 0.012907, 0.012839]"
Bengal_64,data\oxford-iiit-pet\images\Bengal_64.jpg,5,Bengal,5,Bengal,0.930676,1,"[5, 3, 11, 33, 13]","[""Bengal"", ""Basset Hound"", ""Egyptian Mau"", ""Sphynx"", ""English Setter""]","[0.930676, 0.003452, 0.003435, 0.003158, 0.003095]"
Bengal_65,data\oxford-iiit-pet\images\Bengal_65.jpg,5,Bengal,5,Bengal,0.891102,1,"[5, 20, 33, 11, 32]","[""Bengal"", ""Maine Coon"", ""Sphynx"", ""Egyptian Mau"", ""Siamese""]","[0.891102, 0.010372, 0.006498, 0.005672, 0.00389]"
Bengal_66,data\oxford-iiit-pet\images\Bengal_66.jpg,5,Bengal,5,Bengal,0.467101,1,"[5, 20, 11, 12, 22]","[""Bengal"", ""Maine Coon"", ""Egyptian Mau"", ""English Cocker Spaniel"", ""Newfoundland""]","[0.467101, 0.19317, 0.034052, 0.0173, 0.016943]"
Bengal_67,data\oxford-iiit-pet\images\Bengal_67.jpg,5,Bengal,5,Bengal,0.504821,1,"[5, 20, 11, 27, 22]","[""Bengal"", ""Maine Coon"", ""Egyptian Mau"", ""Russian Blue"", ""Newfoundland""]","[0.504821, 0.093212, 0.061117, 0.018951, 0.017305]"
Bengal_68,data\oxford-iiit-pet\images\Bengal_68.jpg,5,Bengal,20,Maine Coon,0.249625,0,"[20, 5, 0, 11, 14]","[""Maine Coon"", ""Bengal"", ""Abyssinian"", ""Egyptian Mau"", ""German Shorthaired""]","[0.249625, 0.173914, 0.098723, 0.035815, 0.027997]"
Bengal_69,data\oxford-iiit-pet\images\Bengal_69.jpg,5,Bengal,5,Bengal,0.29853,1,"[5, 20, 9, 11, 12]","[""Bengal"", ""Maine Coon"", ""British Shorthair"", ""Egyptian Mau"", ""English Cocker Spaniel""]","[0.29853, 0.181275, 0.034994, 0.030747, 0.030522]"
Bengal_7,data\oxford-iiit-pet\images\Bengal_7.jpg,5,Bengal,5,Bengal,0.703171,1,"[5, 20, 23, 13, 19]","[""Bengal"", ""Maine Coon"", ""Persian"", ""English Setter"", ""Leonberger""]","[0.703171, 0.044713, 0.020654, 0.019521, 0.018922]"
Bengal_70,data\oxford-iiit-pet\images\Bengal_70.jpg,5,Bengal,5,Bengal,0.707539,1,"[5, 20, 11, 12, 6]","[""Bengal"", ""Maine Coon"", ""Egyptian Mau"", ""English Cocker Spaniel"", ""Birman""]","[0.707539, 0.079656, 0.020593, 0.01561, 0.011066]"
Bengal_71,data\oxford-iiit-pet\images\Bengal_71.jpg,5,Bengal,5,Bengal,0.683282,1,"[5, 11, 20, 13, 4]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""English Setter"", ""Beagle""]","[0.683282, 0.035185, 0.029484, 0.01933, 0.014909]"
Bengal_72,data\oxford-iiit-pet\images\Bengal_72.jpg,5,Bengal,5,Bengal,0.400903,1,"[5, 20, 11, 12, 22]","[""Bengal"", ""Maine Coon"", ""Egyptian Mau"", ""English Cocker Spaniel"", ""Newfoundland""]","[0.400903, 0.225132, 0.025964, 0.022104, 0.020919]"
Bengal_73,data\oxford-iiit-pet\images\Bengal_73.jpg,5,Bengal,5,Bengal,0.884456,1,"[5, 20, 33, 8, 17]","[""Bengal"", ""Maine Coon"", ""Sphynx"", ""Boxer"", ""Japanese Chin""]","[0.884456, 0.009158, 0.006456, 0.006024, 0.005313]"
Bengal_74,data\oxford-iiit-pet\images\Bengal_74.jpg,5,Bengal,11,Egyptian Mau,0.464684,0,"[11, 5, 0, 20, 23]","[""Egyptian Mau"", ""Bengal"", ""Abyssinian"", ""Maine Coon"", ""Persian""]","[0.464684, 0.096001, 0.029246, 0.028273, 0.024133]"
Bengal_75,data\oxford-iiit-pet\images\Bengal_75.jpg,5,Bengal,5,Bengal,0.615949,1,"[5, 20, 0, 12, 28]","[""Bengal"", ""Maine Coon"", ""Abyssinian"", ""English Cocker Spaniel"", ""Saint Bernard""]","[0.615949, 0.118526, 0.03556, 0.01955, 0.013816]"
Bengal_76,data\oxford-iiit-pet\images\Bengal_76.jpg,5,Bengal,5,Bengal,0.773175,1,"[5, 20, 11, 0, 22]","[""Bengal"", ""Maine Coon"", ""Egyptian Mau"", ""Abyssinian"", ""Newfoundland""]","[0.773175, 0.026793, 0.016355, 0.015973, 0.009208]"
Bengal_77,data\oxford-iiit-pet\images\Bengal_77.jpg,5,Bengal,5,Bengal,0.432513,1,"[5, 11, 0, 13, 10]","[""Bengal"", ""Egyptian Mau"", ""Abyssinian"", ""English Setter"", ""Chihuahua""]","[0.432513, 0.071767, 0.060585, 0.02749, 0.022538]"
Bengal_78,data\oxford-iiit-pet\images\Bengal_78.jpg,5,Bengal,5,Bengal,0.873579,1,"[5, 20, 34, 31, 0]","[""Bengal"", ""Maine Coon"", ""Staffordshire Bull Terrier"", ""Shiba Inu"", ""Abyssinian""]","[0.873579, 0.008961, 0.008417, 0.006575, 0.005942]"
