image_id,path,true_idx,true_name,pred_idx,pred_name,prob,correct,top5_idx,top5_names,top5_probs
British_Shorthair_155,data/oxford-iiit-pet/images/British_Shorthair_155.jpg,9,British_Shorthair,27,Russian_Blue,0.037983,0,"[27, 20, 32, 11, 0]","[""Russian_Blue"", ""Maine_Coon"", ""Siamese"", ""Egyptian_Mau"", ""Abyssinian""]","[0.037983, 0.036749, 0.035607, 0.035529, 0.035261]"
British_Shorthair_158,data/oxford-iiit-pet/images/British_Shorthair_158.jpg,9,British_Shorthair,9,British_Shorthair,0.046243,1,"[9, 5, 11, 20, 32]","[""British_Shorthair"", ""Bengal"", ""Egyptian_Mau"", ""Maine_Coon"", ""Siamese""]","[0.046243, 0.038538, 0.038307, 0.036818, 0.034964]"
British_Shorthair_16,data/oxford-iiit-pet/images/British_Shorthair_16.jpg,9,British_Shorthair,26,Ragdoll,0.046253,0,"[26, 6, 32, 9, 11]","[""Ragdoll"", ""Birman"", ""Siamese"", ""British_Shorthair"", ""Egyptian_Mau""]","[0.046253, 0.041952, 0.039525, 0.039514, 0.038406]"
British_Shorthair_161,data/oxford-iiit-pet/images/British_Shorthair_161.jpg,9,British_Shorthair,6,Birman,0.045192,0,"[6, 0, 23, 7, 11]","[""Birman"", ""Abyssinian"", ""Persian"", ""Bombay"", ""Egyptian_Mau""]","[0.045192, 0.040838, 0.040806, 0.039246, 0.037642]"
British_Shorthair_165,data/oxford-iiit-pet/images/British_Shorthair_165.jpg,9,British_Shorthair,0,Abyssinian,0.039283,0,"[0, 23, 9, 32, 5]","[""Abyssinian"", ""Persian"", ""British_Shorthair"", ""Siamese"", ""Bengal""]","[0.039283, 0.039226, 0.038631, 0.038057, 0.037042]"
British_Shorthair_186,data/oxford-iiit-pet/images/British_Shorthair_186.jpg,9,British_Shorthair,9,British_Shorthair,0.045941,1,"[9, 26, 32, 11, 27]","[""British_Shorthair"", ""Ragdoll"", ""Siamese"", ""Egyptian_Mau"", ""Russian_Blue""]","[0.045941, 0.040184, 0.03966, 0.03775, 0.03768]"
British_Shorthair_195,data/oxford-iiit-pet/images/British_Shorthair_195.jpg,9,British_Shorthair,0,Abyssinian,0.042410,0,"[0, 7, 32, 27, 23]","[""Abyssinian"", ""Bombay"", ""Siamese"", ""Russian_Blue"", ""Persian""]","[0.04241, 0.039744, 0.0374, 0.037354, 0.036578]"
British_Shorthair_196,data/oxford-iiit-pet/images/British_Shorthair_196.jpg,9,British_Shorthair,9,British_Shorthair,0.047052,1,"[9, 20, 6, 11, 32]","[""British_Shorthair"", ""Maine_Coon"", ""Birman"", ""Egyptian_Mau"", ""Siamese""]","[0.047052, 0.040184, 0.039087, 0.03775, 0.037008]"
British_Shorthair_197,data/oxford-iiit-pet/images/British_Shorthair_197.jpg,9,British_Shorthair,0,Abyssinian,0.052412,0,"[0, 6, 27, 9, 26]","[""Abyssinian"", ""Birman"", ""Russian_Blue"", ""British_Shorthair"", ""Ragdoll""]","[0.052412, 0.045147, 0.040527, 0.03819, 0.036477]"
British_Shorthair_201,data/oxford-iiit-pet/images/British_Shorthair_201.jpg,9,British_Shorthair,0,Abyssinian,0.042450,0,"[0, 9, 32, 7, 24]","[""Abyssinian"", ""British_Shorthair"", ""Siamese"", ""Bombay"", ""pomeranian""]","[0.04245, 0.041642, 0.039657, 0.037296, 0.037145]"
British_Shorthair_203,data/oxford-iiit-pet/images/British_Shorthair_203.jpg,9,British_Shorthair,9,British_Shorthair,0.046580,1,"[9, 20, 0, 6, 7]","[""British_Shorthair"", ""Maine_Coon"", ""Abyssinian"", ""Birman"", ""Bombay""]","[0.04658, 0.044731, 0.040795, 0.037333, 0.035062]"
British_Shorthair_204,data/oxford-iiit-pet/images/British_Shorthair_204.jpg,9,British_Shorthair,9,British_Shorthair,0.050607,1,"[9, 23, 0, 6, 32]","[""British_Shorthair"", ""Persian"", ""Abyssinian"", ""Birman"", ""Siamese""]","[0.050607, 0.044719, 0.040509, 0.03913, 0.038119]"
Egyptian_Mau_10,data/oxford-iiit-pet/images/Egyptian_Mau_10.jpg,11,Egyptian_Mau,32,Siamese,0.044149,0,"[32, 20, 11, 36, 5]","[""Siamese"", ""Maine_Coon"", ""Egyptian_Mau"", ""yorkshire_terrier"", ""Bengal""]","[0.044149, 0.041337, 0.039326, 0.039044, 0.0389]"
Egyptian_Mau_107,data/oxford-iiit-pet/images/Egyptian_Mau_107.jpg,11,Egyptian_Mau,11,Egyptian_Mau,0.043114,1,"[11, 36, 24, 27, 5]","[""Egyptian_Mau"", ""yorkshire_terrier"", ""pomeranian"", ""Russian_Blue"", ""Bengal""]","[0.043114, 0.037457, 0.035134, 0.035054, 0.034704]"
Egyptian_Mau_115,data/oxford-iiit-pet/images/Egyptian_Mau_115.jpg,11,Egyptian_Mau,32,Siamese,0.048704,0,"[32, 26, 5, 11, 0]","[""Siamese"", ""Ragdoll"", ""Bengal"", ""Egyptian_Mau"", ""Abyssinian""]","[0.048704, 0.04291, 0.038035, 0.037458, 0.036712]"
Egyptian_Mau_120,data/oxford-iiit-pet/images/Egyptian_Mau_120.jpg,11,Egyptian_Mau,32,Siamese,0.044385,0,"[32, 0, 11, 24, 27]","[""Siamese"", ""Abyssinian"", ""Egyptian_Mau"", ""pomeranian"", ""Russian_Blue""]","[0.044385, 0.039024, 0.03662, 0.035688, 0.03419]"
Egyptian_Mau_122,data/oxford-iiit-pet/images/Egyptian_Mau_122.jpg,11,Egyptian_Mau,11,Egyptian_Mau,0.056500,1,"[11, 32, 26, 0, 20]","[""Egyptian_Mau"", ""Siamese"", ""Ragdoll"", ""Abyssinian"", ""Maine_Coon""]","[0.0565, 0.042142, 0.041476, 0.035424, 0.035329]"
Egyptian_Mau_123,data/oxford-iiit-pet/images/Egyptian_Mau_123.jpg,11,Egyptian_Mau,11,Egyptian_Mau,0.050230,1,"[11, 32, 5, 0, 26]","[""Egyptian_Mau"", ""Siamese"", ""Bengal"", ""Abyssinian"", ""Ragdoll""]","[0.05023, 0.046379, 0.042508, 0.040805, 0.038604]"
Egyptian_Mau_126,data/oxford-iiit-pet/images/Egyptian_Mau_126.jpg,11,Egyptian_Mau,5,Bengal,0.049078,0,"[5, 27, 0, 11, 14]","[""Bengal"", ""Russian_Blue"", ""Abyssinian"", ""Egyptian_Mau"", ""german_shorthaired""]","[0.049078, 0.039679, 0.038736, 0.036413, 0.034941]"
Egyptian_Mau_13,data/oxford-iiit-pet/images/Egyptian_Mau_13.jpg,11,Egyptian_Mau,32,Siamese,0.048478,0,"[32, 11, 0, 20, 23]","[""Siamese"", ""Egyptian_Mau"", ""Abyssinian"", ""Maine_Coon"", ""Persian""]","[0.048478, 0.043844, 0.041141, 0.040433, 0.033494]"
Egyptian_Mau_132,data/oxford-iiit-pet/images/Egyptian_Mau_132.jpg,11,Egyptian_Mau,32,Siamese,0.043542,0,"[32, 24, 11, 20, 26]","[""Siamese"", ""pomeranian"", ""Egyptian_Mau"", ""Maine_Coon"", ""Ragdoll""]","[0.043542, 0.037469, 0.036303, 0.035171, 0.034919]"
Egyptian_Mau_133,data/oxford-iiit-pet/images/Egyptian_Mau_133.jpg,11,Egyptian_Mau,32,Siamese,0.042820,0,"[32, 24, 11, 26, 14]","[""Siamese"", ""pomeranian"", ""Egyptian_Mau"", ""Ragdoll"", ""german_shorthaired""]","[0.04282, 0.039663, 0.036873, 0.035732, 0.034147]"
Egyptian_Mau_134,data/oxford-iiit-pet/images/Egyptian_Mau_134.jpg,11,Egyptian_Mau,24,pomeranian,0.042704,0,"[24, 11, 20, 27, 5]","[""pomeranian"", ""Egyptian_Mau"", ""Maine_Coon"", ""Russian_Blue"", ""Bengal""]","[0.042704, 0.039494, 0.037907, 0.037576, 0.03756]"
Egyptian_Mau_143,data/oxford-iiit-pet/images/Egyptian_Mau_143.jpg,11,Egyptian_Mau,32,Siamese,0.044060,0,"[32, 26, 0, 24, 5]","[""Siamese"", ""Ragdoll"", ""Abyssinian"", ""pomeranian"", ""Bengal""]","[0.04406, 0.040807, 0.038939, 0.038414, 0.037719]"
Egyptian_Mau_165,data/oxford-iiit-pet/images/Egyptian_Mau_165.jpg,11,Egyptian_Mau,32,Siamese,0.050763,0,"[32, 5, 27, 11, 23]","[""Siamese"", ""Bengal"", ""Russian_Blue"", ""Egyptian_Mau"", ""Persian""]","[0.050763, 0.043753, 0.038934, 0.036299, 0.035387]"
Egyptian_Mau_171,data/oxford-iiit-pet/images/Egyptian_Mau_171.jpg,11,Egyptian_Mau,27,Russian_Blue,0.043742,0,"[27, 11, 26, 32, 36]","[""Russian_Blue"", ""Egyptian_Mau"", ""Ragdoll"", ""Siamese"", ""yorkshire_terrier""]","[0.043742, 0.042487, 0.039831, 0.036893, 0.034761]"
Egyptian_Mau_172,data/oxford-iiit-pet/images/Egyptian_Mau_172.jpg,11,Egyptian_Mau,5,Bengal,0.047120,0,"[5, 24, 0, 20, 11]","[""Bengal"", ""pomeranian"", ""Abyssinian"", ""Maine_Coon"", ""Egyptian_Mau""]","[0.04712, 0.035759, 0.034591, 0.034344, 0.033726]"
Egyptian_Mau_174,data/oxford-iiit-pet/images/Egyptian_Mau_174.jpg,11,Egyptian_Mau,32,Siamese,0.057722,0,"[32, 20, 11, 14, 26]","[""Siamese"", ""Maine_Coon"", ""Egyptian_Mau"", ""german_shorthaired"", ""Ragdoll""]","[0.057722, 0.041, 0.040158, 0.039706, 0.036865]"
Egyptian_Mau_178,data/oxford-iiit-pet/images/Egyptian_Mau_178.jpg,11,Egyptian_Mau,20,Maine_Coon,0.047318,0,"[20, 11, 27, 26, 5]","[""Maine_Coon"", ""Egyptian_Mau"", ""Russian_Blue"", ""Ragdoll"", ""Bengal""]","[0.047318, 0.045484, 0.036, 0.034079, 0.033763]"
Egyptian_Mau_18,data/oxford-iiit-pet/images/Egyptian_Mau_18.jpg,11,Egyptian_Mau,26,Ragdoll,0.042031,0,"[26, 11, 23, 24, 0]","[""Ragdoll"", ""Egyptian_Mau"", ""Persian"", ""pomeranian"", ""Abyssinian""]","[0.042031, 0.041488, 0.041409, 0.041265, 0.03956]"
Egyptian_Mau_184,data/oxford-iiit-pet/images/Egyptian_Mau_184.jpg,11,Egyptian_Mau,11,Egyptian_Mau,0.040663,1,"[11, 32, 0, 21, 27]","[""Egyptian_Mau"", ""Siamese"", ""Abyssinian"", ""miniature_pinscher"", ""Russian_Blue""]","[0.040663, 0.040642, 0.037441, 0.037005, 0.036487]"
Egyptian_Mau_192,data/oxford-iiit-pet/images/Egyptian_Mau_192.jpg,11,Egyptian_Mau,11,Egyptian_Mau,0.045489,1,"[11, 32, 24, 0, 26]","[""Egyptian_Mau"", ""Siamese"", ""pomeranian"", ""Abyssinian"", ""Ragdoll""]","[0.045489, 0.045449, 0.041341, 0.035646, 0.035337]"
Maine_Coon_10,data/oxford-iiit-pet/images/Maine_Coon_10.jpg,20,Maine_Coon,20,Maine_Coon,0.039874,1,"[20, 24, 21, 29, 32]","[""Maine_Coon"", ""pomeranian"", ""miniature_pinscher"", ""samoyed"", ""Siamese""]","[0.039874, 0.039824, 0.03653, 0.035764, 0.035141]"
Maine_Coon_104,data/oxford-iiit-pet/images/Maine_Coon_104.jpg,20,Maine_Coon,23,Persian,0.043187,0,"[23, 28, 32, 26, 24]","[""Persian"", ""saint_bernard"", ""Siamese"", ""Ragdoll"", ""pomeranian""]","[0.043187, 0.039552, 0.037661, 0.037401, 0.03564]"
Maine_Coon_109,data/oxford-iiit-pet/images/Maine_Coon_109.jpg,20,Maine_Coon,26,Ragdoll,0.050472,0,"[26, 32, 20, 23, 5]","[""Ragdoll"", ""Siamese"", ""Maine_Coon"", ""Persian"", ""Bengal""]","[0.050472, 0.040441, 0.038897, 0.036775, 0.036518]"
Maine_Coon_112,data/oxford-iiit-pet/images/Maine_Coon_112.jpg,20,Maine_Coon,26,Ragdoll,0.045351,0,"[26, 20, 23, 32, 36]","[""Ragdoll"", ""Maine_Coon"", ""Persian"", ""Siamese"", ""yorkshire_terrier""]","[0.045351, 0.043203, 0.042296, 0.04229, 0.030637]"
Maine_Coon_119,data/oxford-iiit-pet/images/Maine_Coon_119.jpg,20,Maine_Coon,32,Siamese,0.045105,0,"[32, 23, 29, 11, 20]","[""Siamese"", ""Persian"", ""samoyed"", ""Egyptian_Mau"", ""Maine_Coon""]","[0.045105, 0.038642, 0.036636, 0.035403, 0.033954]"
Maine_Coon_121,data/oxford-iiit-pet/images/Maine_Coon_121.jpg,20,Maine_Coon,24,pomeranian,0.051888,0,"[24, 20, 26, 29, 23]","[""pomeranian"", ""Maine_Coon"", ""Ragdoll"", ""samoyed"", ""Persian""]","[0.051888, 0.041856, 0.03715, 0.036457, 0.036038]"
Maine_Coon_126,data/oxford-iiit-pet/images/Maine_Coon_126.jpg,20,Maine_Coon,26,Ragdoll,0.056066,0,"[26, 20, 23, 32, 36]","[""Ragdoll"", ""Maine_Coon"", ""Persian"", ""Siamese"", ""yorkshire_terrier""]","[0.056066, 0.039542, 0.03863, 0.034611, 0.034411]"
Maine_Coon_13,data/oxford-iiit-pet/images/Maine_Coon_13.jpg,20,Maine_Coon,23,Persian,0.043557,0,"[23, 32, 20, 24, 11]","[""Persian"", ""Siamese"", ""Maine_Coon"", ""pomeranian"", ""Egyptian_Mau""]","[0.043557, 0.043353, 0.040675, 0.035537, 0.03385]"
Maine_Coon_131,data/oxford-iiit-pet/images/Maine_Coon_131.jpg,20,Maine_Coon,26,Ragdoll,0.044674,0,"[26, 32, 20, 23, 11]","[""Ragdoll"", ""Siamese"", ""Maine_Coon"", ""Persian"", ""Egyptian_Mau""]","[0.044674, 0.044362, 0.040629, 0.03963, 0.038355]"
Maine_Coon_134,data/oxford-iiit-pet/images/Maine_Coon_134.jpg,20,Maine_Coon,23,Persian,0.048007,0,"[23, 12, 32, 26, 0]","[""Persian"", ""english_cocker_spaniel"", ""Siamese"", ""Ragdoll"", ""Abyssinian""]","[0.048007, 0.043655, 0.043636, 0.039748, 0.039393]"
Maine_Coon_136,data/oxford-iiit-pet/images/Maine_Coon_136.jpg,20,Maine_Coon,26,Ragdoll,0.041918,0,"[26, 20, 32, 24, 23]","[""Ragdoll"", ""Maine_Coon"", ""Siamese"", ""pomeranian"", ""Persian""]","[0.041918, 0.040337, 0.039057, 0.03756, 0.035806]"
Maine_Coon_151,data/oxford-iiit-pet/images/Maine_Coon_151.jpg,20,Maine_Coon,23,Persian,0.042127,0,"[23, 32, 26, 6, 20]","[""Persian"", ""Siamese"", ""Ragdoll"", ""Birman"", ""Maine_Coon""]","[0.042127, 0.039877, 0.037984, 0.037894, 0.036978]"
Maine_Coon_17,data/oxford-iiit-pet/images/Maine_Coon_17.jpg,20,Maine_Coon,20,Maine_Coon,0.052887,1,"[20, 23, 26, 5, 11]","[""Maine_Coon"", ""Persian"", ""Ragdoll"", ""Bengal"", ""Egyptian_Mau""]","[0.052887, 0.042143, 0.041572, 0.041202, 0.037174]"
Maine_Coon_176,data/oxford-iiit-pet/images/Maine_Coon_176.jpg,20,Maine_Coon,23,Persian,0.056914,0,"[23, 26, 21, 20, 6]","[""Persian"", ""Ragdoll"", ""miniature_pinscher"", ""Maine_Coon"", ""Birman""]","[0.056914, 0.047175, 0.040277, 0.038534, 0.038442]"
Maine_Coon_182,data/oxford-iiit-pet/images/Maine_Coon_182.jpg,20,Maine_Coon,26,Ragdoll,0.044419,0,"[26, 32, 23, 20, 24]","[""Ragdoll"", ""Siamese"", ""Persian"", ""Maine_Coon"", ""pomeranian""]","[0.044419, 0.04374, 0.041873, 0.041485, 0.035547]"
Maine_Coon_186,data/oxford-iiit-pet/images/Maine_Coon_186.jpg,20,Maine_Coon,32,Siamese,0.053102,0,"[32, 23, 29, 24, 20]","[""Siamese"", ""Persian"", ""samoyed"", ""pomeranian"", ""Maine_Coon""]","[0.053102, 0.049992, 0.037852, 0.034959, 0.034695]"
Maine_Coon_191,data/oxford-iiit-pet/images/Maine_Coon_191.jpg,20,Maine_Coon,26,Ragdoll,0.050575,0,"[26, 6, 20, 23, 27]","[""Ragdoll"", ""Birman"", ""Maine_Coon"", ""Persian"", ""Russian_Blue""]","[0.050575, 0.040086, 0.039866, 0.037601, 0.034883]"
Maine_Coon_194,data/oxford-iiit-pet/images/Maine_Coon_194.jpg,20,Maine_Coon,0,Abyssinian,0.049416,0,"[0, 20, 23, 24, 16]","[""Abyssinian"", ""Maine_Coon"", ""Persian"", ""pomeranian"", ""havanese""]","[0.049416, 0.04483, 0.042421, 0.042281, 0.038083]"
Maine_Coon_195,data/oxford-iiit-pet/images/Maine_Coon_195.jpg,20,Maine_Coon,20,Maine_Coon,0.040838,1,"[20, 24, 21, 32, 23]","[""Maine_Coon"", ""pomeranian"", ""miniature_pinscher"", ""Siamese"", ""Persian""]","[0.040838, 0.037725, 0.034087, 0.034087, 0.033366]"
Maine_Coon_201,data/oxford-iiit-pet/images/Maine_Coon_201.jpg,20,Maine_Coon,32,Siamese,0.050961,0,"[32, 26, 20, 23, 28]","[""Siamese"", ""Ragdoll"", ""Maine_Coon"", ""Persian"", ""saint_bernard""]","[0.050961, 0.041935, 0.037143, 0.034977, 0.033744]"
Persian_100,data/oxford-iiit-pet/images/Persian_100.jpg,23,Persian,23,Persian,0.050463,1,"[23, 32, 24, 29, 26]","[""Persian"", ""Siamese"", ""pomeranian"", ""samoyed"", ""Ragdoll""]","[0.050463, 0.044495, 0.041082, 0.036785, 0.035969]"
Persian_106,data/oxford-iiit-pet/images/Persian_106.jpg,23,Persian,24,pomeranian,0.056549,0,"[24, 26, 23, 32, 0]","[""pomeranian"", ""Ragdoll"", ""Persian"", ""Siamese"", ""Abyssinian""]","[0.056549, 0.044706, 0.044491, 0.041097, 0.036415]"
Persian_11,data/oxford-iiit-pet/images/Persian_11.jpg,23,Persian,23,Persian,0.054166,1,"[23, 24, 26, 32, 0]","[""Persian"", ""pomeranian"", ""Ragdoll"", ""Siamese"", ""Abyssinian""]","[0.054166, 0.049808, 0.046083, 0.043715, 0.039483]"
Persian_112,data/oxford-iiit-pet/images/Persian_112.jpg,23,Persian,24,pomeranian,0.081710,0,"[24, 23, 29, 32, 21]","[""pomeranian"", ""Persian"", ""samoyed"", ""Siamese"", ""miniature_pinscher""]","[0.08171, 0.055864, 0.037243, 0.03661, 0.0328]"
Persian_129,data/oxford-iiit-pet/images/Persian_129.jpg,23,Persian,24,pomeranian,0.058902,0,"[24, 23, 0, 32, 16]","[""pomeranian"", ""Persian"", ""Abyssinian"", ""Siamese"", ""havanese""]","[0.058902, 0.045889, 0.040142, 0.036189, 0.034689]"
Persian_13,data/oxford-iiit-pet/images/Persian_13.jpg,23,Persian,23,Persian,0.056694,1,"[23, 24, 32, 26, 0]","[""Persian"", ""pomeranian"", ""Siamese"", ""Ragdoll"", ""Abyssinian""]","[0.056694, 0.048, 0.044797, 0.040096, 0.03586]"
Persian_131,data/oxford-iiit-pet/images/Persian_131.jpg,23,Persian,24,pomeranian,0.050595,0,"[24, 23, 32, 26, 0]","[""pomeranian"", ""Persian"", ""Siamese"", ""Ragdoll"", ""Abyssinian""]","[0.050595, 0.043608, 0.039711, 0.037385, 0.036312]"
Persian_140,data/oxford-iiit-pet/images/Persian_140.jpg,23,Persian,23,Persian,0.050929,1,"[23, 24, 26, 6, 20]","[""Persian"", ""pomeranian"", ""Ragdoll"", ""Birman"", ""Maine_Coon""]","[0.050929, 0.047649, 0.042142, 0.03616, 0.035052]"
Persian_162,data/oxford-iiit-pet/images/Persian_162.jpg,23,Persian,23,Persian,0.059274,1,"[23, 17, 26, 6, 29]","[""Persian"", ""japanese_chin"", ""Ragdoll"", ""Birman"", ""samoyed""]","[0.059274, 0.045542, 0.037611, 0.03753, 0.035077]"
Persian_164,data/oxford-iiit-pet/images/Persian_164.jpg,23,Persian,23,Persian,0.046476,1,"[23, 24, 6, 17, 9]","[""Persian"", ""pomeranian"", ""Birman"", ""japanese_chin"", ""British_Shorthair""]","[0.046476, 0.040417, 0.039724, 0.03906, 0.038173]"
Persian_174,data/oxford-iiit-pet/images/Persian_174.jpg,23,Persian,24,pomeranian,0.059895,0,"[24, 23, 16, 32, 26]","[""pomeranian"", ""Persian"", ""havanese"", ""Siamese"", ""Ragdoll""]","[0.059895, 0.046179, 0.041763, 0.041248, 0.038315]"
Persian_179,data/oxford-iiit-pet/images/Persian_179.jpg,23,Persian,24,pomeranian,0.061835,0,"[24, 23, 26, 6, 0]","[""pomeranian"", ""Persian"", ""Ragdoll"", ""Birman"", ""Abyssinian""]","[0.061835, 0.057023, 0.037898, 0.036973, 0.036751]"
Persian_18,data/oxford-iiit-pet/images/Persian_18.jpg,23,Persian,26,Ragdoll,0.047968,0,"[26, 23, 24, 32, 0]","[""Ragdoll"", ""Persian"", ""pomeranian"", ""Siamese"", ""Abyssinian""]","[0.047968, 0.045667, 0.043036, 0.041626, 0.036608]"
Persian_180,data/oxford-iiit-pet/images/Persian_180.jpg,23,Persian,24,pomeranian,0.055963,0,"[24, 23, 6, 32, 17]","[""pomeranian"", ""Persian"", ""Birman"", ""Siamese"", ""japanese_chin""]","[0.055963, 0.052352, 0.045429, 0.040168, 0.037135]"
Persian_187,data/oxford-iiit-pet/images/Persian_187.jpg,23,Persian,26,Ragdoll,0.052401,0,"[26, 24, 32, 6, 23]","[""Ragdoll"", ""pomeranian"", ""Siamese"", ""Birman"", ""Persian""]","[0.052401, 0.050487, 0.042548, 0.040239, 0.040048]"
Persian_189,data/oxford-iiit-pet/images/Persian_189.jpg,23,Persian,24,pomeranian,0.059345,0,"[24, 23, 17, 32, 18]","[""pomeranian"", ""Persian"", ""japanese_chin"", ""Siamese"", ""keeshond""]","[0.059345, 0.040537, 0.040061, 0.039313, 0.034109]"
Persian_19,data/oxford-iiit-pet/images/Persian_19.jpg,23,Persian,23,Persian,0.061789,1,"[23, 24, 26, 0, 18]","[""Persian"", ""pomeranian"", ""Ragdoll"", ""Abyssinian"", ""keeshond""]","[0.061789, 0.057169, 0.044638, 0.042207, 0.039346]"
Persian_196,data/oxford-iiit-pet/images/Persian_196.jpg,23,Persian,24,pomeranian,0.076565,0,"[24, 23, 17, 32, 8]","[""pomeranian"", ""Persian"", ""japanese_chin"", ""Siamese"", ""boxer""]","[0.076565, 0.045536, 0.037153, 0.036174, 0.0335]"
Persian_20,data/oxford-iiit-pet/images/Persian_20.jpg,23,Persian,23,Persian,0.050578,1,"[23, 24, 26, 17, 32]","[""Persian"", ""pomeranian"", ""Ragdoll"", ""japanese_chin"", ""Siamese""]","[0.050578, 0.047273, 0.042403, 0.041203, 0.040301]"
Persian_200,data/oxford-iiit-pet/images/Persian_200.jpg,23,Persian,23,Persian,0.055079,1,"[23, 24, 32, 26, 0]","[""Persian"", ""pomeranian"", ""Siamese"", ""Ragdoll"", ""Abyssinian""]","[0.055079, 0.044174, 0.044047, 0.039311, 0.036963]"
Ragdoll_10,data/oxford-iiit-pet/images/Ragdoll_10.jpg,26,Ragdoll,26,Ragdoll,0.045074,1,"[26, 32, 0, 23, 24]","[""Ragdoll"", ""Siamese"", ""Abyssinian"", ""Persian"", ""pomeranian""]","[0.045074, 0.042858, 0.042787, 0.042717, 0.036865]"
Ragdoll_101,data/oxford-iiit-pet/images/Ragdoll_101.jpg,26,Ragdoll,26,Ragdoll,0.057428,1,"[26, 0, 24, 23, 5]","[""Ragdoll"", ""Abyssinian"", ""pomeranian"", ""Persian"", ""Bengal""]","[0.057428, 0.044527, 0.043601, 0.039351, 0.03819]"
Ragdoll_105,data/oxford-iiit-pet/images/Ragdoll_105.jpg,26,Ragdoll,26,Ragdoll,0.047264,1,"[26, 24, 32, 23, 17]","[""Ragdoll"", ""pomeranian"", ""Siamese"", ""Persian"", ""japanese_chin""]","[0.047264, 0.044864, 0.035957, 0.035705, 0.035234]"
Ragdoll_111,data/oxford-iiit-pet/images/Ragdoll_111.jpg,26,Ragdoll,26,Ragdoll,0.043443,1,"[26, 32, 23, 20, 5]","[""Ragdoll"", ""Siamese"", ""Persian"", ""Maine_Coon"", ""Bengal""]","[0.043443, 0.041123, 0.040923, 0.035672, 0.035493]"
Ragdoll_113,data/oxford-iiit-pet/images/Ragdoll_113.jpg,26,Ragdoll,26,Ragdoll,0.050191,1,"[26, 32, 24, 6, 23]","[""Ragdoll"", ""Siamese"", ""pomeranian"", ""Birman"", ""Persian""]","[0.050191, 0.043037, 0.041624, 0.040014, 0.039283]"
Ragdoll_116,data/oxford-iiit-pet/images/Ragdoll_116.jpg,26,Ragdoll,17,japanese_chin,0.045094,0,"[17, 32, 26, 20, 23]","[""japanese_chin"", ""Siamese"", ""Ragdoll"", ""Maine_Coon"", ""Persian""]","[0.045094, 0.041569, 0.038825, 0.038737, 0.038078]"
Ragdoll_121,data/oxford-iiit-pet/images/Ragdoll_121.jpg,26,Ragdoll,26,Ragdoll,0.055501,1,"[26, 24, 32, 20, 5]","[""Ragdoll"", ""pomeranian"", ""Siamese"", ""Maine_Coon"", ""Bengal""]","[0.055501, 0.046056, 0.045249, 0.036026, 0.035716]"
Ragdoll_136,data/oxford-iiit-pet/images/Ragdoll_136.jpg,26,Ragdoll,26,Ragdoll,0.057664,1,"[26, 32, 5, 17, 29]","[""Ragdoll"", ""Siamese"", ""Bengal"", ""japanese_chin"", ""samoyed""]","[0.057664, 0.041658, 0.038616, 0.03784, 0.036273]"
Ragdoll_137,data/oxford-iiit-pet/images/Ragdoll_137.jpg,26,Ragdoll,26,Ragdoll,0.041745,1,"[26, 32, 0, 36, 18]","[""Ragdoll"", ""Siamese"", ""Abyssinian"", ""yorkshire_terrier"", ""keeshond""]","[0.041745, 0.040214, 0.039626, 0.038345, 0.03787]"
Ragdoll_138,data/oxford-iiit-pet/images/Ragdoll_138.jpg,26,Ragdoll,26,Ragdoll,0.053505,1,"[26, 24, 32, 0, 5]","[""Ragdoll"", ""pomeranian"", ""Siamese"", ""Abyssinian"", ""Bengal""]","[0.053505, 0.044735, 0.040467, 0.038346, 0.038167]"
Ragdoll_150,data/oxford-iiit-pet/images/Ragdoll_150.jpg,26,Ragdoll,26,Ragdoll,0.047402,1,"[26, 32, 23, 20, 0]","[""Ragdoll"", ""Siamese"", ""Persian"", ""Maine_Coon"", ""Abyssinian""]","[0.047402, 0.042352, 0.038815, 0.037797, 0.036895]"
Ragdoll_162,data/oxford-iiit-pet/images/Ragdoll_162.jpg,26,Ragdoll,26,Ragdoll,0.056881,1,"[26, 32, 17, 20, 24]","[""Ragdoll"", ""Siamese"", ""japanese_chin"", ""Maine_Coon"", ""pomeranian""]","[0.056881, 0.043531, 0.037583, 0.036718, 0.033621]"
Ragdoll_163,data/oxford-iiit-pet/images/Ragdoll_163.jpg,26,Ragdoll,26,Ragdoll,0.041011,1,"[26, 32, 24, 5, 17]","[""Ragdoll"", ""Siamese"", ""pomeranian"", ""Bengal"", ""japanese_chin""]","[0.041011, 0.040999, 0.040901, 0.03518, 0.033026]"
Ragdoll_172,data/oxford-iiit-pet/images/Ragdoll_172.jpg,26,Ragdoll,26,Ragdoll,0.074663,1,"[26, 32, 24, 6, 23]","[""Ragdoll"", ""Siamese"", ""pomeranian"", ""Birman"", ""Persian""]","[0.074663, 0.04472, 0.044476, 0.03747, 0.037159]"
Ragdoll_179,data/oxford-iiit-pet/images/Ragdoll_179.jpg,26,Ragdoll,26,Ragdoll,0.053861,1,"[26, 34, 17, 32, 20]","[""Ragdoll"", ""staffordshire_bull_terrier"", ""japanese_chin"", ""Siamese"", ""Maine_Coon""]","[0.053861, 0.042776, 0.038571, 0.03828, 0.034949]"
