image_id,path,true_idx,true_name,pred_idx,pred_name,prob,correct,top5_idx,top5_names,top5_probs
Abyssinian_89,data\oxford-iiit-pet\images\Abyssinian_89.jpg,0,Abyssinian,0,Abyssinian,0.926,1,"[0, 27, 7, 32, 21]","[""Abyssinian"", ""Russian Blue"", ""Bombay"", ""Siamese"", ""Miniature Pinscher""]","[0.926, 0.011256, 0.008394, 0.00738, 0.00449]"
Abyssinian_9,data\oxford-iiit-pet\images\Abyssinian_9.jpg,0,Abyssinian,0,Abyssinian,0.931755,1,"[0, 27, 26, 9, 15]","[""Abyssinian"", ""Russian Blue"", ""Ragdoll"", ""British Shorthair"", ""Great Pyrenees""]","[0.931755, 0.006729, 0.005125, 0.00379, 0.003029]"
Abyssinian_90,data\oxford-iiit-pet\images\Abyssinian_90.jpg,0,Abyssinian,0,Abyssinian,0.716775,1,"[0, 5, 8, 30, 26]","[""Abyssinian"", ""Bengal"", ""Boxer"", ""Scottish Terrier"", ""Ragdoll""]","[0.716775, 0.153058, 0.020869, 0.01049, 0.007654]"
Abyssinian_91,data\oxford-iiit-pet\images\Abyssinian_91.jpg,0,Abyssinian,0,Abyssinian,0.892774,1,"[0, 21, 5, 24, 12]","[""Abyssinian"", ""Miniature Pinscher"", ""Bengal"", ""Pomeranian"", ""English Cocker Spaniel""]","[0.892774, 0.01364, 0.008111, 0.00712, 0.005595]"
Abyssinian_92,data\oxford-iiit-pet\images\Abyssinian_92.jpg,0,Abyssinian,0,Abyssinian,0.957115,1,"[0, 31, 27, 5, 21]","[""Abyssinian"", ""Shiba Inu"", ""Russian Blue"", ""Bengal"", ""Miniature Pinscher""]","[0.957115, 0.006679, 0.004623, 0.003453, 0.00251]"
Abyssinian_93,data\oxford-iiit-pet\images\Abyssinian_93.jpg,0,Abyssinian,0,Abyssinian,0.848442,1,"[0, 5, 26, 9, 21]","[""Abyssinian"", ""Bengal"", ""Ragdoll"", ""British Shorthair"", ""Miniature Pinscher""]","[0.848442, 0.028814, 0.016518, 0.010003, 0.008663]"
Abyssinian_94,data\oxford-iiit-pet\images\Abyssinian_94.jpg,0,Abyssinian,0,Abyssinian,0.589565,1,"[0, 5, 32, 26, 20]","[""Abyssinian"", ""Bengal"", ""Siamese"", ""Ragdoll"", ""Maine Coon""]","[0.589565, 0.223937, 0.022251, 0.020914, 0.017447]"
Abyssinian_95,data\oxford-iiit-pet\images\Abyssinian_95.jpg,0,Abyssinian,0,Abyssinian,0.684668,1,"[0, 20, 5, 4, 26]","[""Abyssinian"", ""Maine Coon"", ""Bengal"", ""Beagle"", ""Ragdoll""]","[0.684668, 0.064266, 0.044951, 0.021037, 0.014507]"
Abyssinian_96,data\oxford-iiit-pet\images\Abyssinian_96.jpg,0,Abyssinian,0,Abyssinian,0.790487,1,"[0, 9, 27, 11, 24]","[""Abyssinian"", ""British Shorthair"", ""Russian Blue"", ""Egyptian Mau"", ""Pomeranian""]","[0.790487, 0.024388, 0.022318, 0.014465, 0.011807]"
Abyssinian_97,data\oxford-iiit-pet\images\Abyssinian_97.jpg,0,Abyssinian,0,Abyssinian,0.746114,1,"[0, 21, 20, 19, 12]","[""Abyssinian"", ""Miniature Pinscher"", ""Maine Coon"", ""Leonberger"", ""English Cocker Spaniel""]","[0.746114, 0.052274, 0.025501, 0.01191, 0.01105]"
Abyssinian_98,data\oxford-iiit-pet\images\Abyssinian_98.jpg,0,Abyssinian,0,Abyssinian,0.956638,1,"[0, 11, 5, 31, 33]","[""Abyssinian"", ""Egyptian Mau"", ""Bengal"", ""Shiba Inu"", ""Sphynx""]","[0.956638, 0.004616, 0.004602, 0.004317, 0.002293]"
Abyssinian_99,data\oxford-iiit-pet\images\Abyssinian_99.jpg,0,Abyssinian,0,Abyssinian,0.923901,1,"[0, 11, 31, 27, 9]","[""Abyssinian"", ""Egyptian Mau"", ""Shiba Inu"", ""Russian Blue"", ""British Shorthair""]","[0.923901, 0.008151, 0.006536, 0.00542, 0.004275]"
Bengal_1,data\oxford-iiit-pet\images\Bengal_1.jpg,5,Bengal,11,Egyptian Mau,0.448202,0,"[11, 5, 35, 29, 31]","[""Egyptian Mau"", ""Bengal"", ""Wheaten Terrier"", ""Samoyed"", ""Shiba Inu""]","[0.448202, 0.110146, 0.028191, 0.025969, 0.023283]"
Bengal_19,data\oxford-iiit-pet\images\Bengal_19.jpg,5,Bengal,5,Bengal,0.729559,1,"[5, 11, 20, 34, 13]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Staffordshire Bull Terrier"", ""English Setter""]","[0.729559, 0.070633, 0.044182, 0.02732, 0.014559]"
Bengal_192,data\oxford-iiit-pet\images\Bengal_192.jpg,5,Bengal,5,Bengal,0.590777,1,"[5, 11, 10, 34, 2]","[""Bengal"", ""Egyptian Mau"", ""Chihuahua"", ""Staffordshire Bull Terrier"", ""American Pit Bull Terrier""]","[0.590777, 0.147644, 0.016897, 0.016668, 0.016187]"
Bengal_193,data\oxford-iiit-pet\images\Bengal_193.jpg,5,Bengal,5,Bengal,0.862964,1,"[5, 11, 19, 10, 32]","[""Bengal"", ""Egyptian Mau"", ""Leonberger"", ""Chihuahua"", ""Siamese""]","[0.862964, 0.032215, 0.005678, 0.00553, 0.005253]"
Bengal_194,data\oxford-iiit-pet\images\Bengal_194.jpg,5,Bengal,5,Bengal,0.408572,1,"[5, 11, 20, 24, 2]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Pomeranian"", ""American Pit Bull Terrier""]","[0.408572, 0.178064, 0.151312, 0.021296, 0.017525]"
Bengal_195,data\oxford-iiit-pet\images\Bengal_195.jpg,5,Bengal,5,Bengal,0.852343,1,"[5, 11, 0, 32, 10]","[""Bengal"", ""Egyptian Mau"", ""Abyssinian"", ""Siamese"", ""Chihuahua""]","[0.852343, 0.016567, 0.010035, 0.008371, 0.007191]"
Bengal_196,data\oxford-iiit-pet\images\Bengal_196.jpg,5,Bengal,5,Bengal,0.879946,1,"[5, 11, 10, 35, 29]","[""Bengal"", ""Egyptian Mau"", ""Chihuahua"", ""Wheaten Terrier"", ""Samoyed""]","[0.879946, 0.026983, 0.005142, 0.004918, 0.00458]"
Bengal_197,data\oxford-iiit-pet\images\Bengal_197.jpg,5,Bengal,5,Bengal,0.862163,1,"[5, 11, 2, 10, 25]","[""Bengal"", ""Egyptian Mau"", ""American Pit Bull Terrier"", ""Chihuahua"", ""Pug""]","[0.862163, 0.046705, 0.011535, 0.010333, 0.005191]"
Bengal_198,data\oxford-iiit-pet\images\Bengal_198.jpg,5,Bengal,5,Bengal,0.643546,1,"[5, 11, 20, 7, 23]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Bombay"", ""Persian""]","[0.643546, 0.061774, 0.024215, 0.013948, 0.012387]"
Bengal_199,data\oxford-iiit-pet\images\Bengal_199.jpg,5,Bengal,5,Bengal,0.968692,1,"[5, 0, 20, 7, 36]","[""Bengal"", ""Abyssinian"", ""Maine Coon"", ""Bombay"", ""Yorkshire Terrier""]","[0.968692, 0.00618, 0.005429, 0.003614, 0.001231]"
Bengal_2,data\oxford-iiit-pet\images\Bengal_2.jpg,5,Bengal,5,Bengal,0.509364,1,"[5, 11, 10, 15, 24]","[""Bengal"", ""Egyptian Mau"", ""Chihuahua"", ""Great Pyrenees"", ""Pomeranian""]","[0.509364, 0.322201, 0.014001, 0.009571, 0.008692]"
Bengal_20,data\oxford-iiit-pet\images\Bengal_20.jpg,5,Bengal,5,Bengal,0.344778,1,"[5, 20, 4, 29, 3]","[""Bengal"", ""Maine Coon"", ""Beagle"", ""Samoyed"", ""Basset Hound""]","[0.344778, 0.230395, 0.046657, 0.043813, 0.040925]"
Bengal_200,data\oxford-iiit-pet\images\Bengal_200.jpg,5,Bengal,5,Bengal,0.879798,1,"[5, 11, 31, 15, 13]","[""Bengal"", ""Egyptian Mau"", ""Shiba Inu"", ""Great Pyrenees"", ""English Setter""]","[0.879798, 0.022037, 0.005818, 0.005584, 0.004805]"
Bengal_201,data\oxford-iiit-pet\images\Bengal_201.jpg,5,Bengal,5,Bengal,0.927882,1,"[5, 11, 0, 2, 15]","[""Bengal"", ""Egyptian Mau"", ""Abyssinian"", ""American Pit Bull Terrier"", ""Great Pyrenees""]","[0.927882, 0.006849, 0.0054, 0.005152, 0.003858]"
Bengal_21,data\oxford-iiit-pet\images\Bengal_21.jpg,5,Bengal,5,Bengal,0.868903,1,"[5, 20, 34, 3, 19]","[""Bengal"", ""Maine Coon"", ""Staffordshire Bull Terrier"", ""Basset Hound"", ""Leonberger""]","[0.868903, 0.010471, 0.010339, 0.010311, 0.008448]"
Bengal_22,data\oxford-iiit-pet\images\Bengal_22.jpg,5,Bengal,5,Bengal,0.678686,1,"[5, 11, 31, 30, 29]","[""Bengal"", ""Egyptian Mau"", ""Shiba Inu"", ""Scottish Terrier"", ""Samoyed""]","[0.678686, 0.148229, 0.021858, 0.014395, 0.012468]"
Bengal_23,data\oxford-iiit-pet\images\Bengal_23.jpg,5,Bengal,5,Bengal,0.960313,1,"[5, 34, 3, 29, 19]","[""Bengal"", ""Staffordshire Bull Terrier"", ""Basset Hound"", ""Samoyed"", ""Leonberger""]","[0.960313, 0.002929, 0.002558, 0.002421, 0.002053]"
Bengal_24,data\oxford-iiit-pet\images\Bengal_24.jpg,5,Bengal,5,Bengal,0.641792,1,"[5, 20, 11, 16, 24]","[""Bengal"", ""Maine Coon"", ""Egyptian Mau"", ""Havanese"", ""Pomeranian""]","[0.641792, 0.079588, 0.031951, 0.015611, 0.013549]"
Bengal_25,data\oxford-iiit-pet\images\Bengal_25.jpg,5,Bengal,5,Bengal,0.932485,1,"[5, 20, 7, 32, 4]","[""Bengal"", ""Maine Coon"", ""Bombay"", ""Siamese"", ""Beagle""]","[0.932485, 0.019557, 0.005224, 0.003949, 0.003783]"
Bengal_26,data\oxford-iiit-pet\images\Bengal_26.jpg,5,Bengal,11,Egyptian Mau,0.829913,0,"[11, 5, 23, 20, 16]","[""Egyptian Mau"", ""Bengal"", ""Persian"", ""Maine Coon"", ""Havanese""]","[0.829913, 0.03077, 0.029036, 0.010258, 0.008595]"
Bengal_27,data\oxford-iiit-pet\images\Bengal_27.jpg,5,Bengal,5,Bengal,0.345382,1,"[5, 0, 20, 11, 13]","[""Bengal"", ""Abyssinian"", ""Maine Coon"", ""Egyptian Mau"", ""English Setter""]","[0.345382, 0.189222, 0.161941, 0.063704, 0.024616]"
Bengal_28,data\oxford-iiit-pet\images\Bengal_28.jpg,5,Bengal,5,Bengal,0.664624,1,"[5, 20, 11, 10, 9]","[""Bengal"", ""Maine Coon"", ""Egyptian Mau"", ""Chihuahua"", ""British Shorthair""]","[0.664624, 0.085328, 0.083884, 0.01083, 0.008641]"
Bengal_29,data\oxford-iiit-pet\images\Bengal_29.jpg,5,Bengal,5,Bengal,0.756896,1,"[5, 11, 29, 16, 3]","[""Bengal"", ""Egyptian Mau"", ""Samoyed"", ""Havanese"", ""Basset Hound""]","[0.756896, 0.037523, 0.012741, 0.011846, 0.011506]"
Bengal_3,data\oxford-iiit-pet\images\Bengal_3.jpg,5,Bengal,5,Bengal,0.919481,1,"[5, 11, 33, 0, 29]","[""Bengal"", ""Egyptian Mau"", ""Sphynx"", ""Abyssinian"", ""Samoyed""]","[0.919481, 0.017746, 0.004502, 0.004365, 0.003552]"
Bengal_30,data\oxford-iiit-pet\images\Bengal_30.jpg,5,Bengal,5,Bengal,0.967429,1,"[5, 11, 20, 35, 34]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Wheaten Terrier"", ""Staffordshire Bull Terrier""]","[0.967429, 0.004601, 0.003418, 0.002217, 0.001798]"
Bengal_31,data\oxford-iiit-pet\images\Bengal_31.jpg,5,Bengal,5,Bengal,0.828079,1,"[5, 11, 0, 13, 20]","[""Bengal"", ""Egyptian Mau"", ""Abyssinian"", ""English Setter"", ""Maine Coon""]","[0.828079, 0.046109, 0.010779, 0.009656, 0.007846]"
Bengal_32,data\oxford-iiit-pet\images\Bengal_32.jpg,5,Bengal,5,Bengal,0.973463,1,"[5, 8, 0, 34, 15]","[""Bengal"", ""Boxer"", ""Abyssinian"", ""Staffordshire Bull Terrier"", ""Great Pyrenees""]","[0.973463, 0.001894, 0.00169, 0.001332, 0.001272]"
Bengal_33,data\oxford-iiit-pet\images\Bengal_33.jpg,5,Bengal,5,Bengal,0.779735,1,"[5, 20, 11, 34, 8]","[""Bengal"", ""Maine Coon"", ""Egyptian Mau"", ""Staffordshire Bull Terrier"", ""Boxer""]","[0.779735, 0.035716, 0.016909, 0.012497, 0.012263]"
Bengal_34,data\oxford-iiit-pet\images\Bengal_34.jpg,5,Bengal,5,Bengal,0.694808,1,"[5, 0, 20, 27, 31]","[""Bengal"", ""Abyssinian"", ""Maine Coon"", ""Russian Blue"", ""Shiba Inu""]","[0.694808, 0.091064, 0.030136, 0.015808, 0.015389]"
Bengal_35,data\oxford-iiit-pet\images\Bengal_35.jpg,5,Bengal,5,Bengal,0.838203,1,"[5, 34, 20, 11, 3]","[""Bengal"", ""Staffordshire Bull Terrier"", ""Maine Coon"", ""Egyptian Mau"", ""Basset Hound""]","[0.838203, 0.017285, 0.016184, 0.011871, 0.007946]"
Bengal_36,data\oxford-iiit-pet\images\Bengal_36.jpg,5,Bengal,5,Bengal,0.678444,1,"[5, 11, 29, 13, 31]","[""Bengal"", ""Egyptian Mau"", ""Samoyed"", ""English Setter"", ""Shiba Inu""]","[0.678444, 0.080233, 0.015307, 0.014162, 0.012396]"
Bengal_37,data\oxford-iiit-pet\images\Bengal_37.jpg,5,Bengal,5,Bengal,0.801368,1,"[5, 20, 12, 8, 19]","[""Bengal"", ""Maine Coon"", ""English Cocker Spaniel"", ""Boxer"", ""Leonberger""]","[0.801368, 0.026394, 0.01282, 0.01017, 0.009417]"
Bengal_38,data\oxford-iiit-pet\images\Bengal_38.jpg,5,Bengal,5,Bengal,0.927337,1,"[5, 20, 11, 0, 29]","[""Bengal"", ""Maine Coon"", ""Egyptian Mau"", ""Abyssinian"", ""Samoyed""]","[0.927337, 0.010962, 0.006423, 0.004522, 0.003677]"
Bengal_39,data\oxford-iiit-pet\images\Bengal_39.jpg,5,Bengal,5,Bengal,0.869053,1,"[5, 20, 11, 29, 4]","[""Bengal"", ""Maine Coon"", ""Egyptian Mau"", ""Samoyed"", ""Beagle""]","[0.869053, 0.019469, 0.010403, 0.008383, 0.006]"
Bengal_4,data\oxford-iiit-pet\images\Bengal_4.jpg,5,Bengal,5,Bengal,0.85571,1,"[5, 11, 20, 34, 17]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Staffordshire Bull Terrier"", ""Japanese Chin""]","[0.85571, 0.036856, 0.01856, 0.005841, 0.005243]"
Bengal_40,data\oxford-iiit-pet\images\Bengal_40.jpg,5,Bengal,5,Bengal,0.918253,1,"[5, 11, 0, 20, 30]","[""Bengal"", ""Egyptian Mau"", ""Abyssinian"", ""Maine Coon"", ""Scottish Terrier""]","[0.918253, 0.010282, 0.004585, 0.00444, 0.003981]"
Bengal_41,data\oxford-iiit-pet\images\Bengal_41.jpg,5,Bengal,5,Bengal,0.8124,1,"[5, 11, 33, 13, 17]","[""Bengal"", ""Egyptian Mau"", ""Sphynx"", ""English Setter"", ""Japanese Chin""]","[0.8124, 0.013917, 0.01042, 0.009838, 0.009787]"
Bengal_42,data\oxford-iiit-pet\images\Bengal_42.jpg,5,Bengal,5,Bengal,0.585775,1,"[5, 11, 20, 26, 13]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Ragdoll"", ""English Setter""]","[0.585775, 0.147698, 0.076576, 0.02942, 0.013019]"
Bengal_43,data\oxford-iiit-pet\images\Bengal_43.jpg,5,Bengal,5,Bengal,0.967418,1,"[5, 29, 11, 17, 10]","[""Bengal"", ""Samoyed"", ""Egyptian Mau"", ""Japanese Chin"", ""Chihuahua""]","[0.967418, 0.002539, 0.002101, 0.001685, 0.001317]"
Bengal_44,data\oxford-iiit-pet\images\Bengal_44.jpg,5,Bengal,5,Bengal,0.928341,1,"[5, 20, 11, 9, 4]","[""Bengal"", ""Maine Coon"", ""Egyptian Mau"", ""British Shorthair"", ""Beagle""]","[0.928341, 0.010225, 0.00607, 0.005059, 0.004112]"
Bengal_45,data\oxford-iiit-pet\images\Bengal_45.jpg,5,Bengal,5,Bengal,0.87864,1,"[5, 20, 6, 12, 35]","[""Bengal"", ""Maine Coon"", ""Birman"", ""English Cocker Spaniel"", ""Wheaten Terrier""]","[0.87864, 0.010092, 0.008772, 0.008746, 0.005985]"
Bengal_46,data\oxford-iiit-pet\images\Bengal_46.jpg,5,Bengal,5,Bengal,0.931494,1,"[5, 29, 11, 34, 20]","[""Bengal"", ""Samoyed"", ""Egyptian Mau"", ""Staffordshire Bull Terrier"", ""Maine Coon""]","[0.931494, 0.005117, 0.004503, 0.003288, 0.003264]"
Bengal_47,data\oxford-iiit-pet\images\Bengal_47.jpg,5,Bengal,5,Bengal,0.94195,1,"[5, 11, 29, 32, 6]","[""Bengal"", ""Egyptian Mau"", ""Samoyed"", ""Siamese"", ""Birman""]","[0.94195, 0.007291, 0.004116, 0.003277, 0.002413]"
Bengal_48,data\oxford-iiit-pet\images\Bengal_48.jpg,5,Bengal,5,Bengal,0.511729,1,"[5, 11, 8, 20, 23]","[""Bengal"", ""Egyptian Mau"", ""Boxer"", ""Maine Coon"", ""Persian""]","[0.511729, 0.167006, 0.036454, 0.01996, 0.015216]"
Bengal_49,data\oxford-iiit-pet\images\Bengal_49.jpg,5,Bengal,5,Bengal,0.947275,1,"[5, 11, 20, 13, 17]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""English Setter"", ""Japanese Chin""]","[0.947275, 0.004304, 0.003999, 0.003757, 0.003285]"
Bengal_5,data\oxford-iiit-pet\images\Bengal_5.jpg,5,Bengal,5,Bengal,0.83481,1,"[5, 11, 20, 26, 0]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Ragdoll"", ""Abyssinian""]","[0.83481, 0.044059, 0.010485, 0.009195, 0.006941]"
Bengal_50,data\oxford-iiit-pet\images\Bengal_50.jpg,5,Bengal,5,Bengal,0.714284,1,"[5, 0, 29, 34, 11]","[""Bengal"", ""Abyssinian"", ""Samoyed"", ""Staffordshire Bull Terrier"", ""Egyptian Mau""]","[0.714284, 0.105278, 0.015896, 0.01403, 0.012327]"
Bengal_51,data\oxford-iiit-pet\images\Bengal_51.jpg,5,Bengal,11,Egyptian Mau,0.241788,0,"[11, 5, 0, 33, 20]","[""Egyptian Mau"", ""Bengal"", ""Abyssinian"", ""Sphynx"", ""Maine Coon""]","[0.241788, 0.156482, 0.144804, 0.072711, 0.063774]"
Bengal_52,data\oxford-iiit-pet\images\Bengal_52.jpg,5,Bengal,5,Bengal,0.804157,1,"[5, 10, 12, 3, 34]","[""Bengal"", ""Chihuahua"", ""English Cocker Spaniel"", ""Basset Hound"", ""Staffordshire Bull Terrier""]","[0.804157, 0.016105, 0.015628, 0.015491, 0.013417]"
Bengal_53,data\oxford-iiit-pet\images\Bengal_53.jpg,5,Bengal,5,Bengal,0.685573,1,"[5, 11, 17, 34, 35]","[""Bengal"", ""Egyptian Mau"", ""Japanese Chin"", ""Staffordshire Bull Terrier"", ""Wheaten Terrier""]","[0.685573, 0.041677, 0.026781, 0.021455, 0.015768]"
Bengal_54,data\oxford-iiit-pet\images\Bengal_54.jpg,5,Bengal,11,Egyptian Mau,0.739593,0,"[11, 5, 32, 23, 19]","[""Egyptian Mau"", ""Bengal"", ""Siamese"", ""Persian"", ""Leonberger""]","[0.739593, 0.076014, 0.018352, 0.013585, 0.010374]"
Bengal_55,data\oxford-iiit-pet\images\Bengal_55.jpg,5,Bengal,5,Bengal,0.83798,1,"[5, 12, 3, 21, 20]","[""Bengal"", ""English Cocker Spaniel"", ""Basset Hound"", ""Miniature Pinscher"", ""Maine Coon""]","[0.83798, 0.009551, 0.008718, 0.008439, 0.007242]"
Bengal_56,data\oxford-iiit-pet\images\Bengal_56.jpg,5,Bengal,5,Bengal,0.621119,1,"[5, 33, 11, 20, 32]","[""Bengal"", ""Sphynx"", ""Egyptian Mau"", ""Maine Coon"", ""Siamese""]","[0.621119, 0.038844, 0.032518, 0.029075, 0.016176]"
Bengal_57,data\oxford-iiit-pet\images\Bengal_57.jpg,5,Bengal,5,Bengal,0.899563,1,"[5, 34, 11, 29, 17]","[""Bengal"", ""Staffordshire Bull Terrier"", ""Egyptian Mau"", ""Samoyed"", ""Japanese Chin""]","[0.899563, 0.007793, 0.006809, 0.006232, 0.00439]"
Bengal_58,data\oxford-iiit-pet\images\Bengal_58.jpg,5,Bengal,5,Bengal,0.557896,1,"[5, 11, 20, 33, 9]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Sphynx"", ""British Shorthair""]","[0.557896, 0.105499, 0.056028, 0.02951, 0.026009]"
Bengal_59,data\oxford-iiit-pet\images\Bengal_59.jpg,5,Bengal,5,Bengal,0.955327,1,"[5, 11, 20, 34, 0]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Staffordshire Bull Terrier"", ""Abyssinian""]","[0.955327, 0.006014, 0.003145, 0.002093, 0.001879]"
Bengal_6,data\oxford-iiit-pet\images\Bengal_6.jpg,5,Bengal,11,Egyptian Mau,0.376608,0,"[11, 5, 0, 9, 33]","[""Egyptian Mau"", ""Bengal"", ""Abyssinian"", ""British Shorthair"", ""Sphynx""]","[0.376608, 0.367478, 0.028654, 0.013884, 0.012349]"
Bengal_60,data\oxford-iiit-pet\images\Bengal_60.jpg,5,Bengal,5,Bengal,0.73719,1,"[5, 11, 20, 13, 29]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""English Setter"", ""Samoyed""]","[0.73719, 0.055017, 0.019891, 0.012701, 0.011623]"
Bengal_61,data\oxford-iiit-pet\images\Bengal_61.jpg,5,Bengal,5,Bengal,0.939234,1,"[5, 11, 29, 34, 8]","[""Bengal"", ""Egyptian Mau"", ""Samoyed"", ""Staffordshire Bull Terrier"", ""Boxer""]","[0.939234, 0.00935, 0.003778, 0.003513, 0.002775]"
Bengal_62,data\oxford-iiit-pet\images\Bengal_62.jpg,5,Bengal,5,Bengal,0.947807,1,"[5, 11, 29, 34, 3]","[""Bengal"", ""Egyptian Mau"", ""Samoyed"", ""Staffordshire Bull Terrier"", ""Basset Hound""]","[0.947807, 0.005004, 0.003229, 0.00297, 0.00264]"
Bengal_63,data\oxford-iiit-pet\images\Bengal_63.jpg,5,Bengal,5,Bengal,0.838838,1,"[5, 20, 6, 33, 13]","[""Bengal"", ""Maine Coon"", ""Birman"", ""Sphynx"", ""English Setter""]","[0.838838, 0.010636, 0.008455, 0.007023, 0.006868]"
Bengal_64,data\oxford-iiit-pet\images\Bengal_64.jpg,5,Bengal,5,Bengal,0.958324,1,"[5, 11, 35, 34, 3]","[""Bengal"", ""Egyptian Mau"", ""Wheaten Terrier"", ""Staffordshire Bull Terrier"", ""Basset Hound""]","[0.958324, 0.002594, 0.00216, 0.001901, 0.001879]"
Bengal_65,data\oxford-iiit-pet\images\Bengal_65.jpg,5,Bengal,5,Bengal,0.896734,1,"[5, 20, 11, 17, 29]","[""Bengal"", ""Maine Coon"", ""Egyptian Mau"", ""Japanese Chin"", ""Samoyed""]","[0.896734, 0.008497, 0.007362, 0.004398, 0.004161]"
Bengal_66,data\oxford-iiit-pet\images\Bengal_66.jpg,5,Bengal,5,Bengal,0.554124,1,"[5, 20, 11, 9, 29]","[""Bengal"", ""Maine Coon"", ""Egyptian Mau"", ""British Shorthair"", ""Samoyed""]","[0.554124, 0.150357, 0.076252, 0.015016, 0.01224]"
Bengal_67,data\oxford-iiit-pet\images\Bengal_67.jpg,5,Bengal,5,Bengal,0.755071,1,"[5, 11, 20, 29, 31]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Samoyed"", ""Shiba Inu""]","[0.755071, 0.038648, 0.032274, 0.014585, 0.008846]"
Bengal_68,data\oxford-iiit-pet\images\Bengal_68.jpg,5,Bengal,20,Maine Coon,0.402601,0,"[20, 5, 0, 11, 7]","[""Maine Coon"", ""Bengal"", ""Abyssinian"", ""Egyptian Mau"", ""Bombay""]","[0.402601, 0.207478, 0.108039, 0.039196, 0.025554]"
Bengal_69,data\oxford-iiit-pet\images\Bengal_69.jpg,5,Bengal,5,Bengal,0.322471,1,"[5, 20, 11, 9, 26]","[""Bengal"", ""Maine Coon"", ""Egyptian Mau"", ""British Shorthair"", ""Ragdoll""]","[0.322471, 0.157629, 0.041783, 0.035313, 0.030236]"
Bengal_7,data\oxford-iiit-pet\images\Bengal_7.jpg,5,Bengal,5,Bengal,0.709297,1,"[5, 20, 11, 23, 13]","[""Bengal"", ""Maine Coon"", ""Egyptian Mau"", ""Persian"", ""English Setter""]","[0.709297, 0.067242, 0.037474, 0.024209, 0.014831]"
Bengal_70,data\oxford-iiit-pet\images\Bengal_70.jpg,5,Bengal,5,Bengal,0.619034,1,"[5, 20, 11, 26, 29]","[""Bengal"", ""Maine Coon"", ""Egyptian Mau"", ""Ragdoll"", ""Samoyed""]","[0.619034, 0.098114, 0.075327, 0.023172, 0.011063]"
Bengal_71,data\oxford-iiit-pet\images\Bengal_71.jpg,5,Bengal,5,Bengal,0.680431,1,"[5, 11, 20, 13, 0]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""English Setter"", ""Abyssinian""]","[0.680431, 0.065825, 0.025886, 0.016962, 0.014165]"
Bengal_72,data\oxford-iiit-pet\images\Bengal_72.jpg,5,Bengal,5,Bengal,0.566709,1,"[5, 20, 11, 29, 22]","[""Bengal"", ""Maine Coon"", ""Egyptian Mau"", ""Samoyed"", ""Newfoundland""]","[0.566709, 0.134981, 0.035326, 0.018053, 0.015892]"
Bengal_73,data\oxford-iiit-pet\images\Bengal_73.jpg,5,Bengal,5,Bengal,0.924253,1,"[5, 13, 20, 8, 17]","[""Bengal"", ""English Setter"", ""Maine Coon"", ""Boxer"", ""Japanese Chin""]","[0.924253, 0.004896, 0.004302, 0.004094, 0.003992]"
Bengal_74,data\oxford-iiit-pet\images\Bengal_74.jpg,5,Bengal,11,Egyptian Mau,0.8072,0,"[11, 5, 10, 23, 0]","[""Egyptian Mau"", ""Bengal"", ""Chihuahua"", ""Persian"", ""Abyssinian""]","[0.8072, 0.015935, 0.012647, 0.010373, 0.008685]"
Bengal_75,data\oxford-iiit-pet\images\Bengal_75.jpg,5,Bengal,5,Bengal,0.75761,1,"[5, 20, 0, 29, 28]","[""Bengal"", ""Maine Coon"", ""Abyssinian"", ""Samoyed"", ""Saint Bernard""]","[0.75761, 0.063601, 0.015165, 0.00973, 0.00818]"
Bengal_76,data\oxford-iiit-pet\images\Bengal_76.jpg,5,Bengal,5,Bengal,0.699294,1,"[5, 11, 20, 0, 8]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Abyssinian"", ""Boxer""]","[0.699294, 0.07081, 0.028039, 0.017472, 0.011129]"
Bengal_77,data\oxford-iiit-pet\images\Bengal_77.jpg,5,Bengal,5,Bengal,0.389343,1,"[5, 11, 10, 32, 0]","[""Bengal"", ""Egyptian Mau"", ""Chihuahua"", ""Siamese"", ""Abyssinian""]","[0.389343, 0.164601, 0.042582, 0.031176, 0.029132]"
Bengal_78,data\oxford-iiit-pet\images\Bengal_78.jpg,5,Bengal,5,Bengal,0.924763,1,"[5, 34, 20, 29, 31]","[""Bengal"", ""Staffordshire Bull Terrier"", ""Maine Coon"", ""Samoyed"", ""Shiba Inu""]","[0.924763, 0.00796, 0.004847, 0.003522, 0.003466]"
