image_id,path,true_idx,true_name,pred_idx,pred_name,prob,correct,top5_idx,top5_names,top5_probs
Abyssinian_89,data\oxford-iiit-pet\images\Abyssinian_89.jpg,0,Abyssinian,0,Abyssinian,0.947619,1,"[0, 27, 7, 32, 4]","[""Abyssinian"", ""Russian Blue"", ""Bombay"", ""Siamese"", ""Beagle""]","[0.947619, 0.009304, 0.006155, 0.005094, 0.004519]"
Abyssinian_9,data\oxford-iiit-pet\images\Abyssinian_9.jpg,0,Abyssinian,0,Abyssinian,0.95367,1,"[0, 27, 11, 9, 26]","[""Abyssinian"", ""Russian Blue"", ""Egyptian Mau"", ""British Shorthair"", ""Ragdoll""]","[0.95367, 0.007289, 0.003692, 0.002959, 0.00258]"
Abyssinian_90,data\oxford-iiit-pet\images\Abyssinian_90.jpg,0,Abyssinian,0,Abyssinian,0.651026,1,"[0, 5, 8, 4, 20]","[""Abyssinian"", ""Bengal"", ""Boxer"", ""Beagle"", ""Maine Coon""]","[0.651026, 0.235912, 0.018323, 0.009413, 0.007724]"
Abyssinian_91,data\oxford-iiit-pet\images\Abyssinian_91.jpg,0,Abyssinian,0,Abyssinian,0.905219,1,"[0, 21, 5, 7, 24]","[""Abyssinian"", ""Miniature Pinscher"", ""Bengal"", ""Bombay"", ""Pomeranian""]","[0.905219, 0.017942, 0.00851, 0.007039, 0.006218]"
Abyssinian_92,data\oxford-iiit-pet\images\Abyssinian_92.jpg,0,Abyssinian,0,Abyssinian,0.94208,1,"[0, 5, 27, 31, 11]","[""Abyssinian"", ""Bengal"", ""Russian Blue"", ""Shiba Inu"", ""Egyptian Mau""]","[0.94208, 0.009112, 0.007824, 0.006154, 0.003302]"
Abyssinian_93,data\oxford-iiit-pet\images\Abyssinian_93.jpg,0,Abyssinian,0,Abyssinian,0.890017,1,"[0, 5, 26, 9, 21]","[""Abyssinian"", ""Bengal"", ""Ragdoll"", ""British Shorthair"", ""Miniature Pinscher""]","[0.890017, 0.031269, 0.009004, 0.006404, 0.006021]"
Abyssinian_94,data\oxford-iiit-pet\images\Abyssinian_94.jpg,0,Abyssinian,0,Abyssinian,0.526517,1,"[0, 5, 20, 27, 26]","[""Abyssinian"", ""Bengal"", ""Maine Coon"", ""Russian Blue"", ""Ragdoll""]","[0.526517, 0.373056, 0.021224, 0.009572, 0.00616]"
Abyssinian_95,data\oxford-iiit-pet\images\Abyssinian_95.jpg,0,Abyssinian,0,Abyssinian,0.602412,1,"[0, 20, 5, 4, 11]","[""Abyssinian"", ""Maine Coon"", ""Bengal"", ""Beagle"", ""Egyptian Mau""]","[0.602412, 0.074851, 0.057603, 0.051507, 0.01731]"
Abyssinian_96,data\oxford-iiit-pet\images\Abyssinian_96.jpg,0,Abyssinian,0,Abyssinian,0.742046,1,"[0, 27, 9, 11, 33]","[""Abyssinian"", ""Russian Blue"", ""British Shorthair"", ""Egyptian Mau"", ""Sphynx""]","[0.742046, 0.052119, 0.025177, 0.023755, 0.01953]"
Abyssinian_97,data\oxford-iiit-pet\images\Abyssinian_97.jpg,0,Abyssinian,0,Abyssinian,0.667998,1,"[0, 21, 20, 12, 5]","[""Abyssinian"", ""Miniature Pinscher"", ""Maine Coon"", ""English Cocker Spaniel"", ""Bengal""]","[0.667998, 0.147158, 0.016153, 0.011462, 0.010287]"
Abyssinian_98,data\oxford-iiit-pet\images\Abyssinian_98.jpg,0,Abyssinian,0,Abyssinian,0.954982,1,"[0, 11, 5, 31, 33]","[""Abyssinian"", ""Egyptian Mau"", ""Bengal"", ""Shiba Inu"", ""Sphynx""]","[0.954982, 0.009176, 0.005627, 0.002361, 0.002257]"
Abyssinian_99,data\oxford-iiit-pet\images\Abyssinian_99.jpg,0,Abyssinian,0,Abyssinian,0.902289,1,"[0, 27, 11, 5, 4]","[""Abyssinian"", ""Russian Blue"", ""Egyptian Mau"", ""Bengal"", ""Beagle""]","[0.902289, 0.010753, 0.010664, 0.008145, 0.007988]"
Bengal_1,data\oxford-iiit-pet\images\Bengal_1.jpg,5,Bengal,11,Egyptian Mau,0.574164,0,"[11, 5, 35, 14, 13]","[""Egyptian Mau"", ""Bengal"", ""Wheaten Terrier"", ""German Shorthaired"", ""English Setter""]","[0.574164, 0.085686, 0.028231, 0.017846, 0.017762]"
Bengal_19,data\oxford-iiit-pet\images\Bengal_19.jpg,5,Bengal,5,Bengal,0.692632,1,"[5, 11, 20, 34, 13]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Staffordshire Bull Terrier"", ""English Setter""]","[0.692632, 0.106502, 0.077027, 0.018771, 0.01203]"
Bengal_192,data\oxford-iiit-pet\images\Bengal_192.jpg,5,Bengal,5,Bengal,0.653484,1,"[5, 11, 2, 34, 32]","[""Bengal"", ""Egyptian Mau"", ""American Pit Bull Terrier"", ""Staffordshire Bull Terrier"", ""Siamese""]","[0.653484, 0.137051, 0.016946, 0.013705, 0.012864]"
Bengal_193,data\oxford-iiit-pet\images\Bengal_193.jpg,5,Bengal,5,Bengal,0.844941,1,"[5, 11, 20, 19, 32]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Leonberger"", ""Siamese""]","[0.844941, 0.05167, 0.00612, 0.005553, 0.005524]"
Bengal_194,data\oxford-iiit-pet\images\Bengal_194.jpg,5,Bengal,5,Bengal,0.441847,1,"[5, 11, 20, 2, 24]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""American Pit Bull Terrier"", ""Pomeranian""]","[0.441847, 0.181266, 0.148217, 0.018715, 0.018591]"
Bengal_195,data\oxford-iiit-pet\images\Bengal_195.jpg,5,Bengal,5,Bengal,0.766669,1,"[5, 11, 0, 32, 10]","[""Bengal"", ""Egyptian Mau"", ""Abyssinian"", ""Siamese"", ""Chihuahua""]","[0.766669, 0.049256, 0.015952, 0.012287, 0.009979]"
Bengal_196,data\oxford-iiit-pet\images\Bengal_196.jpg,5,Bengal,5,Bengal,0.908918,1,"[5, 11, 35, 10, 7]","[""Bengal"", ""Egyptian Mau"", ""Wheaten Terrier"", ""Chihuahua"", ""Bombay""]","[0.908918, 0.026562, 0.003573, 0.003519, 0.003236]"
Bengal_197,data\oxford-iiit-pet\images\Bengal_197.jpg,5,Bengal,5,Bengal,0.888617,1,"[5, 11, 2, 10, 25]","[""Bengal"", ""Egyptian Mau"", ""American Pit Bull Terrier"", ""Chihuahua"", ""Pug""]","[0.888617, 0.036038, 0.014366, 0.007413, 0.004366]"
Bengal_198,data\oxford-iiit-pet\images\Bengal_198.jpg,5,Bengal,5,Bengal,0.643806,1,"[5, 11, 20, 23, 9]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Persian"", ""British Shorthair""]","[0.643806, 0.069519, 0.02788, 0.01874, 0.015472]"
Bengal_199,data\oxford-iiit-pet\images\Bengal_199.jpg,5,Bengal,5,Bengal,0.944738,1,"[5, 20, 0, 7, 11]","[""Bengal"", ""Maine Coon"", ""Abyssinian"", ""Bombay"", ""Egyptian Mau""]","[0.944738, 0.014961, 0.013029, 0.006548, 0.002025]"
Bengal_2,data\oxford-iiit-pet\images\Bengal_2.jpg,5,Bengal,5,Bengal,0.735824,1,"[5, 11, 15, 10, 31]","[""Bengal"", ""Egyptian Mau"", ""Great Pyrenees"", ""Chihuahua"", ""Shiba Inu""]","[0.735824, 0.180731, 0.006941, 0.004837, 0.004033]"
Bengal_20,data\oxford-iiit-pet\images\Bengal_20.jpg,5,Bengal,5,Bengal,0.3189,1,"[5, 20, 4, 29, 3]","[""Bengal"", ""Maine Coon"", ""Beagle"", ""Samoyed"", ""Basset Hound""]","[0.3189, 0.242214, 0.083542, 0.043706, 0.039248]"
Bengal_200,data\oxford-iiit-pet\images\Bengal_200.jpg,5,Bengal,5,Bengal,0.904903,1,"[5, 11, 15, 31, 13]","[""Bengal"", ""Egyptian Mau"", ""Great Pyrenees"", ""Shiba Inu"", ""English Setter""]","[0.904903, 0.02351, 0.005277, 0.004179, 0.0041]"
Bengal_201,data\oxford-iiit-pet\images\Bengal_201.jpg,5,Bengal,5,Bengal,0.876909,1,"[5, 11, 2, 0, 15]","[""Bengal"", ""Egyptian Mau"", ""American Pit Bull Terrier"", ""Abyssinian"", ""Great Pyrenees""]","[0.876909, 0.025413, 0.008751, 0.008357, 0.004893]"
Bengal_21,data\oxford-iiit-pet\images\Bengal_21.jpg,5,Bengal,5,Bengal,0.913825,1,"[5, 20, 3, 34, 19]","[""Bengal"", ""Maine Coon"", ""Basset Hound"", ""Staffordshire Bull Terrier"", ""Leonberger""]","[0.913825, 0.009527, 0.007704, 0.006469, 0.006042]"
Bengal_22,data\oxford-iiit-pet\images\Bengal_22.jpg,5,Bengal,5,Bengal,0.746782,1,"[5, 11, 31, 13, 30]","[""Bengal"", ""Egyptian Mau"", ""Shiba Inu"", ""English Setter"", ""Scottish Terrier""]","[0.746782, 0.141383, 0.016727, 0.007652, 0.007514]"
Bengal_23,data\oxford-iiit-pet\images\Bengal_23.jpg,5,Bengal,5,Bengal,0.966675,1,"[5, 34, 3, 11, 19]","[""Bengal"", ""Staffordshire Bull Terrier"", ""Basset Hound"", ""Egyptian Mau"", ""Leonberger""]","[0.966675, 0.002682, 0.002475, 0.002012, 0.001804]"
Bengal_24,data\oxford-iiit-pet\images\Bengal_24.jpg,5,Bengal,5,Bengal,0.706769,1,"[5, 20, 11, 16, 4]","[""Bengal"", ""Maine Coon"", ""Egyptian Mau"", ""Havanese"", ""Beagle""]","[0.706769, 0.055402, 0.046395, 0.012933, 0.009501]"
Bengal_25,data\oxford-iiit-pet\images\Bengal_25.jpg,5,Bengal,5,Bengal,0.938971,1,"[5, 20, 7, 4, 32]","[""Bengal"", ""Maine Coon"", ""Bombay"", ""Beagle"", ""Siamese""]","[0.938971, 0.016254, 0.005095, 0.003693, 0.003415]"
Bengal_26,data\oxford-iiit-pet\images\Bengal_26.jpg,5,Bengal,11,Egyptian Mau,0.848754,0,"[11, 5, 23, 9, 20]","[""Egyptian Mau"", ""Bengal"", ""Persian"", ""British Shorthair"", ""Maine Coon""]","[0.848754, 0.034381, 0.024235, 0.01334, 0.010449]"
Bengal_27,data\oxford-iiit-pet\images\Bengal_27.jpg,5,Bengal,5,Bengal,0.311697,1,"[5, 0, 11, 20, 13]","[""Bengal"", ""Abyssinian"", ""Egyptian Mau"", ""Maine Coon"", ""English Setter""]","[0.311697, 0.227313, 0.212233, 0.081899, 0.017843]"
Bengal_28,data\oxford-iiit-pet\images\Bengal_28.jpg,5,Bengal,5,Bengal,0.777404,1,"[5, 20, 11, 7, 17]","[""Bengal"", ""Maine Coon"", ""Egyptian Mau"", ""Bombay"", ""Japanese Chin""]","[0.777404, 0.058626, 0.055623, 0.007465, 0.005136]"
Bengal_29,data\oxford-iiit-pet\images\Bengal_29.jpg,5,Bengal,5,Bengal,0.714988,1,"[5, 11, 33, 3, 17]","[""Bengal"", ""Egyptian Mau"", ""Sphynx"", ""Basset Hound"", ""Japanese Chin""]","[0.714988, 0.055437, 0.014911, 0.014524, 0.014239]"
Bengal_3,data\oxford-iiit-pet\images\Bengal_3.jpg,5,Bengal,5,Bengal,0.892818,1,"[5, 11, 33, 0, 8]","[""Bengal"", ""Egyptian Mau"", ""Sphynx"", ""Abyssinian"", ""Boxer""]","[0.892818, 0.029808, 0.007222, 0.004482, 0.003684]"
Bengal_30,data\oxford-iiit-pet\images\Bengal_30.jpg,5,Bengal,5,Bengal,0.975728,1,"[5, 11, 20, 13, 35]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""English Setter"", ""Wheaten Terrier""]","[0.975728, 0.005528, 0.003293, 0.001202, 0.001101]"
Bengal_31,data\oxford-iiit-pet\images\Bengal_31.jpg,5,Bengal,5,Bengal,0.823265,1,"[5, 11, 0, 20, 19]","[""Bengal"", ""Egyptian Mau"", ""Abyssinian"", ""Maine Coon"", ""Leonberger""]","[0.823265, 0.057904, 0.022037, 0.006354, 0.005475]"
Bengal_32,data\oxford-iiit-pet\images\Bengal_32.jpg,5,Bengal,5,Bengal,0.962992,1,"[5, 0, 8, 11, 34]","[""Bengal"", ""Abyssinian"", ""Boxer"", ""Egyptian Mau"", ""Staffordshire Bull Terrier""]","[0.962992, 0.003089, 0.002566, 0.002403, 0.00192]"
Bengal_33,data\oxford-iiit-pet\images\Bengal_33.jpg,5,Bengal,5,Bengal,0.794304,1,"[5, 20, 11, 8, 13]","[""Bengal"", ""Maine Coon"", ""Egyptian Mau"", ""Boxer"", ""English Setter""]","[0.794304, 0.040986, 0.01809, 0.013223, 0.010015]"
Bengal_34,data\oxford-iiit-pet\images\Bengal_34.jpg,5,Bengal,5,Bengal,0.836114,1,"[5, 0, 20, 22, 27]","[""Bengal"", ""Abyssinian"", ""Maine Coon"", ""Newfoundland"", ""Russian Blue""]","[0.836114, 0.03819, 0.018255, 0.008775, 0.008562]"
Bengal_35,data\oxford-iiit-pet\images\Bengal_35.jpg,5,Bengal,5,Bengal,0.835612,1,"[5, 20, 11, 34, 8]","[""Bengal"", ""Maine Coon"", ""Egyptian Mau"", ""Staffordshire Bull Terrier"", ""Boxer""]","[0.835612, 0.022438, 0.015462, 0.01017, 0.009023]"
Bengal_36,data\oxford-iiit-pet\images\Bengal_36.jpg,5,Bengal,5,Bengal,0.689559,1,"[5, 11, 13, 20, 8]","[""Bengal"", ""Egyptian Mau"", ""English Setter"", ""Maine Coon"", ""Boxer""]","[0.689559, 0.132618, 0.015504, 0.010823, 0.009225]"
Bengal_37,data\oxford-iiit-pet\images\Bengal_37.jpg,5,Bengal,5,Bengal,0.743247,1,"[5, 20, 11, 8, 12]","[""Bengal"", ""Maine Coon"", ""Egyptian Mau"", ""Boxer"", ""English Cocker Spaniel""]","[0.743247, 0.056029, 0.016695, 0.01525, 0.01395]"
Bengal_38,data\oxford-iiit-pet\images\Bengal_38.jpg,5,Bengal,5,Bengal,0.918826,1,"[5, 20, 11, 0, 13]","[""Bengal"", ""Maine Coon"", ""Egyptian Mau"", ""Abyssinian"", ""English Setter""]","[0.918826, 0.012625, 0.011898, 0.009303, 0.003424]"
Bengal_39,data\oxford-iiit-pet\images\Bengal_39.jpg,5,Bengal,5,Bengal,0.848037,1,"[5, 20, 11, 4, 29]","[""Bengal"", ""Maine Coon"", ""Egyptian Mau"", ""Beagle"", ""Samoyed""]","[0.848037, 0.030563, 0.015345, 0.01051, 0.007046]"
Bengal_4,data\oxford-iiit-pet\images\Bengal_4.jpg,5,Bengal,5,Bengal,0.846993,1,"[5, 11, 20, 34, 13]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Staffordshire Bull Terrier"", ""English Setter""]","[0.846993, 0.044534, 0.022151, 0.007132, 0.005765]"
Bengal_40,data\oxford-iiit-pet\images\Bengal_40.jpg,5,Bengal,5,Bengal,0.889601,1,"[5, 11, 0, 20, 22]","[""Bengal"", ""Egyptian Mau"", ""Abyssinian"", ""Maine Coon"", ""Newfoundland""]","[0.889601, 0.016995, 0.010904, 0.009526, 0.006075]"
Bengal_41,data\oxford-iiit-pet\images\Bengal_41.jpg,5,Bengal,5,Bengal,0.729709,1,"[5, 11, 20, 0, 33]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Abyssinian"", ""Sphynx""]","[0.729709, 0.042478, 0.018522, 0.014525, 0.012209]"
Bengal_42,data\oxford-iiit-pet\images\Bengal_42.jpg,5,Bengal,5,Bengal,0.565594,1,"[5, 11, 20, 26, 0]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Ragdoll"", ""Abyssinian""]","[0.565594, 0.170974, 0.089107, 0.022537, 0.018545]"
Bengal_43,data\oxford-iiit-pet\images\Bengal_43.jpg,5,Bengal,5,Bengal,0.967927,1,"[5, 11, 7, 29, 34]","[""Bengal"", ""Egyptian Mau"", ""Bombay"", ""Samoyed"", ""Staffordshire Bull Terrier""]","[0.967927, 0.004596, 0.001504, 0.001442, 0.001379]"
Bengal_44,data\oxford-iiit-pet\images\Bengal_44.jpg,5,Bengal,5,Bengal,0.913081,1,"[5, 20, 11, 9, 4]","[""Bengal"", ""Maine Coon"", ""Egyptian Mau"", ""British Shorthair"", ""Beagle""]","[0.913081, 0.02076, 0.010423, 0.006733, 0.005703]"
Bengal_45,data\oxford-iiit-pet\images\Bengal_45.jpg,5,Bengal,5,Bengal,0.907191,1,"[5, 20, 12, 35, 6]","[""Bengal"", ""Maine Coon"", ""English Cocker Spaniel"", ""Wheaten Terrier"", ""Birman""]","[0.907191, 0.008962, 0.005333, 0.005315, 0.005277]"
Bengal_46,data\oxford-iiit-pet\images\Bengal_46.jpg,5,Bengal,5,Bengal,0.910879,1,"[5, 11, 20, 29, 34]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Samoyed"", ""Staffordshire Bull Terrier""]","[0.910879, 0.009252, 0.005773, 0.005062, 0.00404]"
Bengal_47,data\oxford-iiit-pet\images\Bengal_47.jpg,5,Bengal,5,Bengal,0.959029,1,"[5, 11, 32, 33, 29]","[""Bengal"", ""Egyptian Mau"", ""Siamese"", ""Sphynx"", ""Samoyed""]","[0.959029, 0.008595, 0.002352, 0.002193, 0.001734]"
Bengal_48,data\oxford-iiit-pet\images\Bengal_48.jpg,5,Bengal,5,Bengal,0.622296,1,"[5, 11, 8, 20, 23]","[""Bengal"", ""Egyptian Mau"", ""Boxer"", ""Maine Coon"", ""Persian""]","[0.622296, 0.154817, 0.019939, 0.016469, 0.010546]"
Bengal_49,data\oxford-iiit-pet\images\Bengal_49.jpg,5,Bengal,5,Bengal,0.929092,1,"[5, 11, 20, 13, 35]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""English Setter"", ""Wheaten Terrier""]","[0.929092, 0.014709, 0.00744, 0.004738, 0.003919]"
Bengal_5,data\oxford-iiit-pet\images\Bengal_5.jpg,5,Bengal,5,Bengal,0.895271,1,"[5, 11, 20, 26, 0]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Ragdoll"", ""Abyssinian""]","[0.895271, 0.027897, 0.010244, 0.005374, 0.004956]"
Bengal_50,data\oxford-iiit-pet\images\Bengal_50.jpg,5,Bengal,5,Bengal,0.754913,1,"[5, 0, 11, 20, 34]","[""Bengal"", ""Abyssinian"", ""Egyptian Mau"", ""Maine Coon"", ""Staffordshire Bull Terrier""]","[0.754913, 0.088885, 0.016095, 0.014853, 0.013885]"
Bengal_51,data\oxford-iiit-pet\images\Bengal_51.jpg,5,Bengal,11,Egyptian Mau,0.228223,0,"[11, 5, 0, 20, 33]","[""Egyptian Mau"", ""Bengal"", ""Abyssinian"", ""Maine Coon"", ""Sphynx""]","[0.228223, 0.155304, 0.149159, 0.081878, 0.052459]"
Bengal_52,data\oxford-iiit-pet\images\Bengal_52.jpg,5,Bengal,5,Bengal,0.844275,1,"[5, 11, 3, 10, 34]","[""Bengal"", ""Egyptian Mau"", ""Basset Hound"", ""Chihuahua"", ""Staffordshire Bull Terrier""]","[0.844275, 0.022412, 0.013281, 0.011876, 0.011837]"
Bengal_53,data\oxford-iiit-pet\images\Bengal_53.jpg,5,Bengal,5,Bengal,0.716445,1,"[5, 11, 17, 34, 35]","[""Bengal"", ""Egyptian Mau"", ""Japanese Chin"", ""Staffordshire Bull Terrier"", ""Wheaten Terrier""]","[0.716445, 0.041366, 0.024572, 0.02188, 0.014784]"
Bengal_54,data\oxford-iiit-pet\images\Bengal_54.jpg,5,Bengal,11,Egyptian Mau,0.584826,0,"[11, 5, 32, 23, 19]","[""Egyptian Mau"", ""Bengal"", ""Siamese"", ""Persian"", ""Leonberger""]","[0.584826, 0.180755, 0.020843, 0.014981, 0.012331]"
Bengal_55,data\oxford-iiit-pet\images\Bengal_55.jpg,5,Bengal,5,Bengal,0.844386,1,"[5, 21, 3, 11, 8]","[""Bengal"", ""Miniature Pinscher"", ""Basset Hound"", ""Egyptian Mau"", ""Boxer""]","[0.844386, 0.011824, 0.009001, 0.008265, 0.007664]"
Bengal_56,data\oxford-iiit-pet\images\Bengal_56.jpg,5,Bengal,5,Bengal,0.735475,1,"[5, 20, 33, 11, 32]","[""Bengal"", ""Maine Coon"", ""Sphynx"", ""Egyptian Mau"", ""Siamese""]","[0.735475, 0.02645, 0.023489, 0.017928, 0.011916]"
Bengal_57,data\oxford-iiit-pet\images\Bengal_57.jpg,5,Bengal,5,Bengal,0.925171,1,"[5, 11, 34, 17, 29]","[""Bengal"", ""Egyptian Mau"", ""Staffordshire Bull Terrier"", ""Japanese Chin"", ""Samoyed""]","[0.925171, 0.00767, 0.006706, 0.003412, 0.003212]"
Bengal_58,data\oxford-iiit-pet\images\Bengal_58.jpg,5,Bengal,5,Bengal,0.597825,1,"[5, 11, 20, 33, 9]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Sphynx"", ""British Shorthair""]","[0.597825, 0.085471, 0.081893, 0.027791, 0.021584]"
Bengal_59,data\oxford-iiit-pet\images\Bengal_59.jpg,5,Bengal,5,Bengal,0.939374,1,"[5, 11, 20, 0, 33]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Abyssinian"", ""Sphynx""]","[0.939374, 0.011646, 0.006328, 0.003484, 0.00279]"
Bengal_6,data\oxford-iiit-pet\images\Bengal_6.jpg,5,Bengal,11,Egyptian Mau,0.446191,0,"[11, 5, 0, 33, 15]","[""Egyptian Mau"", ""Bengal"", ""Abyssinian"", ""Sphynx"", ""Great Pyrenees""]","[0.446191, 0.302547, 0.023981, 0.014972, 0.012264]"
Bengal_60,data\oxford-iiit-pet\images\Bengal_60.jpg,5,Bengal,5,Bengal,0.593575,1,"[5, 11, 20, 33, 13]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Sphynx"", ""English Setter""]","[0.593575, 0.153373, 0.029011, 0.015085, 0.013218]"
Bengal_61,data\oxford-iiit-pet\images\Bengal_61.jpg,5,Bengal,5,Bengal,0.933459,1,"[5, 11, 34, 20, 29]","[""Bengal"", ""Egyptian Mau"", ""Staffordshire Bull Terrier"", ""Maine Coon"", ""Samoyed""]","[0.933459, 0.012243, 0.004177, 0.003572, 0.002866]"
Bengal_62,data\oxford-iiit-pet\images\Bengal_62.jpg,5,Bengal,5,Bengal,0.961584,1,"[5, 11, 3, 34, 31]","[""Bengal"", ""Egyptian Mau"", ""Basset Hound"", ""Staffordshire Bull Terrier"", ""Shiba Inu""]","[0.961584, 0.006404, 0.002155, 0.001889, 0.001713]"
Bengal_63,data\oxford-iiit-pet\images\Bengal_63.jpg,5,Bengal,5,Bengal,0.866983,1,"[5, 20, 11, 33, 17]","[""Bengal"", ""Maine Coon"", ""Egyptian Mau"", ""Sphynx"", ""Japanese Chin""]","[0.866983, 0.008092, 0.00714, 0.00656, 0.005491]"
Bengal_64,data\oxford-iiit-pet\images\Bengal_64.jpg,5,Bengal,5,Bengal,0.973651,1,"[5, 11, 35, 13, 34]","[""Bengal"", ""Egyptian Mau"", ""Wheaten Terrier"", ""English Setter"", ""Staffordshire Bull Terrier""]","[0.973651, 0.002649, 0.001541, 0.001258, 0.001255]"
Bengal_65,data\oxford-iiit-pet\images\Bengal_65.jpg,5,Bengal,5,Bengal,0.893638,1,"[5, 20, 11, 33, 8]","[""Bengal"", ""Maine Coon"", ""Egyptian Mau"", ""Sphynx"", ""Boxer""]","[0.893638, 0.013065, 0.010582, 0.004747, 0.004355]"
Bengal_66,data\oxford-iiit-pet\images\Bengal_66.jpg,5,Bengal,5,Bengal,0.54933,1,"[5, 20, 11, 22, 9]","[""Bengal"", ""Maine Coon"", ""Egyptian Mau"", ""Newfoundland"", ""British Shorthair""]","[0.54933, 0.169015, 0.059042, 0.017102, 0.01258]"
Bengal_67,data\oxford-iiit-pet\images\Bengal_67.jpg,5,Bengal,5,Bengal,0.790806,1,"[5, 20, 11, 29, 13]","[""Bengal"", ""Maine Coon"", ""Egyptian Mau"", ""Samoyed"", ""English Setter""]","[0.790806, 0.036328, 0.035333, 0.008706, 0.008557]"
Bengal_68,data\oxford-iiit-pet\images\Bengal_68.jpg,5,Bengal,5,Bengal,0.337222,1,"[5, 20, 11, 0, 7]","[""Bengal"", ""Maine Coon"", ""Egyptian Mau"", ""Abyssinian"", ""Bombay""]","[0.337222, 0.32141, 0.079783, 0.068906, 0.021758]"
Bengal_69,data\oxford-iiit-pet\images\Bengal_69.jpg,5,Bengal,5,Bengal,0.419092,1,"[5, 20, 11, 35, 9]","[""Bengal"", ""Maine Coon"", ""Egyptian Mau"", ""Wheaten Terrier"", ""British Shorthair""]","[0.419092, 0.137259, 0.033058, 0.026825, 0.022969]"
Bengal_7,data\oxford-iiit-pet\images\Bengal_7.jpg,5,Bengal,5,Bengal,0.822641,1,"[5, 20, 11, 23, 13]","[""Bengal"", ""Maine Coon"", ""Egyptian Mau"", ""Persian"", ""English Setter""]","[0.822641, 0.035384, 0.022318, 0.016212, 0.013532]"
Bengal_70,data\oxford-iiit-pet\images\Bengal_70.jpg,5,Bengal,5,Bengal,0.685057,1,"[5, 20, 11, 26, 12]","[""Bengal"", ""Maine Coon"", ""Egyptian Mau"", ""Ragdoll"", ""English Cocker Spaniel""]","[0.685057, 0.114213, 0.037194, 0.01446, 0.013178]"
Bengal_71,data\oxford-iiit-pet\images\Bengal_71.jpg,5,Bengal,5,Bengal,0.730988,1,"[5, 11, 20, 13, 0]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""English Setter"", ""Abyssinian""]","[0.730988, 0.059087, 0.022226, 0.017371, 0.015018]"
Bengal_72,data\oxford-iiit-pet\images\Bengal_72.jpg,5,Bengal,5,Bengal,0.556344,1,"[5, 20, 11, 22, 29]","[""Bengal"", ""Maine Coon"", ""Egyptian Mau"", ""Newfoundland"", ""Samoyed""]","[0.556344, 0.154353, 0.050007, 0.019127, 0.015701]"
Bengal_73,data\oxford-iiit-pet\images\Bengal_73.jpg,5,Bengal,5,Bengal,0.93386,1,"[5, 8, 20, 13, 11]","[""Bengal"", ""Boxer"", ""Maine Coon"", ""English Setter"", ""Egyptian Mau""]","[0.93386, 0.005341, 0.00476, 0.003992, 0.00375]"
Bengal_74,data\oxford-iiit-pet\images\Bengal_74.jpg,5,Bengal,11,Egyptian Mau,0.625421,0,"[11, 5, 20, 13, 0]","[""Egyptian Mau"", ""Bengal"", ""Maine Coon"", ""English Setter"", ""Abyssinian""]","[0.625421, 0.105061, 0.016574, 0.016024, 0.014522]"
Bengal_75,data\oxford-iiit-pet\images\Bengal_75.jpg,5,Bengal,5,Bengal,0.805078,1,"[5, 20, 0, 4, 12]","[""Bengal"", ""Maine Coon"", ""Abyssinian"", ""Beagle"", ""English Cocker Spaniel""]","[0.805078, 0.052045, 0.012762, 0.007321, 0.007147]"
Bengal_76,data\oxford-iiit-pet\images\Bengal_76.jpg,5,Bengal,5,Bengal,0.765409,1,"[5, 11, 20, 0, 22]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Abyssinian"", ""Newfoundland""]","[0.765409, 0.046371, 0.028636, 0.014881, 0.00859]"
Bengal_77,data\oxford-iiit-pet\images\Bengal_77.jpg,5,Bengal,5,Bengal,0.449587,1,"[5, 11, 0, 32, 10]","[""Bengal"", ""Egyptian Mau"", ""Abyssinian"", ""Siamese"", ""Chihuahua""]","[0.449587, 0.139116, 0.029097, 0.027953, 0.027331]"
Bengal_78,data\oxford-iiit-pet\images\Bengal_78.jpg,5,Bengal,5,Bengal,0.929971,1,"[5, 34, 20, 8, 11]","[""Bengal"", ""Staffordshire Bull Terrier"", ""Maine Coon"", ""Boxer"", ""Egyptian Mau""]","[0.929971, 0.010323, 0.006609, 0.003472, 0.003163]"
