image_id,path,true_idx,true_name,pred_idx,pred_name,prob,correct,top5_idx,top5_names,top5_probs
Abyssinian_88,data\oxford-iiit-pet\images\Abyssinian_88.jpg,0,Abyssinian,0,Abyssinian,0.803882,1,"[0, 21, 5, 14, 12]","[""Abyssinian"", ""Miniature Pinscher"", ""Bengal"", ""German Shorthaired"", ""English Cocker Spaniel""]","[0.803882, 0.022171, 0.013662, 0.009663, 0.008905]"
Abyssinian_89,data\oxford-iiit-pet\images\Abyssinian_89.jpg,0,Abyssinian,0,Abyssinian,0.893982,1,"[0, 27, 7, 32, 21]","[""Abyssinian"", ""Russian Blue"", ""Bombay"", ""Siamese"", ""Miniature Pinscher""]","[0.893982, 0.01991, 0.009794, 0.00771, 0.006259]"
Abyssinian_9,data\oxford-iiit-pet\images\Abyssinian_9.jpg,0,Abyssinian,0,Abyssinian,0.925758,1,"[0, 27, 9, 26, 15]","[""Abyssinian"", ""Russian Blue"", ""British Shorthair"", ""Ragdoll"", ""Great Pyrenees""]","[0.925758, 0.007858, 0.003927, 0.003926, 0.003598]"
Abyssinian_90,data\oxford-iiit-pet\images\Abyssinian_90.jpg,0,Abyssinian,0,Abyssinian,0.71558,1,"[0, 5, 8, 30, 4]","[""Abyssinian"", ""Bengal"", ""Boxer"", ""Scottish Terrier"", ""Beagle""]","[0.71558, 0.17072, 0.02052, 0.008058, 0.006489]"
Abyssinian_91,data\oxford-iiit-pet\images\Abyssinian_91.jpg,0,Abyssinian,0,Abyssinian,0.897195,1,"[0, 21, 24, 5, 12]","[""Abyssinian"", ""Miniature Pinscher"", ""Pomeranian"", ""Bengal"", ""English Cocker Spaniel""]","[0.897195, 0.013734, 0.006624, 0.006566, 0.005368]"
Abyssinian_92,data\oxford-iiit-pet\images\Abyssinian_92.jpg,0,Abyssinian,0,Abyssinian,0.95192,1,"[0, 27, 31, 5, 21]","[""Abyssinian"", ""Russian Blue"", ""Shiba Inu"", ""Bengal"", ""Miniature Pinscher""]","[0.95192, 0.006103, 0.004446, 0.003968, 0.00249]"
Abyssinian_93,data\oxford-iiit-pet\images\Abyssinian_93.jpg,0,Abyssinian,0,Abyssinian,0.884178,1,"[0, 5, 21, 26, 9]","[""Abyssinian"", ""Bengal"", ""Miniature Pinscher"", ""Ragdoll"", ""British Shorthair""]","[0.884178, 0.023292, 0.009279, 0.007568, 0.007296]"
Abyssinian_94,data\oxford-iiit-pet\images\Abyssinian_94.jpg,0,Abyssinian,0,Abyssinian,0.56295,1,"[0, 5, 27, 20, 32]","[""Abyssinian"", ""Bengal"", ""Russian Blue"", ""Maine Coon"", ""Siamese""]","[0.56295, 0.267076, 0.019085, 0.014704, 0.014257]"
Abyssinian_95,data\oxford-iiit-pet\images\Abyssinian_95.jpg,0,Abyssinian,0,Abyssinian,0.73818,1,"[0, 5, 20, 4, 21]","[""Abyssinian"", ""Bengal"", ""Maine Coon"", ""Beagle"", ""Miniature Pinscher""]","[0.73818, 0.043117, 0.041554, 0.019347, 0.012373]"
Abyssinian_96,data\oxford-iiit-pet\images\Abyssinian_96.jpg,0,Abyssinian,0,Abyssinian,0.790384,1,"[0, 27, 11, 9, 24]","[""Abyssinian"", ""Russian Blue"", ""Egyptian Mau"", ""British Shorthair"", ""Pomeranian""]","[0.790384, 0.031818, 0.019008, 0.018229, 0.011523]"
Abyssinian_97,data\oxford-iiit-pet\images\Abyssinian_97.jpg,0,Abyssinian,0,Abyssinian,0.683512,1,"[0, 21, 20, 19, 12]","[""Abyssinian"", ""Miniature Pinscher"", ""Maine Coon"", ""Leonberger"", ""English Cocker Spaniel""]","[0.683512, 0.090093, 0.022003, 0.011882, 0.011771]"
Abyssinian_98,data\oxford-iiit-pet\images\Abyssinian_98.jpg,0,Abyssinian,0,Abyssinian,0.949899,1,"[0, 11, 5, 31, 33]","[""Abyssinian"", ""Egyptian Mau"", ""Bengal"", ""Shiba Inu"", ""Sphynx""]","[0.949899, 0.005893, 0.003811, 0.003641, 0.002909]"
Abyssinian_99,data\oxford-iiit-pet\images\Abyssinian_99.jpg,0,Abyssinian,0,Abyssinian,0.92596,1,"[0, 27, 11, 31, 8]","[""Abyssinian"", ""Russian Blue"", ""Egyptian Mau"", ""Shiba Inu"", ""Boxer""]","[0.92596, 0.006831, 0.006255, 0.005722, 0.005471]"
Bengal_1,data\oxford-iiit-pet\images\Bengal_1.jpg,5,Bengal,11,Egyptian Mau,0.551674,0,"[11, 5, 35, 34, 31]","[""Egyptian Mau"", ""Bengal"", ""Wheaten Terrier"", ""Staffordshire Bull Terrier"", ""Shiba Inu""]","[0.551674, 0.110261, 0.022691, 0.020152, 0.01897]"
Bengal_19,data\oxford-iiit-pet\images\Bengal_19.jpg,5,Bengal,5,Bengal,0.830242,1,"[5, 11, 20, 34, 13]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Staffordshire Bull Terrier"", ""English Setter""]","[0.830242, 0.036842, 0.025717, 0.017732, 0.010067]"
Bengal_192,data\oxford-iiit-pet\images\Bengal_192.jpg,5,Bengal,5,Bengal,0.522887,1,"[5, 11, 34, 10, 32]","[""Bengal"", ""Egyptian Mau"", ""Staffordshire Bull Terrier"", ""Chihuahua"", ""Siamese""]","[0.522887, 0.214398, 0.018178, 0.015209, 0.015065]"
Bengal_193,data\oxford-iiit-pet\images\Bengal_193.jpg,5,Bengal,5,Bengal,0.837112,1,"[5, 11, 32, 19, 3]","[""Bengal"", ""Egyptian Mau"", ""Siamese"", ""Leonberger"", ""Basset Hound""]","[0.837112, 0.044934, 0.006302, 0.005657, 0.005234]"
Bengal_194,data\oxford-iiit-pet\images\Bengal_194.jpg,5,Bengal,5,Bengal,0.400625,1,"[5, 11, 20, 24, 2]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Pomeranian"", ""American Pit Bull Terrier""]","[0.400625, 0.154801, 0.145838, 0.021261, 0.020601]"
Bengal_195,data\oxford-iiit-pet\images\Bengal_195.jpg,5,Bengal,5,Bengal,0.86915,1,"[5, 11, 32, 0, 10]","[""Bengal"", ""Egyptian Mau"", ""Siamese"", ""Abyssinian"", ""Chihuahua""]","[0.86915, 0.016278, 0.007831, 0.007244, 0.005172]"
Bengal_196,data\oxford-iiit-pet\images\Bengal_196.jpg,5,Bengal,5,Bengal,0.857551,1,"[5, 11, 35, 34, 32]","[""Bengal"", ""Egyptian Mau"", ""Wheaten Terrier"", ""Staffordshire Bull Terrier"", ""Siamese""]","[0.857551, 0.032686, 0.005436, 0.005411, 0.005202]"
Bengal_197,data\oxford-iiit-pet\images\Bengal_197.jpg,5,Bengal,5,Bengal,0.865034,1,"[5, 11, 2, 10, 25]","[""Bengal"", ""Egyptian Mau"", ""American Pit Bull Terrier"", ""Chihuahua"", ""Pug""]","[0.865034, 0.044791, 0.008614, 0.007825, 0.005846]"
Bengal_198,data\oxford-iiit-pet\images\Bengal_198.jpg,5,Bengal,5,Bengal,0.661224,1,"[5, 11, 20, 7, 32]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Bombay"", ""Siamese""]","[0.661224, 0.055425, 0.019055, 0.014177, 0.012905]"
Bengal_199,data\oxford-iiit-pet\images\Bengal_199.jpg,5,Bengal,5,Bengal,0.939566,1,"[5, 20, 0, 7, 15]","[""Bengal"", ""Maine Coon"", ""Abyssinian"", ""Bombay"", ""Great Pyrenees""]","[0.939566, 0.012428, 0.009727, 0.006144, 0.002168]"
Bengal_2,data\oxford-iiit-pet\images\Bengal_2.jpg,5,Bengal,5,Bengal,0.627093,1,"[5, 11, 10, 15, 32]","[""Bengal"", ""Egyptian Mau"", ""Chihuahua"", ""Great Pyrenees"", ""Siamese""]","[0.627093, 0.225195, 0.010112, 0.008171, 0.007046]"
Bengal_20,data\oxford-iiit-pet\images\Bengal_20.jpg,5,Bengal,5,Bengal,0.38022,1,"[5, 20, 4, 29, 3]","[""Bengal"", ""Maine Coon"", ""Beagle"", ""Samoyed"", ""Basset Hound""]","[0.38022, 0.204548, 0.060713, 0.040064, 0.03506]"
Bengal_200,data\oxford-iiit-pet\images\Bengal_200.jpg,5,Bengal,5,Bengal,0.871794,1,"[5, 11, 31, 15, 34]","[""Bengal"", ""Egyptian Mau"", ""Shiba Inu"", ""Great Pyrenees"", ""Staffordshire Bull Terrier""]","[0.871794, 0.022185, 0.007027, 0.005628, 0.00518]"
Bengal_201,data\oxford-iiit-pet\images\Bengal_201.jpg,5,Bengal,5,Bengal,0.913796,1,"[5, 11, 0, 6, 2]","[""Bengal"", ""Egyptian Mau"", ""Abyssinian"", ""Birman"", ""American Pit Bull Terrier""]","[0.913796, 0.012829, 0.005297, 0.004626, 0.004602]"
Bengal_21,data\oxford-iiit-pet\images\Bengal_21.jpg,5,Bengal,5,Bengal,0.897445,1,"[5, 3, 34, 20, 19]","[""Bengal"", ""Basset Hound"", ""Staffordshire Bull Terrier"", ""Maine Coon"", ""Leonberger""]","[0.897445, 0.00867, 0.008283, 0.007372, 0.006664]"
Bengal_22,data\oxford-iiit-pet\images\Bengal_22.jpg,5,Bengal,5,Bengal,0.803296,1,"[5, 11, 31, 30, 29]","[""Bengal"", ""Egyptian Mau"", ""Shiba Inu"", ""Scottish Terrier"", ""Samoyed""]","[0.803296, 0.07979, 0.013191, 0.008811, 0.008348]"
Bengal_23,data\oxford-iiit-pet\images\Bengal_23.jpg,5,Bengal,5,Bengal,0.968319,1,"[5, 34, 3, 29, 12]","[""Bengal"", ""Staffordshire Bull Terrier"", ""Basset Hound"", ""Samoyed"", ""English Cocker Spaniel""]","[0.968319, 0.00256, 0.002163, 0.00155, 0.001505]"
Bengal_24,data\oxford-iiit-pet\images\Bengal_24.jpg,5,Bengal,5,Bengal,0.747168,1,"[5, 20, 11, 1, 16]","[""Bengal"", ""Maine Coon"", ""Egyptian Mau"", ""American Bulldog"", ""Havanese""]","[0.747168, 0.043988, 0.022174, 0.010228, 0.009406]"
Bengal_25,data\oxford-iiit-pet\images\Bengal_25.jpg,5,Bengal,5,Bengal,0.943937,1,"[5, 20, 7, 4, 32]","[""Bengal"", ""Maine Coon"", ""Bombay"", ""Beagle"", ""Siamese""]","[0.943937, 0.009429, 0.004121, 0.003599, 0.003534]"
Bengal_26,data\oxford-iiit-pet\images\Bengal_26.jpg,5,Bengal,11,Egyptian Mau,0.855969,0,"[11, 5, 23, 4, 20]","[""Egyptian Mau"", ""Bengal"", ""Persian"", ""Beagle"", ""Maine Coon""]","[0.855969, 0.02752, 0.018786, 0.007389, 0.006916]"
Bengal_27,data\oxford-iiit-pet\images\Bengal_27.jpg,5,Bengal,5,Bengal,0.402425,1,"[5, 0, 11, 20, 13]","[""Bengal"", ""Abyssinian"", ""Egyptian Mau"", ""Maine Coon"", ""English Setter""]","[0.402425, 0.169058, 0.100863, 0.085336, 0.022145]"
Bengal_28,data\oxford-iiit-pet\images\Bengal_28.jpg,5,Bengal,5,Bengal,0.716165,1,"[5, 20, 11, 10, 9]","[""Bengal"", ""Maine Coon"", ""Egyptian Mau"", ""Chihuahua"", ""British Shorthair""]","[0.716165, 0.068535, 0.064278, 0.007983, 0.007443]"
Bengal_29,data\oxford-iiit-pet\images\Bengal_29.jpg,5,Bengal,5,Bengal,0.736962,1,"[5, 11, 33, 3, 16]","[""Bengal"", ""Egyptian Mau"", ""Sphynx"", ""Basset Hound"", ""Havanese""]","[0.736962, 0.048292, 0.013026, 0.012418, 0.011503]"
Bengal_3,data\oxford-iiit-pet\images\Bengal_3.jpg,5,Bengal,5,Bengal,0.906102,1,"[5, 11, 33, 0, 29]","[""Bengal"", ""Egyptian Mau"", ""Sphynx"", ""Abyssinian"", ""Samoyed""]","[0.906102, 0.022635, 0.005329, 0.004219, 0.003643]"
Bengal_30,data\oxford-iiit-pet\images\Bengal_30.jpg,5,Bengal,5,Bengal,0.975091,1,"[5, 11, 20, 35, 34]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Wheaten Terrier"", ""Staffordshire Bull Terrier""]","[0.975091, 0.002973, 0.00167, 0.001534, 0.001526]"
Bengal_31,data\oxford-iiit-pet\images\Bengal_31.jpg,5,Bengal,5,Bengal,0.817045,1,"[5, 11, 0, 13, 19]","[""Bengal"", ""Egyptian Mau"", ""Abyssinian"", ""English Setter"", ""Leonberger""]","[0.817045, 0.061739, 0.009278, 0.00823, 0.005889]"
Bengal_32,data\oxford-iiit-pet\images\Bengal_32.jpg,5,Bengal,5,Bengal,0.97179,1,"[5, 8, 34, 0, 15]","[""Bengal"", ""Boxer"", ""Staffordshire Bull Terrier"", ""Abyssinian"", ""Great Pyrenees""]","[0.97179, 0.002195, 0.001577, 0.001422, 0.00125]"
Bengal_33,data\oxford-iiit-pet\images\Bengal_33.jpg,5,Bengal,5,Bengal,0.833863,1,"[5, 20, 11, 8, 34]","[""Bengal"", ""Maine Coon"", ""Egyptian Mau"", ""Boxer"", ""Staffordshire Bull Terrier""]","[0.833863, 0.019095, 0.013968, 0.011756, 0.009129]"
Bengal_34,data\oxford-iiit-pet\images\Bengal_34.jpg,5,Bengal,5,Bengal,0.767174,1,"[5, 0, 20, 27, 9]","[""Bengal"", ""Abyssinian"", ""Maine Coon"", ""Russian Blue"", ""British Shorthair""]","[0.767174, 0.054797, 0.020281, 0.017364, 0.012396]"
Bengal_35,data\oxford-iiit-pet\images\Bengal_35.jpg,5,Bengal,5,Bengal,0.850562,1,"[5, 34, 20, 11, 8]","[""Bengal"", ""Staffordshire Bull Terrier"", ""Maine Coon"", ""Egyptian Mau"", ""Boxer""]","[0.850562, 0.013835, 0.012659, 0.011775, 0.009092]"
Bengal_36,data\oxford-iiit-pet\images\Bengal_36.jpg,5,Bengal,5,Bengal,0.797309,1,"[5, 11, 29, 8, 13]","[""Bengal"", ""Egyptian Mau"", ""Samoyed"", ""Boxer"", ""English Setter""]","[0.797309, 0.042796, 0.011371, 0.009286, 0.008938]"
Bengal_37,data\oxford-iiit-pet\images\Bengal_37.jpg,5,Bengal,5,Bengal,0.812898,1,"[5, 20, 8, 12, 19]","[""Bengal"", ""Maine Coon"", ""Boxer"", ""English Cocker Spaniel"", ""Leonberger""]","[0.812898, 0.024045, 0.016318, 0.009734, 0.008553]"
Bengal_38,data\oxford-iiit-pet\images\Bengal_38.jpg,5,Bengal,5,Bengal,0.932447,1,"[5, 11, 20, 13, 29]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""English Setter"", ""Samoyed""]","[0.932447, 0.008696, 0.006329, 0.003449, 0.003005]"
Bengal_39,data\oxford-iiit-pet\images\Bengal_39.jpg,5,Bengal,5,Bengal,0.900482,1,"[5, 20, 11, 4, 29]","[""Bengal"", ""Maine Coon"", ""Egyptian Mau"", ""Beagle"", ""Samoyed""]","[0.900482, 0.012571, 0.00713, 0.005795, 0.005463]"
Bengal_4,data\oxford-iiit-pet\images\Bengal_4.jpg,5,Bengal,5,Bengal,0.884977,1,"[5, 11, 20, 34, 17]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Staffordshire Bull Terrier"", ""Japanese Chin""]","[0.884977, 0.03444, 0.010181, 0.005756, 0.004152]"
Bengal_40,data\oxford-iiit-pet\images\Bengal_40.jpg,5,Bengal,5,Bengal,0.923039,1,"[5, 11, 0, 22, 30]","[""Bengal"", ""Egyptian Mau"", ""Abyssinian"", ""Newfoundland"", ""Scottish Terrier""]","[0.923039, 0.00928, 0.004577, 0.003893, 0.003802]"
Bengal_41,data\oxford-iiit-pet\images\Bengal_41.jpg,5,Bengal,5,Bengal,0.771522,1,"[5, 11, 33, 17, 9]","[""Bengal"", ""Egyptian Mau"", ""Sphynx"", ""Japanese Chin"", ""British Shorthair""]","[0.771522, 0.015606, 0.01199, 0.011314, 0.011243]"
Bengal_42,data\oxford-iiit-pet\images\Bengal_42.jpg,5,Bengal,5,Bengal,0.649492,1,"[5, 11, 20, 26, 13]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Ragdoll"", ""English Setter""]","[0.649492, 0.148175, 0.044298, 0.018569, 0.011896]"
Bengal_43,data\oxford-iiit-pet\images\Bengal_43.jpg,5,Bengal,5,Bengal,0.970849,1,"[5, 11, 29, 17, 32]","[""Bengal"", ""Egyptian Mau"", ""Samoyed"", ""Japanese Chin"", ""Siamese""]","[0.970849, 0.002445, 0.001968, 0.001532, 0.001244]"
Bengal_44,data\oxford-iiit-pet\images\Bengal_44.jpg,5,Bengal,5,Bengal,0.894134,1,"[5, 20, 11, 4, 9]","[""Bengal"", ""Maine Coon"", ""Egyptian Mau"", ""Beagle"", ""British Shorthair""]","[0.894134, 0.011485, 0.008091, 0.00744, 0.006873]"
Bengal_45,data\oxford-iiit-pet\images\Bengal_45.jpg,5,Bengal,5,Bengal,0.904507,1,"[5, 12, 6, 20, 35]","[""Bengal"", ""English Cocker Spaniel"", ""Birman"", ""Maine Coon"", ""Wheaten Terrier""]","[0.904507, 0.00717, 0.006583, 0.006355, 0.004739]"
Bengal_46,data\oxford-iiit-pet\images\Bengal_46.jpg,5,Bengal,5,Bengal,0.926405,1,"[5, 29, 11, 34, 8]","[""Bengal"", ""Samoyed"", ""Egyptian Mau"", ""Staffordshire Bull Terrier"", ""Boxer""]","[0.926405, 0.004932, 0.004584, 0.003442, 0.003317]"
Bengal_47,data\oxford-iiit-pet\images\Bengal_47.jpg,5,Bengal,5,Bengal,0.93959,1,"[5, 11, 32, 29, 4]","[""Bengal"", ""Egyptian Mau"", ""Siamese"", ""Samoyed"", ""Beagle""]","[0.93959, 0.005715, 0.004498, 0.00325, 0.003183]"
Bengal_48,data\oxford-iiit-pet\images\Bengal_48.jpg,5,Bengal,5,Bengal,0.589657,1,"[5, 11, 8, 25, 23]","[""Bengal"", ""Egyptian Mau"", ""Boxer"", ""Pug"", ""Persian""]","[0.589657, 0.157263, 0.032756, 0.010296, 0.010183]"
Bengal_49,data\oxford-iiit-pet\images\Bengal_49.jpg,5,Bengal,5,Bengal,0.960263,1,"[5, 13, 11, 29, 17]","[""Bengal"", ""English Setter"", ""Egyptian Mau"", ""Samoyed"", ""Japanese Chin""]","[0.960263, 0.00319, 0.002904, 0.002629, 0.002385]"
Bengal_5,data\oxford-iiit-pet\images\Bengal_5.jpg,5,Bengal,5,Bengal,0.88674,1,"[5, 11, 20, 26, 0]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Ragdoll"", ""Abyssinian""]","[0.88674, 0.022997, 0.006765, 0.006016, 0.005031]"
Bengal_50,data\oxford-iiit-pet\images\Bengal_50.jpg,5,Bengal,5,Bengal,0.775863,1,"[5, 0, 11, 34, 29]","[""Bengal"", ""Abyssinian"", ""Egyptian Mau"", ""Staffordshire Bull Terrier"", ""Samoyed""]","[0.775863, 0.075922, 0.013014, 0.012346, 0.010221]"
Bengal_51,data\oxford-iiit-pet\images\Bengal_51.jpg,5,Bengal,11,Egyptian Mau,0.274528,0,"[11, 0, 5, 33, 20]","[""Egyptian Mau"", ""Abyssinian"", ""Bengal"", ""Sphynx"", ""Maine Coon""]","[0.274528, 0.1831, 0.097027, 0.073147, 0.068008]"
Bengal_52,data\oxford-iiit-pet\images\Bengal_52.jpg,5,Bengal,5,Bengal,0.80901,1,"[5, 3, 11, 34, 10]","[""Bengal"", ""Basset Hound"", ""Egyptian Mau"", ""Staffordshire Bull Terrier"", ""Chihuahua""]","[0.80901, 0.014914, 0.014635, 0.014275, 0.013381]"
Bengal_53,data\oxford-iiit-pet\images\Bengal_53.jpg,5,Bengal,5,Bengal,0.783736,1,"[5, 11, 17, 34, 35]","[""Bengal"", ""Egyptian Mau"", ""Japanese Chin"", ""Staffordshire Bull Terrier"", ""Wheaten Terrier""]","[0.783736, 0.024608, 0.019999, 0.015614, 0.010667]"
Bengal_54,data\oxford-iiit-pet\images\Bengal_54.jpg,5,Bengal,11,Egyptian Mau,0.708978,0,"[11, 5, 32, 23, 19]","[""Egyptian Mau"", ""Bengal"", ""Siamese"", ""Persian"", ""Leonberger""]","[0.708978, 0.122261, 0.017057, 0.009279, 0.008897]"
Bengal_55,data\oxford-iiit-pet\images\Bengal_55.jpg,5,Bengal,5,Bengal,0.840854,1,"[5, 21, 8, 3, 12]","[""Bengal"", ""Miniature Pinscher"", ""Boxer"", ""Basset Hound"", ""English Cocker Spaniel""]","[0.840854, 0.011021, 0.008776, 0.008478, 0.008314]"
Bengal_56,data\oxford-iiit-pet\images\Bengal_56.jpg,5,Bengal,5,Bengal,0.729694,1,"[5, 33, 11, 20, 32]","[""Bengal"", ""Sphynx"", ""Egyptian Mau"", ""Maine Coon"", ""Siamese""]","[0.729694, 0.026191, 0.021873, 0.018915, 0.013558]"
Bengal_57,data\oxford-iiit-pet\images\Bengal_57.jpg,5,Bengal,5,Bengal,0.914052,1,"[5, 34, 11, 29, 17]","[""Bengal"", ""Staffordshire Bull Terrier"", ""Egyptian Mau"", ""Samoyed"", ""Japanese Chin""]","[0.914052, 0.007337, 0.006984, 0.004191, 0.004014]"
Bengal_58,data\oxford-iiit-pet\images\Bengal_58.jpg,5,Bengal,5,Bengal,0.591156,1,"[5, 11, 20, 33, 9]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Sphynx"", ""British Shorthair""]","[0.591156, 0.069545, 0.055435, 0.031591, 0.024009]"
Bengal_59,data\oxford-iiit-pet\images\Bengal_59.jpg,5,Bengal,5,Bengal,0.931639,1,"[5, 11, 20, 34, 33]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Staffordshire Bull Terrier"", ""Sphynx""]","[0.931639, 0.011629, 0.003847, 0.003129, 0.003027]"
Bengal_6,data\oxford-iiit-pet\images\Bengal_6.jpg,5,Bengal,11,Egyptian Mau,0.433267,0,"[11, 5, 0, 33, 15]","[""Egyptian Mau"", ""Bengal"", ""Abyssinian"", ""Sphynx"", ""Great Pyrenees""]","[0.433267, 0.342485, 0.02138, 0.013109, 0.010754]"
Bengal_60,data\oxford-iiit-pet\images\Bengal_60.jpg,5,Bengal,5,Bengal,0.739057,1,"[5, 11, 20, 33, 13]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Sphynx"", ""English Setter""]","[0.739057, 0.072787, 0.014657, 0.009828, 0.0096]"
Bengal_61,data\oxford-iiit-pet\images\Bengal_61.jpg,5,Bengal,5,Bengal,0.945724,1,"[5, 11, 34, 8, 29]","[""Bengal"", ""Egyptian Mau"", ""Staffordshire Bull Terrier"", ""Boxer"", ""Samoyed""]","[0.945724, 0.00877, 0.003673, 0.002654, 0.0023]"
Bengal_62,data\oxford-iiit-pet\images\Bengal_62.jpg,5,Bengal,5,Bengal,0.955867,1,"[5, 11, 29, 34, 3]","[""Bengal"", ""Egyptian Mau"", ""Samoyed"", ""Staffordshire Bull Terrier"", ""Basset Hound""]","[0.955867, 0.004561, 0.002599, 0.00258, 0.002408]"
Bengal_63,data\oxford-iiit-pet\images\Bengal_63.jpg,5,Bengal,5,Bengal,0.858927,1,"[5, 20, 6, 33, 17]","[""Bengal"", ""Maine Coon"", ""Birman"", ""Sphynx"", ""Japanese Chin""]","[0.858927, 0.007693, 0.006783, 0.006408, 0.005755]"
Bengal_64,data\oxford-iiit-pet\images\Bengal_64.jpg,5,Bengal,5,Bengal,0.969533,1,"[5, 11, 35, 34, 3]","[""Bengal"", ""Egyptian Mau"", ""Wheaten Terrier"", ""Staffordshire Bull Terrier"", ""Basset Hound""]","[0.969533, 0.001829, 0.001746, 0.00149, 0.001431]"
Bengal_65,data\oxford-iiit-pet\images\Bengal_65.jpg,5,Bengal,5,Bengal,0.925686,1,"[5, 11, 20, 8, 33]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Boxer"", ""Sphynx""]","[0.925686, 0.005306, 0.004613, 0.003549, 0.003339]"
Bengal_66,data\oxford-iiit-pet\images\Bengal_66.jpg,5,Bengal,5,Bengal,0.624038,1,"[5, 20, 11, 9, 22]","[""Bengal"", ""Maine Coon"", ""Egyptian Mau"", ""British Shorthair"", ""Newfoundland""]","[0.624038, 0.122599, 0.055452, 0.011964, 0.010682]"
Bengal_67,data\oxford-iiit-pet\images\Bengal_67.jpg,5,Bengal,5,Bengal,0.769776,1,"[5, 11, 20, 29, 13]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Samoyed"", ""English Setter""]","[0.769776, 0.037382, 0.023662, 0.011384, 0.009186]"
Bengal_68,data\oxford-iiit-pet\images\Bengal_68.jpg,5,Bengal,20,Maine Coon,0.34132,0,"[20, 5, 0, 11, 7]","[""Maine Coon"", ""Bengal"", ""Abyssinian"", ""Egyptian Mau"", ""Bombay""]","[0.34132, 0.280216, 0.069226, 0.067842, 0.025207]"
Bengal_69,data\oxford-iiit-pet\images\Bengal_69.jpg,5,Bengal,5,Bengal,0.390634,1,"[5, 20, 11, 35, 9]","[""Bengal"", ""Maine Coon"", ""Egyptian Mau"", ""Wheaten Terrier"", ""British Shorthair""]","[0.390634, 0.124815, 0.0326, 0.030815, 0.03001]"
Bengal_7,data\oxford-iiit-pet\images\Bengal_7.jpg,5,Bengal,5,Bengal,0.764687,1,"[5, 20, 11, 23, 13]","[""Bengal"", ""Maine Coon"", ""Egyptian Mau"", ""Persian"", ""English Setter""]","[0.764687, 0.038987, 0.036962, 0.018575, 0.014512]"
Bengal_70,data\oxford-iiit-pet\images\Bengal_70.jpg,5,Bengal,5,Bengal,0.710031,1,"[5, 20, 11, 26, 35]","[""Bengal"", ""Maine Coon"", ""Egyptian Mau"", ""Ragdoll"", ""Wheaten Terrier""]","[0.710031, 0.069865, 0.049269, 0.015634, 0.009509]"
Bengal_71,data\oxford-iiit-pet\images\Bengal_71.jpg,5,Bengal,5,Bengal,0.688558,1,"[5, 11, 20, 13, 0]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""English Setter"", ""Abyssinian""]","[0.688558, 0.080009, 0.018586, 0.016842, 0.012563]"
Bengal_72,data\oxford-iiit-pet\images\Bengal_72.jpg,5,Bengal,5,Bengal,0.621098,1,"[5, 20, 11, 22, 29]","[""Bengal"", ""Maine Coon"", ""Egyptian Mau"", ""Newfoundland"", ""Samoyed""]","[0.621098, 0.106, 0.032752, 0.016735, 0.014158]"
Bengal_73,data\oxford-iiit-pet\images\Bengal_73.jpg,5,Bengal,5,Bengal,0.943411,1,"[5, 8, 13, 34, 17]","[""Bengal"", ""Boxer"", ""English Setter"", ""Staffordshire Bull Terrier"", ""Japanese Chin""]","[0.943411, 0.003915, 0.003109, 0.002964, 0.002607]"
Bengal_74,data\oxford-iiit-pet\images\Bengal_74.jpg,5,Bengal,11,Egyptian Mau,0.810865,0,"[11, 5, 34, 10, 13]","[""Egyptian Mau"", ""Bengal"", ""Staffordshire Bull Terrier"", ""Chihuahua"", ""English Setter""]","[0.810865, 0.021499, 0.011134, 0.009803, 0.008877]"
Bengal_75,data\oxford-iiit-pet\images\Bengal_75.jpg,5,Bengal,5,Bengal,0.812765,1,"[5, 20, 0, 4, 29]","[""Bengal"", ""Maine Coon"", ""Abyssinian"", ""Beagle"", ""Samoyed""]","[0.812765, 0.033734, 0.01124, 0.007072, 0.006758]"
Bengal_76,data\oxford-iiit-pet\images\Bengal_76.jpg,5,Bengal,5,Bengal,0.763274,1,"[5, 11, 0, 20, 31]","[""Bengal"", ""Egyptian Mau"", ""Abyssinian"", ""Maine Coon"", ""Shiba Inu""]","[0.763274, 0.060185, 0.013046, 0.012441, 0.00817]"
Bengal_77,data\oxford-iiit-pet\images\Bengal_77.jpg,5,Bengal,5,Bengal,0.400778,1,"[5, 11, 10, 32, 0]","[""Bengal"", ""Egyptian Mau"", ""Chihuahua"", ""Siamese"", ""Abyssinian""]","[0.400778, 0.165115, 0.033849, 0.032583, 0.02356]"
