image_id,path,true_idx,true_name,pred_idx,pred_name,prob,correct,top5_idx,top5_names,top5_probs
Abyssinian_89,data\oxford-iiit-pet\images\Abyssinian_89.jpg,0,Abyssinian,0,Abyssinian,0.902142,1,"[0, 27, 32, 7, 10]","[""Abyssinian"", ""Russian Blue"", ""Siamese"", ""Bombay"", ""Chihuahua""]","[0.902142, 0.025449, 0.010939, 0.00725, 0.006402]"
Abyssinian_9,data\oxford-iiit-pet\images\Abyssinian_9.jpg,0,Abyssinian,0,Abyssinian,0.930632,1,"[0, 27, 11, 32, 5]","[""Abyssinian"", ""Russian Blue"", ""Egyptian Mau"", ""Siamese"", ""Bengal""]","[0.930632, 0.019415, 0.00472, 0.00412, 0.003433]"
Abyssinian_90,data\oxford-iiit-pet\images\Abyssinian_90.jpg,0,Abyssinian,0,Abyssinian,0.711117,1,"[0, 5, 8, 20, 4]","[""Abyssinian"", ""Bengal"", ""Boxer"", ""Maine Coon"", ""Beagle""]","[0.711117, 0.164519, 0.012962, 0.01244, 0.010081]"
Abyssinian_91,data\oxford-iiit-pet\images\Abyssinian_91.jpg,0,Abyssinian,0,Abyssinian,0.878836,1,"[0, 21, 7, 5, 24]","[""Abyssinian"", ""Miniature Pinscher"", ""Bombay"", ""Bengal"", ""Pomeranian""]","[0.878836, 0.020756, 0.010822, 0.009076, 0.00805]"
Abyssinian_92,data\oxford-iiit-pet\images\Abyssinian_92.jpg,0,Abyssinian,0,Abyssinian,0.945222,1,"[0, 5, 27, 31, 10]","[""Abyssinian"", ""Bengal"", ""Russian Blue"", ""Shiba Inu"", ""Chihuahua""]","[0.945222, 0.00923, 0.007739, 0.006457, 0.003111]"
Abyssinian_93,data\oxford-iiit-pet\images\Abyssinian_93.jpg,0,Abyssinian,0,Abyssinian,0.86087,1,"[0, 5, 26, 9, 21]","[""Abyssinian"", ""Bengal"", ""Ragdoll"", ""British Shorthair"", ""Miniature Pinscher""]","[0.86087, 0.028173, 0.020747, 0.008065, 0.007809]"
Abyssinian_94,data\oxford-iiit-pet\images\Abyssinian_94.jpg,0,Abyssinian,0,Abyssinian,0.685669,1,"[0, 5, 20, 26, 4]","[""Abyssinian"", ""Bengal"", ""Maine Coon"", ""Ragdoll"", ""Beagle""]","[0.685669, 0.219525, 0.01652, 0.009591, 0.006597]"
Abyssinian_95,data\oxford-iiit-pet\images\Abyssinian_95.jpg,0,Abyssinian,0,Abyssinian,0.569338,1,"[0, 20, 5, 26, 4]","[""Abyssinian"", ""Maine Coon"", ""Bengal"", ""Ragdoll"", ""Beagle""]","[0.569338, 0.091735, 0.080392, 0.055103, 0.035604]"
Abyssinian_96,data\oxford-iiit-pet\images\Abyssinian_96.jpg,0,Abyssinian,0,Abyssinian,0.771496,1,"[0, 27, 9, 20, 11]","[""Abyssinian"", ""Russian Blue"", ""British Shorthair"", ""Maine Coon"", ""Egyptian Mau""]","[0.771496, 0.044759, 0.015989, 0.014598, 0.011876]"
Abyssinian_97,data\oxford-iiit-pet\images\Abyssinian_97.jpg,0,Abyssinian,0,Abyssinian,0.514579,1,"[0, 21, 20, 31, 26]","[""Abyssinian"", ""Miniature Pinscher"", ""Maine Coon"", ""Shiba Inu"", ""Ragdoll""]","[0.514579, 0.154652, 0.037713, 0.025961, 0.015482]"
Abyssinian_98,data\oxford-iiit-pet\images\Abyssinian_98.jpg,0,Abyssinian,0,Abyssinian,0.937065,1,"[0, 5, 11, 20, 27]","[""Abyssinian"", ""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Russian Blue""]","[0.937065, 0.016457, 0.008835, 0.003233, 0.002739]"
Abyssinian_99,data\oxford-iiit-pet\images\Abyssinian_99.jpg,0,Abyssinian,0,Abyssinian,0.875949,1,"[0, 27, 5, 8, 4]","[""Abyssinian"", ""Russian Blue"", ""Bengal"", ""Boxer"", ""Beagle""]","[0.875949, 0.016428, 0.013934, 0.009594, 0.008386]"
Bengal_1,data\oxford-iiit-pet\images\Bengal_1.jpg,5,Bengal,11,Egyptian Mau,0.612247,0,"[11, 5, 14, 13, 23]","[""Egyptian Mau"", ""Bengal"", ""German Shorthaired"", ""English Setter"", ""Persian""]","[0.612247, 0.064064, 0.019413, 0.016869, 0.015524]"
Bengal_19,data\oxford-iiit-pet\images\Bengal_19.jpg,5,Bengal,5,Bengal,0.813368,1,"[5, 11, 20, 34, 13]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Staffordshire Bull Terrier"", ""English Setter""]","[0.813368, 0.059134, 0.053628, 0.007983, 0.005815]"
Bengal_192,data\oxford-iiit-pet\images\Bengal_192.jpg,5,Bengal,5,Bengal,0.756782,1,"[5, 11, 2, 10, 34]","[""Bengal"", ""Egyptian Mau"", ""American Pit Bull Terrier"", ""Chihuahua"", ""Staffordshire Bull Terrier""]","[0.756782, 0.056862, 0.018201, 0.011591, 0.009919]"
Bengal_193,data\oxford-iiit-pet\images\Bengal_193.jpg,5,Bengal,5,Bengal,0.840867,1,"[5, 11, 2, 10, 20]","[""Bengal"", ""Egyptian Mau"", ""American Pit Bull Terrier"", ""Chihuahua"", ""Maine Coon""]","[0.840867, 0.065358, 0.006481, 0.006026, 0.006009]"
Bengal_194,data\oxford-iiit-pet\images\Bengal_194.jpg,5,Bengal,5,Bengal,0.538584,1,"[5, 11, 20, 24, 2]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Pomeranian"", ""American Pit Bull Terrier""]","[0.538584, 0.15244, 0.106564, 0.020276, 0.016656]"
Bengal_195,data\oxford-iiit-pet\images\Bengal_195.jpg,5,Bengal,5,Bengal,0.725809,1,"[5, 11, 32, 0, 10]","[""Bengal"", ""Egyptian Mau"", ""Siamese"", ""Abyssinian"", ""Chihuahua""]","[0.725809, 0.050837, 0.022322, 0.015765, 0.014952]"
Bengal_196,data\oxford-iiit-pet\images\Bengal_196.jpg,5,Bengal,5,Bengal,0.9018,1,"[5, 11, 10, 7, 2]","[""Bengal"", ""Egyptian Mau"", ""Chihuahua"", ""Bombay"", ""American Pit Bull Terrier""]","[0.9018, 0.028493, 0.004886, 0.003819, 0.003796]"
Bengal_197,data\oxford-iiit-pet\images\Bengal_197.jpg,5,Bengal,5,Bengal,0.911959,1,"[5, 11, 2, 10, 7]","[""Bengal"", ""Egyptian Mau"", ""American Pit Bull Terrier"", ""Chihuahua"", ""Bombay""]","[0.911959, 0.033893, 0.016377, 0.004817, 0.003126]"
Bengal_198,data\oxford-iiit-pet\images\Bengal_198.jpg,5,Bengal,5,Bengal,0.773005,1,"[5, 11, 20, 23, 7]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Persian"", ""Bombay""]","[0.773005, 0.048474, 0.016969, 0.010202, 0.009695]"
Bengal_199,data\oxford-iiit-pet\images\Bengal_199.jpg,5,Bengal,5,Bengal,0.901649,1,"[5, 0, 20, 7, 11]","[""Bengal"", ""Abyssinian"", ""Maine Coon"", ""Bombay"", ""Egyptian Mau""]","[0.901649, 0.044027, 0.020166, 0.007812, 0.004982]"
Bengal_2,data\oxford-iiit-pet\images\Bengal_2.jpg,5,Bengal,5,Bengal,0.818843,1,"[5, 11, 10, 15, 2]","[""Bengal"", ""Egyptian Mau"", ""Chihuahua"", ""Great Pyrenees"", ""American Pit Bull Terrier""]","[0.818843, 0.110847, 0.006072, 0.004325, 0.003652]"
Bengal_20,data\oxford-iiit-pet\images\Bengal_20.jpg,5,Bengal,5,Bengal,0.47022,1,"[5, 20, 3, 34, 4]","[""Bengal"", ""Maine Coon"", ""Basset Hound"", ""Staffordshire Bull Terrier"", ""Beagle""]","[0.47022, 0.233989, 0.036076, 0.03143, 0.027041]"
Bengal_200,data\oxford-iiit-pet\images\Bengal_200.jpg,5,Bengal,5,Bengal,0.926545,1,"[5, 11, 31, 15, 20]","[""Bengal"", ""Egyptian Mau"", ""Shiba Inu"", ""Great Pyrenees"", ""Maine Coon""]","[0.926545, 0.017786, 0.00306, 0.002995, 0.002693]"
Bengal_201,data\oxford-iiit-pet\images\Bengal_201.jpg,5,Bengal,5,Bengal,0.911435,1,"[5, 11, 20, 2, 0]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""American Pit Bull Terrier"", ""Abyssinian""]","[0.911435, 0.014905, 0.005882, 0.005539, 0.005225]"
Bengal_21,data\oxford-iiit-pet\images\Bengal_21.jpg,5,Bengal,5,Bengal,0.909895,1,"[5, 20, 34, 3, 19]","[""Bengal"", ""Maine Coon"", ""Staffordshire Bull Terrier"", ""Basset Hound"", ""Leonberger""]","[0.909895, 0.010775, 0.007872, 0.005901, 0.005453]"
Bengal_22,data\oxford-iiit-pet\images\Bengal_22.jpg,5,Bengal,5,Bengal,0.858387,1,"[5, 11, 31, 2, 20]","[""Bengal"", ""Egyptian Mau"", ""Shiba Inu"", ""American Pit Bull Terrier"", ""Maine Coon""]","[0.858387, 0.085289, 0.007562, 0.00406, 0.004041]"
Bengal_23,data\oxford-iiit-pet\images\Bengal_23.jpg,5,Bengal,5,Bengal,0.965792,1,"[5, 34, 3, 12, 10]","[""Bengal"", ""Staffordshire Bull Terrier"", ""Basset Hound"", ""English Cocker Spaniel"", ""Chihuahua""]","[0.965792, 0.004653, 0.002038, 0.001617, 0.001593]"
Bengal_24,data\oxford-iiit-pet\images\Bengal_24.jpg,5,Bengal,5,Bengal,0.745749,1,"[5, 11, 20, 16, 32]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Havanese"", ""Siamese""]","[0.745749, 0.049998, 0.049086, 0.009047, 0.007229]"
Bengal_25,data\oxford-iiit-pet\images\Bengal_25.jpg,5,Bengal,5,Bengal,0.950374,1,"[5, 20, 32, 7, 4]","[""Bengal"", ""Maine Coon"", ""Siamese"", ""Bombay"", ""Beagle""]","[0.950374, 0.010328, 0.004, 0.00378, 0.003295]"
Bengal_26,data\oxford-iiit-pet\images\Bengal_26.jpg,5,Bengal,11,Egyptian Mau,0.6514,0,"[11, 5, 23, 20, 9]","[""Egyptian Mau"", ""Bengal"", ""Persian"", ""Maine Coon"", ""British Shorthair""]","[0.6514, 0.138669, 0.037358, 0.020408, 0.018322]"
Bengal_27,data\oxford-iiit-pet\images\Bengal_27.jpg,5,Bengal,5,Bengal,0.34439,1,"[5, 0, 11, 20, 13]","[""Bengal"", ""Abyssinian"", ""Egyptian Mau"", ""Maine Coon"", ""English Setter""]","[0.34439, 0.193933, 0.168107, 0.115378, 0.012737]"
Bengal_28,data\oxford-iiit-pet\images\Bengal_28.jpg,5,Bengal,5,Bengal,0.8206,1,"[5, 20, 11, 7, 3]","[""Bengal"", ""Maine Coon"", ""Egyptian Mau"", ""Bombay"", ""Basset Hound""]","[0.8206, 0.045439, 0.039986, 0.006279, 0.005347]"
Bengal_29,data\oxford-iiit-pet\images\Bengal_29.jpg,5,Bengal,5,Bengal,0.733767,1,"[5, 11, 32, 3, 20]","[""Bengal"", ""Egyptian Mau"", ""Siamese"", ""Basset Hound"", ""Maine Coon""]","[0.733767, 0.028653, 0.017125, 0.014904, 0.013542]"
Bengal_3,data\oxford-iiit-pet\images\Bengal_3.jpg,5,Bengal,5,Bengal,0.938635,1,"[5, 11, 0, 33, 8]","[""Bengal"", ""Egyptian Mau"", ""Abyssinian"", ""Sphynx"", ""Boxer""]","[0.938635, 0.014315, 0.003233, 0.002767, 0.002625]"
Bengal_30,data\oxford-iiit-pet\images\Bengal_30.jpg,5,Bengal,5,Bengal,0.983476,1,"[5, 20, 11, 17, 34]","[""Bengal"", ""Maine Coon"", ""Egyptian Mau"", ""Japanese Chin"", ""Staffordshire Bull Terrier""]","[0.983476, 0.004286, 0.001678, 0.000732, 0.000723]"
Bengal_31,data\oxford-iiit-pet\images\Bengal_31.jpg,5,Bengal,5,Bengal,0.86243,1,"[5, 11, 0, 20, 16]","[""Bengal"", ""Egyptian Mau"", ""Abyssinian"", ""Maine Coon"", ""Havanese""]","[0.86243, 0.050745, 0.013517, 0.008571, 0.003629]"
Bengal_32,data\oxford-iiit-pet\images\Bengal_32.jpg,5,Bengal,5,Bengal,0.975195,1,"[5, 0, 11, 34, 8]","[""Bengal"", ""Abyssinian"", ""Egyptian Mau"", ""Staffordshire Bull Terrier"", ""Boxer""]","[0.975195, 0.002249, 0.00148, 0.001349, 0.001297]"
Bengal_33,data\oxford-iiit-pet\images\Bengal_33.jpg,5,Bengal,5,Bengal,0.833334,1,"[5, 20, 34, 8, 11]","[""Bengal"", ""Maine Coon"", ""Staffordshire Bull Terrier"", ""Boxer"", ""Egyptian Mau""]","[0.833334, 0.037979, 0.011529, 0.008381, 0.007724]"
Bengal_34,data\oxford-iiit-pet\images\Bengal_34.jpg,5,Bengal,5,Bengal,0.724554,1,"[5, 0, 20, 31, 22]","[""Bengal"", ""Abyssinian"", ""Maine Coon"", ""Shiba Inu"", ""Newfoundland""]","[0.724554, 0.067801, 0.025905, 0.024761, 0.011139]"
Bengal_35,data\oxford-iiit-pet\images\Bengal_35.jpg,5,Bengal,5,Bengal,0.810702,1,"[5, 20, 34, 11, 3]","[""Bengal"", ""Maine Coon"", ""Staffordshire Bull Terrier"", ""Egyptian Mau"", ""Basset Hound""]","[0.810702, 0.031323, 0.017077, 0.011655, 0.009276]"
Bengal_36,data\oxford-iiit-pet\images\Bengal_36.jpg,5,Bengal,5,Bengal,0.81135,1,"[5, 11, 20, 13, 2]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""English Setter"", ""American Pit Bull Terrier""]","[0.81135, 0.028155, 0.014461, 0.01202, 0.011727]"
Bengal_37,data\oxford-iiit-pet\images\Bengal_37.jpg,5,Bengal,5,Bengal,0.708645,1,"[5, 20, 3, 11, 19]","[""Bengal"", ""Maine Coon"", ""Basset Hound"", ""Egyptian Mau"", ""Leonberger""]","[0.708645, 0.080616, 0.01819, 0.015969, 0.013365]"
Bengal_38,data\oxford-iiit-pet\images\Bengal_38.jpg,5,Bengal,5,Bengal,0.905224,1,"[5, 0, 20, 13, 8]","[""Bengal"", ""Abyssinian"", ""Maine Coon"", ""English Setter"", ""Boxer""]","[0.905224, 0.018808, 0.013833, 0.004467, 0.004269]"
Bengal_39,data\oxford-iiit-pet\images\Bengal_39.jpg,5,Bengal,5,Bengal,0.768804,1,"[5, 20, 11, 34, 8]","[""Bengal"", ""Maine Coon"", ""Egyptian Mau"", ""Staffordshire Bull Terrier"", ""Boxer""]","[0.768804, 0.081945, 0.014278, 0.007437, 0.007357]"
Bengal_4,data\oxford-iiit-pet\images\Bengal_4.jpg,5,Bengal,5,Bengal,0.876576,1,"[5, 11, 20, 34, 13]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Staffordshire Bull Terrier"", ""English Setter""]","[0.876576, 0.03422, 0.020368, 0.005913, 0.004869]"
Bengal_40,data\oxford-iiit-pet\images\Bengal_40.jpg,5,Bengal,5,Bengal,0.933456,1,"[5, 20, 11, 0, 3]","[""Bengal"", ""Maine Coon"", ""Egyptian Mau"", ""Abyssinian"", ""Basset Hound""]","[0.933456, 0.012044, 0.00835, 0.003265, 0.002884]"
Bengal_41,data\oxford-iiit-pet\images\Bengal_41.jpg,5,Bengal,5,Bengal,0.843652,1,"[5, 11, 20, 33, 9]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Sphynx"", ""British Shorthair""]","[0.843652, 0.017604, 0.014208, 0.008144, 0.007742]"
Bengal_42,data\oxford-iiit-pet\images\Bengal_42.jpg,5,Bengal,5,Bengal,0.569231,1,"[5, 11, 20, 26, 0]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Ragdoll"", ""Abyssinian""]","[0.569231, 0.150529, 0.087934, 0.026597, 0.026529]"
Bengal_43,data\oxford-iiit-pet\images\Bengal_43.jpg,5,Bengal,5,Bengal,0.941401,1,"[5, 11, 7, 34, 32]","[""Bengal"", ""Egyptian Mau"", ""Bombay"", ""Staffordshire Bull Terrier"", ""Siamese""]","[0.941401, 0.005221, 0.003358, 0.002975, 0.002784]"
Bengal_44,data\oxford-iiit-pet\images\Bengal_44.jpg,5,Bengal,5,Bengal,0.967835,1,"[5, 20, 11, 4, 14]","[""Bengal"", ""Maine Coon"", ""Egyptian Mau"", ""Beagle"", ""German Shorthaired""]","[0.967835, 0.007877, 0.003499, 0.002158, 0.001619]"
Bengal_45,data\oxford-iiit-pet\images\Bengal_45.jpg,5,Bengal,5,Bengal,0.940031,1,"[5, 20, 35, 34, 10]","[""Bengal"", ""Maine Coon"", ""Wheaten Terrier"", ""Staffordshire Bull Terrier"", ""Chihuahua""]","[0.940031, 0.004182, 0.003225, 0.003009, 0.002929]"
Bengal_46,data\oxford-iiit-pet\images\Bengal_46.jpg,5,Bengal,5,Bengal,0.933924,1,"[5, 11, 20, 29, 34]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Samoyed"", ""Staffordshire Bull Terrier""]","[0.933924, 0.005865, 0.00421, 0.003203, 0.002932]"
Bengal_47,data\oxford-iiit-pet\images\Bengal_47.jpg,5,Bengal,5,Bengal,0.900239,1,"[5, 11, 33, 32, 34]","[""Bengal"", ""Egyptian Mau"", ""Sphynx"", ""Siamese"", ""Staffordshire Bull Terrier""]","[0.900239, 0.013718, 0.008347, 0.005362, 0.004677]"
Bengal_48,data\oxford-iiit-pet\images\Bengal_48.jpg,5,Bengal,5,Bengal,0.809399,1,"[5, 11, 20, 33, 8]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Sphynx"", ""Boxer""]","[0.809399, 0.046319, 0.014528, 0.008657, 0.008403]"
Bengal_49,data\oxford-iiit-pet\images\Bengal_49.jpg,5,Bengal,5,Bengal,0.923274,1,"[5, 20, 11, 13, 17]","[""Bengal"", ""Maine Coon"", ""Egyptian Mau"", ""English Setter"", ""Japanese Chin""]","[0.923274, 0.011929, 0.007682, 0.005897, 0.004238]"
Bengal_5,data\oxford-iiit-pet\images\Bengal_5.jpg,5,Bengal,5,Bengal,0.862381,1,"[5, 11, 20, 26, 3]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Ragdoll"", ""Basset Hound""]","[0.862381, 0.030662, 0.017008, 0.009984, 0.005639]"
Bengal_50,data\oxford-iiit-pet\images\Bengal_50.jpg,5,Bengal,5,Bengal,0.812523,1,"[5, 0, 20, 11, 34]","[""Bengal"", ""Abyssinian"", ""Maine Coon"", ""Egyptian Mau"", ""Staffordshire Bull Terrier""]","[0.812523, 0.055549, 0.017992, 0.013299, 0.009567]"
Bengal_51,data\oxford-iiit-pet\images\Bengal_51.jpg,5,Bengal,5,Bengal,0.172129,1,"[5, 20, 11, 0, 13]","[""Bengal"", ""Maine Coon"", ""Egyptian Mau"", ""Abyssinian"", ""English Setter""]","[0.172129, 0.137059, 0.127764, 0.108165, 0.096317]"
Bengal_52,data\oxford-iiit-pet\images\Bengal_52.jpg,5,Bengal,5,Bengal,0.887414,1,"[5, 10, 11, 34, 3]","[""Bengal"", ""Chihuahua"", ""Egyptian Mau"", ""Staffordshire Bull Terrier"", ""Basset Hound""]","[0.887414, 0.012188, 0.00977, 0.007927, 0.007439]"
Bengal_53,data\oxford-iiit-pet\images\Bengal_53.jpg,5,Bengal,5,Bengal,0.718486,1,"[5, 11, 17, 32, 34]","[""Bengal"", ""Egyptian Mau"", ""Japanese Chin"", ""Siamese"", ""Staffordshire Bull Terrier""]","[0.718486, 0.028554, 0.026272, 0.020023, 0.016415]"
Bengal_54,data\oxford-iiit-pet\images\Bengal_54.jpg,5,Bengal,11,Egyptian Mau,0.706439,0,"[11, 5, 32, 23, 10]","[""Egyptian Mau"", ""Bengal"", ""Siamese"", ""Persian"", ""Chihuahua""]","[0.706439, 0.089637, 0.015274, 0.014625, 0.011768]"
Bengal_55,data\oxford-iiit-pet\images\Bengal_55.jpg,5,Bengal,5,Bengal,0.845842,1,"[5, 21, 3, 2, 1]","[""Bengal"", ""Miniature Pinscher"", ""Basset Hound"", ""American Pit Bull Terrier"", ""American Bulldog""]","[0.845842, 0.013386, 0.011549, 0.010587, 0.007681]"
Bengal_56,data\oxford-iiit-pet\images\Bengal_56.jpg,5,Bengal,5,Bengal,0.733586,1,"[5, 11, 20, 33, 22]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Sphynx"", ""Newfoundland""]","[0.733586, 0.030611, 0.029614, 0.01442, 0.011878]"
Bengal_57,data\oxford-iiit-pet\images\Bengal_57.jpg,5,Bengal,5,Bengal,0.896181,1,"[5, 34, 11, 32, 7]","[""Bengal"", ""Staffordshire Bull Terrier"", ""Egyptian Mau"", ""Siamese"", ""Bombay""]","[0.896181, 0.009082, 0.008083, 0.005389, 0.004759]"
Bengal_58,data\oxford-iiit-pet\images\Bengal_58.jpg,5,Bengal,5,Bengal,0.549991,1,"[5, 11, 20, 33, 9]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Sphynx"", ""British Shorthair""]","[0.549991, 0.108954, 0.055633, 0.033979, 0.018062]"
Bengal_59,data\oxford-iiit-pet\images\Bengal_59.jpg,5,Bengal,5,Bengal,0.93922,1,"[5, 20, 11, 0, 33]","[""Bengal"", ""Maine Coon"", ""Egyptian Mau"", ""Abyssinian"", ""Sphynx""]","[0.93922, 0.007696, 0.006463, 0.005158, 0.003254]"
Bengal_6,data\oxford-iiit-pet\images\Bengal_6.jpg,5,Bengal,5,Bengal,0.509072,1,"[5, 11, 0, 20, 33]","[""Bengal"", ""Egyptian Mau"", ""Abyssinian"", ""Maine Coon"", ""Sphynx""]","[0.509072, 0.260851, 0.024274, 0.020812, 0.010609]"
Bengal_60,data\oxford-iiit-pet\images\Bengal_60.jpg,5,Bengal,5,Bengal,0.617981,1,"[5, 11, 20, 0, 17]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Abyssinian"", ""Japanese Chin""]","[0.617981, 0.10544, 0.03252, 0.012526, 0.012017]"
Bengal_61,data\oxford-iiit-pet\images\Bengal_61.jpg,5,Bengal,5,Bengal,0.923421,1,"[5, 11, 34, 20, 3]","[""Bengal"", ""Egyptian Mau"", ""Staffordshire Bull Terrier"", ""Maine Coon"", ""Basset Hound""]","[0.923421, 0.015006, 0.004749, 0.004065, 0.003216]"
Bengal_62,data\oxford-iiit-pet\images\Bengal_62.jpg,5,Bengal,5,Bengal,0.969748,1,"[5, 11, 3, 13, 34]","[""Bengal"", ""Egyptian Mau"", ""Basset Hound"", ""English Setter"", ""Staffordshire Bull Terrier""]","[0.969748, 0.003565, 0.001848, 0.001845, 0.001696]"
Bengal_63,data\oxford-iiit-pet\images\Bengal_63.jpg,5,Bengal,5,Bengal,0.848963,1,"[5, 11, 20, 7, 33]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Bombay"", ""Sphynx""]","[0.848963, 0.012539, 0.008033, 0.007129, 0.006758]"
Bengal_64,data\oxford-iiit-pet\images\Bengal_64.jpg,5,Bengal,5,Bengal,0.967534,1,"[5, 11, 10, 13, 2]","[""Bengal"", ""Egyptian Mau"", ""Chihuahua"", ""English Setter"", ""American Pit Bull Terrier""]","[0.967534, 0.003806, 0.001945, 0.001841, 0.001434]"
Bengal_65,data\oxford-iiit-pet\images\Bengal_65.jpg,5,Bengal,5,Bengal,0.876262,1,"[5, 11, 20, 33, 34]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Sphynx"", ""Staffordshire Bull Terrier""]","[0.876262, 0.015691, 0.014119, 0.005348, 0.004356]"
Bengal_66,data\oxford-iiit-pet\images\Bengal_66.jpg,5,Bengal,5,Bengal,0.60582,1,"[5, 20, 11, 22, 31]","[""Bengal"", ""Maine Coon"", ""Egyptian Mau"", ""Newfoundland"", ""Shiba Inu""]","[0.60582, 0.144982, 0.054689, 0.014952, 0.009961]"
Bengal_67,data\oxford-iiit-pet\images\Bengal_67.jpg,5,Bengal,5,Bengal,0.713044,1,"[5, 11, 20, 29, 32]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Samoyed"", ""Siamese""]","[0.713044, 0.054429, 0.052433, 0.012561, 0.011584]"
Bengal_68,data\oxford-iiit-pet\images\Bengal_68.jpg,5,Bengal,5,Bengal,0.425635,1,"[5, 20, 0, 11, 7]","[""Bengal"", ""Maine Coon"", ""Abyssinian"", ""Egyptian Mau"", ""Bombay""]","[0.425635, 0.32719, 0.055115, 0.030914, 0.010854]"
Bengal_69,data\oxford-iiit-pet\images\Bengal_69.jpg,5,Bengal,5,Bengal,0.390304,1,"[5, 20, 26, 6, 11]","[""Bengal"", ""Maine Coon"", ""Ragdoll"", ""Birman"", ""Egyptian Mau""]","[0.390304, 0.09165, 0.043761, 0.038839, 0.031265]"
Bengal_7,data\oxford-iiit-pet\images\Bengal_7.jpg,5,Bengal,5,Bengal,0.839103,1,"[5, 20, 23, 13, 11]","[""Bengal"", ""Maine Coon"", ""Persian"", ""English Setter"", ""Egyptian Mau""]","[0.839103, 0.018566, 0.01557, 0.015446, 0.013595]"
Bengal_70,data\oxford-iiit-pet\images\Bengal_70.jpg,5,Bengal,5,Bengal,0.625808,1,"[5, 20, 11, 22, 26]","[""Bengal"", ""Maine Coon"", ""Egyptian Mau"", ""Newfoundland"", ""Ragdoll""]","[0.625808, 0.118277, 0.041994, 0.019158, 0.015211]"
Bengal_71,data\oxford-iiit-pet\images\Bengal_71.jpg,5,Bengal,5,Bengal,0.739672,1,"[5, 11, 20, 0, 32]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Abyssinian"", ""Siamese""]","[0.739672, 0.051701, 0.026753, 0.015417, 0.012769]"
Bengal_72,data\oxford-iiit-pet\images\Bengal_72.jpg,5,Bengal,5,Bengal,0.517766,1,"[5, 20, 11, 22, 29]","[""Bengal"", ""Maine Coon"", ""Egyptian Mau"", ""Newfoundland"", ""Samoyed""]","[0.517766, 0.269786, 0.041666, 0.014853, 0.010312]"
Bengal_73,data\oxford-iiit-pet\images\Bengal_73.jpg,5,Bengal,5,Bengal,0.86468,1,"[5, 20, 34, 8, 17]","[""Bengal"", ""Maine Coon"", ""Staffordshire Bull Terrier"", ""Boxer"", ""Japanese Chin""]","[0.86468, 0.017176, 0.00785, 0.006901, 0.006006]"
Bengal_74,data\oxford-iiit-pet\images\Bengal_74.jpg,5,Bengal,11,Egyptian Mau,0.49412,0,"[11, 5, 20, 34, 0]","[""Egyptian Mau"", ""Bengal"", ""Maine Coon"", ""Staffordshire Bull Terrier"", ""Abyssinian""]","[0.49412, 0.158242, 0.034661, 0.021456, 0.017171]"
Bengal_75,data\oxford-iiit-pet\images\Bengal_75.jpg,5,Bengal,5,Bengal,0.829078,1,"[5, 20, 0, 11, 12]","[""Bengal"", ""Maine Coon"", ""Abyssinian"", ""Egyptian Mau"", ""English Cocker Spaniel""]","[0.829078, 0.064427, 0.010358, 0.005886, 0.005319]"
Bengal_76,data\oxford-iiit-pet\images\Bengal_76.jpg,5,Bengal,5,Bengal,0.763679,1,"[5, 20, 11, 0, 22]","[""Bengal"", ""Maine Coon"", ""Egyptian Mau"", ""Abyssinian"", ""Newfoundland""]","[0.763679, 0.044771, 0.025801, 0.014947, 0.010386]"
Bengal_77,data\oxford-iiit-pet\images\Bengal_77.jpg,5,Bengal,5,Bengal,0.631462,1,"[5, 11, 32, 0, 10]","[""Bengal"", ""Egyptian Mau"", ""Siamese"", ""Abyssinian"", ""Chihuahua""]","[0.631462, 0.066298, 0.025081, 0.024272, 0.023817]"
Bengal_78,data\oxford-iiit-pet\images\Bengal_78.jpg,5,Bengal,5,Bengal,0.934453,1,"[5, 34, 20, 11, 31]","[""Bengal"", ""Staffordshire Bull Terrier"", ""Maine Coon"", ""Egyptian Mau"", ""Shiba Inu""]","[0.934453, 0.009064, 0.006816, 0.003431, 0.003019]"
