image_id,path,true_idx,true_name,pred_idx,pred_name,prob,correct,top5_idx,top5_names,top5_probs
Abyssinian_89,data\oxford-iiit-pet\images\Abyssinian_89.jpg,0,Abyssinian,0,Abyssinian,0.76949,1,"[0, 27, 32, 7, 21]","[""Abyssinian"", ""Russian Blue"", ""Siamese"", ""Bombay"", ""Miniature Pinscher""]","[0.76949, 0.037508, 0.021973, 0.020923, 0.012951]"
Abyssinian_9,data\oxford-iiit-pet\images\Abyssinian_9.jpg,0,Abyssinian,0,Abyssinian,0.912514,1,"[0, 27, 15, 32, 5]","[""Abyssinian"", ""Russian Blue"", ""Great Pyrenees"", ""Siamese"", ""Bengal""]","[0.912514, 0.012376, 0.006124, 0.003871, 0.003328]"
Abyssinian_90,data\oxford-iiit-pet\images\Abyssinian_90.jpg,0,Abyssinian,0,Abyssinian,0.799586,1,"[0, 5, 8, 4, 31]","[""Abyssinian"", ""Bengal"", ""Boxer"", ""Beagle"", ""Shiba Inu""]","[0.799586, 0.072616, 0.016432, 0.008966, 0.008943]"
Abyssinian_91,data\oxford-iiit-pet\images\Abyssinian_91.jpg,0,Abyssinian,0,Abyssinian,0.903987,1,"[0, 21, 24, 7, 16]","[""Abyssinian"", ""Miniature Pinscher"", ""Pomeranian"", ""Bombay"", ""Havanese""]","[0.903987, 0.007821, 0.006816, 0.006727, 0.004053]"
Abyssinian_92,data\oxford-iiit-pet\images\Abyssinian_92.jpg,0,Abyssinian,0,Abyssinian,0.974568,1,"[0, 31, 27, 21, 5]","[""Abyssinian"", ""Shiba Inu"", ""Russian Blue"", ""Miniature Pinscher"", ""Bengal""]","[0.974568, 0.003121, 0.00263, 0.001609, 0.001434]"
Abyssinian_93,data\oxford-iiit-pet\images\Abyssinian_93.jpg,0,Abyssinian,0,Abyssinian,0.783511,1,"[0, 5, 9, 21, 19]","[""Abyssinian"", ""Bengal"", ""British Shorthair"", ""Miniature Pinscher"", ""Leonberger""]","[0.783511, 0.03764, 0.015738, 0.012212, 0.012208]"
Abyssinian_94,data\oxford-iiit-pet\images\Abyssinian_94.jpg,0,Abyssinian,0,Abyssinian,0.679967,1,"[0, 5, 20, 9, 32]","[""Abyssinian"", ""Bengal"", ""Maine Coon"", ""British Shorthair"", ""Siamese""]","[0.679967, 0.1257, 0.020456, 0.01337, 0.012611]"
Abyssinian_95,data\oxford-iiit-pet\images\Abyssinian_95.jpg,0,Abyssinian,0,Abyssinian,0.585792,1,"[0, 20, 5, 4, 32]","[""Abyssinian"", ""Maine Coon"", ""Bengal"", ""Beagle"", ""Siamese""]","[0.585792, 0.052329, 0.045149, 0.025931, 0.023904]"
Abyssinian_96,data\oxford-iiit-pet\images\Abyssinian_96.jpg,0,Abyssinian,0,Abyssinian,0.780452,1,"[0, 27, 24, 11, 31]","[""Abyssinian"", ""Russian Blue"", ""Pomeranian"", ""Egyptian Mau"", ""Shiba Inu""]","[0.780452, 0.029843, 0.017231, 0.01048, 0.009317]"
Abyssinian_97,data\oxford-iiit-pet\images\Abyssinian_97.jpg,0,Abyssinian,0,Abyssinian,0.672024,1,"[0, 21, 31, 20, 19]","[""Abyssinian"", ""Miniature Pinscher"", ""Shiba Inu"", ""Maine Coon"", ""Leonberger""]","[0.672024, 0.055965, 0.023035, 0.020745, 0.015605]"
Abyssinian_98,data\oxford-iiit-pet\images\Abyssinian_98.jpg,0,Abyssinian,0,Abyssinian,0.957142,1,"[0, 11, 5, 24, 31]","[""Abyssinian"", ""Egyptian Mau"", ""Bengal"", ""Pomeranian"", ""Shiba Inu""]","[0.957142, 0.003497, 0.003103, 0.002379, 0.002264]"
Abyssinian_99,data\oxford-iiit-pet\images\Abyssinian_99.jpg,0,Abyssinian,0,Abyssinian,0.907789,1,"[0, 27, 8, 4, 31]","[""Abyssinian"", ""Russian Blue"", ""Boxer"", ""Beagle"", ""Shiba Inu""]","[0.907789, 0.010647, 0.006909, 0.004888, 0.004602]"
Bengal_1,data\oxford-iiit-pet\images\Bengal_1.jpg,5,Bengal,11,Egyptian Mau,0.494487,0,"[11, 5, 29, 24, 35]","[""Egyptian Mau"", ""Bengal"", ""Samoyed"", ""Pomeranian"", ""Wheaten Terrier""]","[0.494487, 0.146362, 0.01997, 0.019155, 0.016279]"
Bengal_19,data\oxford-iiit-pet\images\Bengal_19.jpg,5,Bengal,5,Bengal,0.878992,1,"[5, 11, 20, 13, 34]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""English Setter"", ""Staffordshire Bull Terrier""]","[0.878992, 0.028327, 0.006925, 0.006887, 0.005864]"
Bengal_192,data\oxford-iiit-pet\images\Bengal_192.jpg,5,Bengal,5,Bengal,0.719047,1,"[5, 11, 2, 32, 10]","[""Bengal"", ""Egyptian Mau"", ""American Pit Bull Terrier"", ""Siamese"", ""Chihuahua""]","[0.719047, 0.054623, 0.014816, 0.011258, 0.01035]"
Bengal_193,data\oxford-iiit-pet\images\Bengal_193.jpg,5,Bengal,5,Bengal,0.835322,1,"[5, 11, 32, 17, 35]","[""Bengal"", ""Egyptian Mau"", ""Siamese"", ""Japanese Chin"", ""Wheaten Terrier""]","[0.835322, 0.032513, 0.006779, 0.006577, 0.006061]"
Bengal_194,data\oxford-iiit-pet\images\Bengal_194.jpg,5,Bengal,5,Bengal,0.376522,1,"[5, 11, 20, 24, 3]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Pomeranian"", ""Basset Hound""]","[0.376522, 0.167375, 0.1089, 0.025833, 0.020341]"
Bengal_195,data\oxford-iiit-pet\images\Bengal_195.jpg,5,Bengal,5,Bengal,0.910172,1,"[5, 32, 29, 6, 10]","[""Bengal"", ""Siamese"", ""Samoyed"", ""Birman"", ""Chihuahua""]","[0.910172, 0.006416, 0.004641, 0.004304, 0.004298]"
Bengal_196,data\oxford-iiit-pet\images\Bengal_196.jpg,5,Bengal,5,Bengal,0.85101,1,"[5, 11, 32, 29, 35]","[""Bengal"", ""Egyptian Mau"", ""Siamese"", ""Samoyed"", ""Wheaten Terrier""]","[0.85101, 0.010908, 0.00638, 0.006119, 0.00603]"
Bengal_197,data\oxford-iiit-pet\images\Bengal_197.jpg,5,Bengal,5,Bengal,0.897675,1,"[5, 2, 11, 32, 25]","[""Bengal"", ""American Pit Bull Terrier"", ""Egyptian Mau"", ""Siamese"", ""Pug""]","[0.897675, 0.011344, 0.008761, 0.004843, 0.004413]"
Bengal_198,data\oxford-iiit-pet\images\Bengal_198.jpg,5,Bengal,5,Bengal,0.767406,1,"[5, 11, 22, 29, 7]","[""Bengal"", ""Egyptian Mau"", ""Newfoundland"", ""Samoyed"", ""Bombay""]","[0.767406, 0.028795, 0.009897, 0.008561, 0.008555]"
Bengal_199,data\oxford-iiit-pet\images\Bengal_199.jpg,5,Bengal,5,Bengal,0.834071,1,"[5, 0, 20, 7, 36]","[""Bengal"", ""Abyssinian"", ""Maine Coon"", ""Bombay"", ""Yorkshire Terrier""]","[0.834071, 0.037393, 0.025765, 0.016183, 0.006872]"
Bengal_2,data\oxford-iiit-pet\images\Bengal_2.jpg,5,Bengal,5,Bengal,0.749819,1,"[5, 11, 10, 15, 28]","[""Bengal"", ""Egyptian Mau"", ""Chihuahua"", ""Great Pyrenees"", ""Saint Bernard""]","[0.749819, 0.084404, 0.009354, 0.008311, 0.008166]"
Bengal_20,data\oxford-iiit-pet\images\Bengal_20.jpg,5,Bengal,5,Bengal,0.375821,1,"[5, 20, 4, 3, 29]","[""Bengal"", ""Maine Coon"", ""Beagle"", ""Basset Hound"", ""Samoyed""]","[0.375821, 0.140966, 0.06361, 0.045302, 0.041036]"
Bengal_200,data\oxford-iiit-pet\images\Bengal_200.jpg,5,Bengal,5,Bengal,0.868255,1,"[5, 11, 31, 13, 17]","[""Bengal"", ""Egyptian Mau"", ""Shiba Inu"", ""English Setter"", ""Japanese Chin""]","[0.868255, 0.008133, 0.008057, 0.007036, 0.00625]"
Bengal_201,data\oxford-iiit-pet\images\Bengal_201.jpg,5,Bengal,5,Bengal,0.95667,1,"[5, 6, 15, 2, 17]","[""Bengal"", ""Birman"", ""Great Pyrenees"", ""American Pit Bull Terrier"", ""Japanese Chin""]","[0.95667, 0.003507, 0.002059, 0.001997, 0.001823]"
Bengal_21,data\oxford-iiit-pet\images\Bengal_21.jpg,5,Bengal,5,Bengal,0.795982,1,"[5, 20, 3, 1, 32]","[""Bengal"", ""Maine Coon"", ""Basset Hound"", ""American Bulldog"", ""Siamese""]","[0.795982, 0.013554, 0.010429, 0.010169, 0.009353]"
Bengal_22,data\oxford-iiit-pet\images\Bengal_22.jpg,5,Bengal,5,Bengal,0.923387,1,"[5, 11, 31, 29, 13]","[""Bengal"", ""Egyptian Mau"", ""Shiba Inu"", ""Samoyed"", ""English Setter""]","[0.923387, 0.01942, 0.005015, 0.004343, 0.0037]"
Bengal_23,data\oxford-iiit-pet\images\Bengal_23.jpg,5,Bengal,5,Bengal,0.916912,1,"[5, 8, 3, 12, 32]","[""Bengal"", ""Boxer"", ""Basset Hound"", ""English Cocker Spaniel"", ""Siamese""]","[0.916912, 0.005033, 0.004355, 0.004253, 0.003811]"
Bengal_24,data\oxford-iiit-pet\images\Bengal_24.jpg,5,Bengal,5,Bengal,0.827177,1,"[5, 20, 0, 16, 1]","[""Bengal"", ""Maine Coon"", ""Abyssinian"", ""Havanese"", ""American Bulldog""]","[0.827177, 0.01965, 0.008141, 0.007981, 0.006977]"
Bengal_25,data\oxford-iiit-pet\images\Bengal_25.jpg,5,Bengal,5,Bengal,0.921818,1,"[5, 20, 4, 32, 8]","[""Bengal"", ""Maine Coon"", ""Beagle"", ""Siamese"", ""Boxer""]","[0.921818, 0.007384, 0.005423, 0.004687, 0.004048]"
Bengal_26,data\oxford-iiit-pet\images\Bengal_26.jpg,5,Bengal,11,Egyptian Mau,0.754316,0,"[11, 5, 23, 4, 36]","[""Egyptian Mau"", ""Bengal"", ""Persian"", ""Beagle"", ""Yorkshire Terrier""]","[0.754316, 0.092352, 0.021007, 0.013081, 0.011686]"
Bengal_27,data\oxford-iiit-pet\images\Bengal_27.jpg,5,Bengal,5,Bengal,0.374383,1,"[5, 11, 0, 20, 31]","[""Bengal"", ""Egyptian Mau"", ""Abyssinian"", ""Maine Coon"", ""Shiba Inu""]","[0.374383, 0.130263, 0.09595, 0.060971, 0.02338]"
Bengal_28,data\oxford-iiit-pet\images\Bengal_28.jpg,5,Bengal,5,Bengal,0.772251,1,"[5, 11, 20, 13, 7]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""English Setter"", ""Bombay""]","[0.772251, 0.051356, 0.023595, 0.007532, 0.007464]"
Bengal_29,data\oxford-iiit-pet\images\Bengal_29.jpg,5,Bengal,5,Bengal,0.734911,1,"[5, 17, 33, 11, 3]","[""Bengal"", ""Japanese Chin"", ""Sphynx"", ""Egyptian Mau"", ""Basset Hound""]","[0.734911, 0.016752, 0.015806, 0.013345, 0.011923]"
Bengal_3,data\oxford-iiit-pet\images\Bengal_3.jpg,5,Bengal,5,Bengal,0.913348,1,"[5, 0, 28, 11, 29]","[""Bengal"", ""Abyssinian"", ""Saint Bernard"", ""Egyptian Mau"", ""Samoyed""]","[0.913348, 0.005115, 0.004611, 0.004462, 0.004006]"
Bengal_30,data\oxford-iiit-pet\images\Bengal_30.jpg,5,Bengal,5,Bengal,0.991019,1,"[5, 17, 8, 34, 35]","[""Bengal"", ""Japanese Chin"", ""Boxer"", ""Staffordshire Bull Terrier"", ""Wheaten Terrier""]","[0.991019, 0.000674, 0.000594, 0.000496, 0.000458]"
Bengal_31,data\oxford-iiit-pet\images\Bengal_31.jpg,5,Bengal,5,Bengal,0.879774,1,"[5, 11, 13, 17, 0]","[""Bengal"", ""Egyptian Mau"", ""English Setter"", ""Japanese Chin"", ""Abyssinian""]","[0.879774, 0.019446, 0.006759, 0.005375, 0.0046]"
Bengal_32,data\oxford-iiit-pet\images\Bengal_32.jpg,5,Bengal,5,Bengal,0.968481,1,"[5, 8, 13, 15, 22]","[""Bengal"", ""Boxer"", ""English Setter"", ""Great Pyrenees"", ""Newfoundland""]","[0.968481, 0.001762, 0.001636, 0.001351, 0.001343]"
Bengal_33,data\oxford-iiit-pet\images\Bengal_33.jpg,5,Bengal,5,Bengal,0.884418,1,"[5, 8, 20, 13, 25]","[""Bengal"", ""Boxer"", ""Maine Coon"", ""English Setter"", ""Pug""]","[0.884418, 0.009979, 0.007608, 0.005188, 0.004803]"
Bengal_34,data\oxford-iiit-pet\images\Bengal_34.jpg,5,Bengal,5,Bengal,0.600856,1,"[5, 0, 20, 27, 31]","[""Bengal"", ""Abyssinian"", ""Maine Coon"", ""Russian Blue"", ""Shiba Inu""]","[0.600856, 0.075736, 0.027665, 0.0231, 0.022791]"
Bengal_35,data\oxford-iiit-pet\images\Bengal_35.jpg,5,Bengal,5,Bengal,0.891403,1,"[5, 8, 34, 20, 29]","[""Bengal"", ""Boxer"", ""Staffordshire Bull Terrier"", ""Maine Coon"", ""Samoyed""]","[0.891403, 0.010431, 0.006645, 0.005245, 0.005225]"
Bengal_36,data\oxford-iiit-pet\images\Bengal_36.jpg,5,Bengal,5,Bengal,0.796892,1,"[5, 2, 29, 8, 13]","[""Bengal"", ""American Pit Bull Terrier"", ""Samoyed"", ""Boxer"", ""English Setter""]","[0.796892, 0.012002, 0.01123, 0.010627, 0.010328]"
Bengal_37,data\oxford-iiit-pet\images\Bengal_37.jpg,5,Bengal,5,Bengal,0.699264,1,"[5, 20, 8, 12, 19]","[""Bengal"", ""Maine Coon"", ""Boxer"", ""English Cocker Spaniel"", ""Leonberger""]","[0.699264, 0.025669, 0.021815, 0.017058, 0.014187]"
Bengal_38,data\oxford-iiit-pet\images\Bengal_38.jpg,5,Bengal,5,Bengal,0.87734,1,"[5, 13, 20, 8, 0]","[""Bengal"", ""English Setter"", ""Maine Coon"", ""Boxer"", ""Abyssinian""]","[0.87734, 0.009723, 0.009314, 0.008707, 0.007347]"
Bengal_39,data\oxford-iiit-pet\images\Bengal_39.jpg,5,Bengal,5,Bengal,0.878738,1,"[5, 20, 8, 4, 29]","[""Bengal"", ""Maine Coon"", ""Boxer"", ""Beagle"", ""Samoyed""]","[0.878738, 0.018445, 0.00607, 0.005463, 0.004835]"
Bengal_4,data\oxford-iiit-pet\images\Bengal_4.jpg,5,Bengal,5,Bengal,0.904725,1,"[5, 11, 20, 17, 32]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Japanese Chin"", ""Siamese""]","[0.904725, 0.009559, 0.005933, 0.00497, 0.004582]"
Bengal_40,data\oxford-iiit-pet\images\Bengal_40.jpg,5,Bengal,5,Bengal,0.906949,1,"[5, 11, 1, 15, 4]","[""Bengal"", ""Egyptian Mau"", ""American Bulldog"", ""Great Pyrenees"", ""Beagle""]","[0.906949, 0.005482, 0.004944, 0.00482, 0.004391]"
Bengal_41,data\oxford-iiit-pet\images\Bengal_41.jpg,5,Bengal,5,Bengal,0.788114,1,"[5, 33, 15, 17, 9]","[""Bengal"", ""Sphynx"", ""Great Pyrenees"", ""Japanese Chin"", ""British Shorthair""]","[0.788114, 0.014336, 0.011513, 0.011018, 0.010073]"
Bengal_42,data\oxford-iiit-pet\images\Bengal_42.jpg,5,Bengal,5,Bengal,0.565229,1,"[5, 11, 20, 26, 0]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Ragdoll"", ""Abyssinian""]","[0.565229, 0.117284, 0.052157, 0.023318, 0.014418]"
Bengal_43,data\oxford-iiit-pet\images\Bengal_43.jpg,5,Bengal,5,Bengal,0.923073,1,"[5, 17, 29, 35, 26]","[""Bengal"", ""Japanese Chin"", ""Samoyed"", ""Wheaten Terrier"", ""Ragdoll""]","[0.923073, 0.004967, 0.003853, 0.00324, 0.003114]"
Bengal_44,data\oxford-iiit-pet\images\Bengal_44.jpg,5,Bengal,5,Bengal,0.94897,1,"[5, 4, 14, 28, 17]","[""Bengal"", ""Beagle"", ""German Shorthaired"", ""Saint Bernard"", ""Japanese Chin""]","[0.94897, 0.005228, 0.00356, 0.002859, 0.002801]"
Bengal_45,data\oxford-iiit-pet\images\Bengal_45.jpg,5,Bengal,5,Bengal,0.753342,1,"[5, 6, 12, 35, 28]","[""Bengal"", ""Birman"", ""English Cocker Spaniel"", ""Wheaten Terrier"", ""Saint Bernard""]","[0.753342, 0.014741, 0.014671, 0.014177, 0.012387]"
Bengal_46,data\oxford-iiit-pet\images\Bengal_46.jpg,5,Bengal,5,Bengal,0.922801,1,"[5, 33, 8, 6, 29]","[""Bengal"", ""Sphynx"", ""Boxer"", ""Birman"", ""Samoyed""]","[0.922801, 0.004045, 0.003629, 0.00344, 0.003312]"
Bengal_47,data\oxford-iiit-pet\images\Bengal_47.jpg,5,Bengal,5,Bengal,0.793592,1,"[5, 33, 4, 1, 32]","[""Bengal"", ""Sphynx"", ""Beagle"", ""American Bulldog"", ""Siamese""]","[0.793592, 0.011863, 0.010854, 0.01072, 0.010643]"
Bengal_48,data\oxford-iiit-pet\images\Bengal_48.jpg,5,Bengal,5,Bengal,0.795418,1,"[5, 8, 11, 25, 17]","[""Bengal"", ""Boxer"", ""Egyptian Mau"", ""Pug"", ""Japanese Chin""]","[0.795418, 0.026241, 0.025242, 0.007824, 0.007319]"
Bengal_49,data\oxford-iiit-pet\images\Bengal_49.jpg,5,Bengal,5,Bengal,0.954366,1,"[5, 13, 17, 29, 35]","[""Bengal"", ""English Setter"", ""Japanese Chin"", ""Samoyed"", ""Wheaten Terrier""]","[0.954366, 0.003682, 0.003221, 0.00288, 0.002399]"
Bengal_5,data\oxford-iiit-pet\images\Bengal_5.jpg,5,Bengal,5,Bengal,0.872382,1,"[5, 11, 33, 26, 3]","[""Bengal"", ""Egyptian Mau"", ""Sphynx"", ""Ragdoll"", ""Basset Hound""]","[0.872382, 0.008746, 0.007306, 0.006915, 0.005869]"
Bengal_50,data\oxford-iiit-pet\images\Bengal_50.jpg,5,Bengal,5,Bengal,0.709899,1,"[5, 0, 20, 34, 17]","[""Bengal"", ""Abyssinian"", ""Maine Coon"", ""Staffordshire Bull Terrier"", ""Japanese Chin""]","[0.709899, 0.051831, 0.016172, 0.014758, 0.012918]"
Bengal_51,data\oxford-iiit-pet\images\Bengal_51.jpg,5,Bengal,5,Bengal,0.216106,1,"[5, 11, 20, 0, 13]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Abyssinian"", ""English Setter""]","[0.216106, 0.19433, 0.103036, 0.080299, 0.068646]"
Bengal_52,data\oxford-iiit-pet\images\Bengal_52.jpg,5,Bengal,5,Bengal,0.751677,1,"[5, 10, 3, 29, 35]","[""Bengal"", ""Chihuahua"", ""Basset Hound"", ""Samoyed"", ""Wheaten Terrier""]","[0.751677, 0.016198, 0.013949, 0.013561, 0.011074]"
Bengal_53,data\oxford-iiit-pet\images\Bengal_53.jpg,5,Bengal,5,Bengal,0.709858,1,"[5, 17, 35, 32, 31]","[""Bengal"", ""Japanese Chin"", ""Wheaten Terrier"", ""Siamese"", ""Shiba Inu""]","[0.709858, 0.029483, 0.015918, 0.015635, 0.014504]"
Bengal_54,data\oxford-iiit-pet\images\Bengal_54.jpg,5,Bengal,11,Egyptian Mau,0.679837,0,"[11, 5, 32, 23, 19]","[""Egyptian Mau"", ""Bengal"", ""Siamese"", ""Persian"", ""Leonberger""]","[0.679837, 0.061068, 0.021056, 0.016819, 0.011315]"
Bengal_55,data\oxford-iiit-pet\images\Bengal_55.jpg,5,Bengal,5,Bengal,0.863656,1,"[5, 8, 2, 21, 35]","[""Bengal"", ""Boxer"", ""American Pit Bull Terrier"", ""Miniature Pinscher"", ""Wheaten Terrier""]","[0.863656, 0.01179, 0.007835, 0.007812, 0.007165]"
Bengal_56,data\oxford-iiit-pet\images\Bengal_56.jpg,5,Bengal,5,Bengal,0.762158,1,"[5, 11, 33, 22, 32]","[""Bengal"", ""Egyptian Mau"", ""Sphynx"", ""Newfoundland"", ""Siamese""]","[0.762158, 0.018265, 0.013241, 0.01298, 0.011322]"
Bengal_57,data\oxford-iiit-pet\images\Bengal_57.jpg,5,Bengal,5,Bengal,0.843342,1,"[5, 17, 32, 29, 6]","[""Bengal"", ""Japanese Chin"", ""Siamese"", ""Samoyed"", ""Birman""]","[0.843342, 0.008173, 0.007416, 0.006804, 0.006674]"
Bengal_58,data\oxford-iiit-pet\images\Bengal_58.jpg,5,Bengal,5,Bengal,0.586915,1,"[5, 11, 33, 20, 3]","[""Bengal"", ""Egyptian Mau"", ""Sphynx"", ""Maine Coon"", ""Basset Hound""]","[0.586915, 0.092073, 0.029424, 0.026171, 0.018682]"
Bengal_59,data\oxford-iiit-pet\images\Bengal_59.jpg,5,Bengal,5,Bengal,0.927433,1,"[5, 20, 11, 33, 17]","[""Bengal"", ""Maine Coon"", ""Egyptian Mau"", ""Sphynx"", ""Japanese Chin""]","[0.927433, 0.004142, 0.004072, 0.003682, 0.003108]"
Bengal_6,data\oxford-iiit-pet\images\Bengal_6.jpg,5,Bengal,5,Bengal,0.519385,1,"[5, 11, 0, 15, 4]","[""Bengal"", ""Egyptian Mau"", ""Abyssinian"", ""Great Pyrenees"", ""Beagle""]","[0.519385, 0.200367, 0.023725, 0.016094, 0.01229]"
Bengal_60,data\oxford-iiit-pet\images\Bengal_60.jpg,5,Bengal,5,Bengal,0.72261,1,"[5, 11, 20, 6, 17]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Birman"", ""Japanese Chin""]","[0.72261, 0.028531, 0.013998, 0.012502, 0.01193]"
Bengal_61,data\oxford-iiit-pet\images\Bengal_61.jpg,5,Bengal,5,Bengal,0.927826,1,"[5, 29, 8, 34, 11]","[""Bengal"", ""Samoyed"", ""Boxer"", ""Staffordshire Bull Terrier"", ""Egyptian Mau""]","[0.927826, 0.003397, 0.003372, 0.003353, 0.003046]"
Bengal_62,data\oxford-iiit-pet\images\Bengal_62.jpg,5,Bengal,5,Bengal,0.965897,1,"[5, 29, 3, 34, 35]","[""Bengal"", ""Samoyed"", ""Basset Hound"", ""Staffordshire Bull Terrier"", ""Wheaten Terrier""]","[0.965897, 0.00241, 0.001941, 0.001649, 0.001625]"
Bengal_63,data\oxford-iiit-pet\images\Bengal_63.jpg,5,Bengal,5,Bengal,0.821335,1,"[5, 33, 35, 6, 15]","[""Bengal"", ""Sphynx"", ""Wheaten Terrier"", ""Birman"", ""Great Pyrenees""]","[0.821335, 0.00996, 0.007859, 0.007562, 0.007437]"
Bengal_64,data\oxford-iiit-pet\images\Bengal_64.jpg,5,Bengal,5,Bengal,0.963024,1,"[5, 35, 17, 2, 25]","[""Bengal"", ""Wheaten Terrier"", ""Japanese Chin"", ""American Pit Bull Terrier"", ""Pug""]","[0.963024, 0.002205, 0.001906, 0.001595, 0.00153]"
Bengal_65,data\oxford-iiit-pet\images\Bengal_65.jpg,5,Bengal,5,Bengal,0.954906,1,"[5, 17, 8, 12, 13]","[""Bengal"", ""Japanese Chin"", ""Boxer"", ""English Cocker Spaniel"", ""English Setter""]","[0.954906, 0.00246, 0.001775, 0.001748, 0.001724]"
Bengal_66,data\oxford-iiit-pet\images\Bengal_66.jpg,5,Bengal,5,Bengal,0.759197,1,"[5, 20, 29, 22, 11]","[""Bengal"", ""Maine Coon"", ""Samoyed"", ""Newfoundland"", ""Egyptian Mau""]","[0.759197, 0.067242, 0.012204, 0.010684, 0.010573]"
Bengal_67,data\oxford-iiit-pet\images\Bengal_67.jpg,5,Bengal,5,Bengal,0.732992,1,"[5, 11, 29, 20, 22]","[""Bengal"", ""Egyptian Mau"", ""Samoyed"", ""Maine Coon"", ""Newfoundland""]","[0.732992, 0.023224, 0.019423, 0.017833, 0.014822]"
Bengal_68,data\oxford-iiit-pet\images\Bengal_68.jpg,5,Bengal,5,Bengal,0.305074,1,"[5, 20, 0, 11, 7]","[""Bengal"", ""Maine Coon"", ""Abyssinian"", ""Egyptian Mau"", ""Bombay""]","[0.305074, 0.231394, 0.123792, 0.051475, 0.020151]"
Bengal_69,data\oxford-iiit-pet\images\Bengal_69.jpg,5,Bengal,5,Bengal,0.423862,1,"[5, 20, 9, 8, 6]","[""Bengal"", ""Maine Coon"", ""British Shorthair"", ""Boxer"", ""Birman""]","[0.423862, 0.093669, 0.027511, 0.023629, 0.023153]"
Bengal_7,data\oxford-iiit-pet\images\Bengal_7.jpg,5,Bengal,5,Bengal,0.770467,1,"[5, 20, 13, 8, 23]","[""Bengal"", ""Maine Coon"", ""English Setter"", ""Boxer"", ""Persian""]","[0.770467, 0.025435, 0.018001, 0.016741, 0.015286]"
Bengal_70,data\oxford-iiit-pet\images\Bengal_70.jpg,5,Bengal,5,Bengal,0.804146,1,"[5, 20, 11, 22, 12]","[""Bengal"", ""Maine Coon"", ""Egyptian Mau"", ""Newfoundland"", ""English Cocker Spaniel""]","[0.804146, 0.043785, 0.011809, 0.009234, 0.007198]"
Bengal_71,data\oxford-iiit-pet\images\Bengal_71.jpg,5,Bengal,5,Bengal,0.773816,1,"[5, 11, 13, 20, 6]","[""Bengal"", ""Egyptian Mau"", ""English Setter"", ""Maine Coon"", ""Birman""]","[0.773816, 0.031726, 0.013107, 0.012474, 0.010255]"
Bengal_72,data\oxford-iiit-pet\images\Bengal_72.jpg,5,Bengal,5,Bengal,0.600722,1,"[5, 20, 29, 22, 11]","[""Bengal"", ""Maine Coon"", ""Samoyed"", ""Newfoundland"", ""Egyptian Mau""]","[0.600722, 0.133068, 0.020321, 0.019433, 0.014153]"
Bengal_73,data\oxford-iiit-pet\images\Bengal_73.jpg,5,Bengal,5,Bengal,0.927388,1,"[5, 17, 8, 29, 32]","[""Bengal"", ""Japanese Chin"", ""Boxer"", ""Samoyed"", ""Siamese""]","[0.927388, 0.005272, 0.00484, 0.00404, 0.00336]"
Bengal_74,data\oxford-iiit-pet\images\Bengal_74.jpg,5,Bengal,11,Egyptian Mau,0.649603,0,"[11, 5, 0, 34, 18]","[""Egyptian Mau"", ""Bengal"", ""Abyssinian"", ""Staffordshire Bull Terrier"", ""Keeshond""]","[0.649603, 0.052946, 0.020457, 0.016772, 0.015039]"
Bengal_75,data\oxford-iiit-pet\images\Bengal_75.jpg,5,Bengal,5,Bengal,0.810207,1,"[5, 20, 0, 29, 13]","[""Bengal"", ""Maine Coon"", ""Abyssinian"", ""Samoyed"", ""English Setter""]","[0.810207, 0.044569, 0.009402, 0.008136, 0.007254]"
Bengal_76,data\oxford-iiit-pet\images\Bengal_76.jpg,5,Bengal,5,Bengal,0.830993,1,"[5, 20, 11, 22, 0]","[""Bengal"", ""Maine Coon"", ""Egyptian Mau"", ""Newfoundland"", ""Abyssinian""]","[0.830993, 0.015365, 0.011798, 0.010448, 0.009595]"
Bengal_77,data\oxford-iiit-pet\images\Bengal_77.jpg,5,Bengal,5,Bengal,0.646243,1,"[5, 11, 0, 10, 32]","[""Bengal"", ""Egyptian Mau"", ""Abyssinian"", ""Chihuahua"", ""Siamese""]","[0.646243, 0.045946, 0.029544, 0.016068, 0.013921]"
Bengal_78,data\oxford-iiit-pet\images\Bengal_78.jpg,5,Bengal,5,Bengal,0.916977,1,"[5, 34, 17, 1, 31]","[""Bengal"", ""Staffordshire Bull Terrier"", ""Japanese Chin"", ""American Bulldog"", ""Shiba Inu""]","[0.916977, 0.005887, 0.004056, 0.003886, 0.00376]"
Bengal_79,data\oxford-iiit-pet\images\Bengal_79.jpg,5,Bengal,11,Egyptian Mau,0.460486,0,"[11, 5, 0, 23, 18]","[""Egyptian Mau"", ""Bengal"", ""Abyssinian"", ""Persian"", ""Keeshond""]","[0.460486, 0.088338, 0.033862, 0.025925, 0.024499]"
