index,image_path,true_idx,true_name,pred_idx,pred_name,top5_idx,top5_name,top5_prob,correct
108,data/imagenetv2/matched-frequency/108/0a2487bfd07ca7caa9765868503dd6c9a65f241a.jpeg,108,sea anemone,108,sea anemone,108|393|115|973|110,sea anemone|anemone fish|sea slug|coral reef|flatworm,0.746396|0.141959|0.030582|0.029774|0.010791,1
109,data/imagenetv2/matched-frequency/109/0f20eacd4dceb48ca85fcf5bcad34569425385ef.jpeg,109,brain coral,109,brain coral,109|973|993|977|959,brain coral|coral reef|gyromitra|sandbar|carbonara,0.993570|0.000497|0.000234|0.000123|0.000099,1
110,data/imagenetv2/matched-frequency/110/3c7687ae17faa2d4ffca9ae17876e4750e719d81.jpeg,110,flatworm,677,nail,677|114|313|989|319,nail|slug|walking stick|hip|dragonfly,0.102540|0.078501|0.056725|0.054347|0.047755,0
111,data/imagenetv2/matched-frequency/111/10b3106552ea0f3716c5a4312952e8681f9a2000.jpeg,111,nematode,111,nematode,111|60|65|58|52,nematode|night snake|sea snake|water snake|thunder snake,0.601382|0.046203|0.043552|0.035289|0.029454,1
112,data/imagenetv2/matched-frequency/112/32b79769e76d8bcf419656b930c9e3ea345fc0bb.jpeg,112,conch,112,conch,112|125|113|117|37,conch|hermit crab|snail|chambered nautilus|box turtle,0.895739|0.024903|0.019630|0.001437|0.001347,1
113,data/imagenetv2/matched-frequency/113/047596b1dd219f72e86ce981521b1fea79155fbb.jpeg,113,snail,113,snail,113|114|309|988|304,snail|slug|bee|acorn|leaf beetle,0.851231|0.069199|0.038080|0.008169|0.007855,1
114,data/imagenetv2/matched-frequency/114/0c4c4164e7624e4f565fbee0ebf7f5a3c71f5a22.jpeg,114,slug,629,lipstick,629|929|551|845|78,lipstick|ice lolly|face powder|syringe|tick,0.676655|0.093661|0.035193|0.024816|0.015817,0
115,data/imagenetv2/matched-frequency/115/28a208be59ec32cc5d69d479faa8ee29e6e7734c.jpeg,115,sea slug,108,sea anemone,108|115|973|327|393,sea anemone|sea slug|coral reef|starfish|anemone fish,0.688241|0.298600|0.001345|0.001229|0.000897,0
116,data/imagenetv2/matched-frequency/116/1b5b2765df79a19df581f69e8dbea56d9ba5ee31.jpeg,116,chiton,116,chiton,116|973|329|396|328,chiton|coral reef|sea cucumber|lionfish|sea urchin,0.987457|0.001560|0.001375|0.000809|0.000568,1
117,data/imagenetv2/matched-frequency/117/1d45888d725b9c35bb92e61c57199f3b9810ba3c.jpeg,117,chambered nautilus,117,chambered nautilus,117|506|113|79|611,chambered nautilus|coil|snail|centipede|jigsaw puzzle,0.997118|0.000571|0.000066|0.000062|0.000053,1
118,data/imagenetv2/matched-frequency/118/133f8811dc99bd9e22176d9f9e8d91ea3a1a1609.jpeg,118,Dungeness crab,118,Dungeness crab,118|121|124|120|119,Dungeness crab|king crab|crayfish|fiddler crab|rock crab,0.981232|0.009638|0.001971|0.001936|0.001270,1
119,data/imagenetv2/matched-frequency/119/3d7e0dc8151ca7ead9c05d21c9a664c23d461348.jpeg,119,rock crab,119,rock crab,119|118|121|122|123,rock crab|Dungeness crab|king crab|American lobster|spiny lobster,0.538076|0.405854|0.028198|0.002996|0.002045,1
120,data/imagenetv2/matched-frequency/120/018dc21ba61d3c655ca761bf062c3b31843100f8.jpeg,120,fiddler crab,120,fiddler crab,120|305|36|41|57,fiddler crab|dung beetle|terrapin|whiptail|garter snake,0.911238|0.009801|0.006850|0.004443|0.004299,1
121,data/imagenetv2/matched-frequency/121/0b1c085b17461e2cc8bebf1fbdd2166509b442f0.jpeg,121,king crab,121,king crab,121|329|567|932|118,king crab|sea cucumber|frying pan|pretzel|Dungeness crab,0.999165|0.000063|0.000061|0.000058|0.000038,1
122,data/imagenetv2/matched-frequency/122/068cbba6530eff37b124aae60f5f66f47d628d21.jpeg,122,American lobster,124,crayfish,124|122|119|120|123,crayfish|American lobster|rock crab|fiddler crab|spiny lobster,0.753453|0.157826|0.042490|0.008040|0.006214,0
123,data/imagenetv2/matched-frequency/123/1b24dea28ad6b4196f82a328f2c2385a1428ea48.jpeg,123,spiny lobster,123,spiny lobster,123|124|122|316|70,spiny lobster|crayfish|American lobster|cicada|harvestman,0.986588|0.010247|0.001222|0.000410|0.000278,1
124,data/imagenetv2/matched-frequency/124/265fc73080d8263df5d9932bddec3c55e59ad765.jpeg,124,crayfish,327,starfish,327|988|989|990|994,starfish|acorn|hip|buckeye|stinkhorn,0.379897|0.183474|0.039579|0.028497|0.026041,0
125,data/imagenetv2/matched-frequency/125/2c01587c1eff66904d251f0e93fe071f900897a3.jpeg,125,hermit crab,125,hermit crab,125|119|120|78|124,hermit crab|rock crab|fiddler crab|tick|crayfish,0.460979|0.396345|0.082337|0.008721|0.005485,1
126,data/imagenetv2/matched-frequency/126/1f93c964576ecdbd82a12143c847c0928060de27.jpeg,126,isopod,126,isopod,126|71|314|69|769,isopod|scorpion|cockroach|trilobite|rule,0.974478|0.009732|0.003570|0.003309|0.001872,1
127,data/imagenetv2/matched-frequency/127/1bf0f96d7db41a40cf33cff00899037d175217a8.jpeg,127,white stork,127,white stork,127|128|143|144|146,white stork|black stork|oystercatcher|pelican|albatross,0.995651|0.000692|0.000375|0.000332|0.000147,1
128,data/imagenetv2/matched-frequency/128/1638edbe0310ffcb21f50c28b452c69c4b4f66ad.jpeg,128,black stork,128,black stork,128|127|130|99|143,black stork|white stork|flamingo|goose|oystercatcher,0.928529|0.011664|0.003143|0.002027|0.001951,1
129,data/imagenetv2/matched-frequency/129/026c1862c471f4e0282c9ba32cf69b75803876bb.jpeg,129,spoonbill,132,American egret,132|129|99|144|975,American egret|spoonbill|goose|pelican|lakeside,0.728379|0.173578|0.016620|0.011827|0.006124,0
130,data/imagenetv2/matched-frequency/130/1180d5f1722efdb8e20f35474ebb669e2dbd875b.jpeg,130,flamingo,144,pelican,144|132|129|134|127,pelican|American egret|spoonbill|crane|white stork,0.493487|0.188273|0.107856|0.051589|0.027847,0
131,data/imagenetv2/matched-frequency/131/25864cb6ab86317815daac3043f76b691b67d95d.jpeg,131,little blue heron,131,little blue heron,131|132|134|133|128,little blue heron|American egret|crane|bittern|black stork,0.987777|0.003990|0.001811|0.001230|0.000324,1
132,data/imagenetv2/matched-frequency/132/11f3a22306bb3f2f1d698d9093a93f07cdd0c25f.jpeg,132,American egret,129,spoonbill,129|127|132|134|128,spoonbill|white stork|American egret|crane|black stork,0.379543|0.306513|0.138458|0.042207|0.019224,0
133,data/imagenetv2/matched-frequency/133/06e3e8e39f69d4117bb1bf4c848043156709978b.jpeg,133,bittern,133,bittern,133|322|92|311|986,bittern|ringlet|bee eater|grasshopper|yellow lady's slipper,0.970776|0.001609|0.001569|0.001197|0.000772,1
134,data/imagenetv2/matched-frequency/134/0096f41d831a1c4b83f30b9b09c62d2a3282c230.jpeg,134,crane,134,crane,134|18|138|131|99,crane|magpie|bustard|little blue heron|goose,0.976256|0.007200|0.005299|0.002130|0.001830,1
135,data/imagenetv2/matched-frequency/135/1f8bc151fc7d975ac8ac1e9d39b2e3737f8eba41.jpeg,135,limpkin,135,limpkin,135|133|140|141|82,limpkin|bittern|red-backed sandpiper|redshank|ruffed grouse,0.996726|0.000552|0.000352|0.000300|0.000103,1
136,data/imagenetv2/matched-frequency/136/0ca37996e3b8decc48ea0b60eedc6993a4dca581.jpeg,136,European gallinule,136,European gallinule,136|17|14|88|131,European gallinule|jay|indigo bunting|macaw|little blue heron,0.968338|0.004880|0.001752|0.001650|0.001556,1
137,data/imagenetv2/matched-frequency/137/0ee6d9da4d124bbc97d1747f4da4c018950417c8.jpeg,137,American coot,137,American coot,137|136|13|146|99,American coot|European gallinule|junco|albatross|goose,0.999099|0.000498|0.000035|0.000020|0.000014,1
138,data/imagenetv2/matched-frequency/138/00013b50faad3edb4cc55844e883dbe44352b2cd.jpeg,138,bustard,138,bustard,138|353|141|133|84,bustard|gazelle|redshank|bittern|peacock,0.999019|0.000112|0.000110|0.000071|0.000061,1
139,data/imagenetv2/matched-frequency/139/29d083c426e3f6b1b2a6ba0bf57fc91d37ad68db.jpeg,139,ruddy turnstone,139,ruddy turnstone,139|140|81|10|18,ruddy turnstone|red-backed sandpiper|ptarmigan|brambling|magpie,0.980140|0.013659|0.000619|0.000494|0.000250,1
140,data/imagenetv2/matched-frequency/140/0ee6c0266a563004374ef020549ee6f58cb6b539.jpeg,140,red-backed sandpiper,140,red-backed sandpiper,140|139|142|141|94,red-backed sandpiper|ruddy turnstone|dowitcher|redshank|hummingbird,0.987495|0.006019|0.000336|0.000146|0.000135,1
141,data/imagenetv2/matched-frequency/141/03ad895d28f43c5f0f943bb092c4d57a2a61f8d8.jpeg,141,redshank,142,dowitcher,142|141|140|134|139,dowitcher|redshank|red-backed sandpiper|crane|ruddy turnstone,0.578462|0.365287|0.025728|0.004988|0.002346,0
142,data/imagenetv2/matched-frequency/142/0b244a2cd5393edee46155303929224002977184.jpeg,142,dowitcher,142,dowitcher,142|140|141|129|144,dowitcher|red-backed sandpiper|redshank|spoonbill|pelican,0.995950|0.001398|0.000692|0.000071|0.000037,1
143,data/imagenetv2/matched-frequency/143/2a6caeb2ac201db26188a6fc4e79b8e1f90bf564.jpeg,143,oystercatcher,143,oystercatcher,143|139|128|141|146,oystercatcher|ruddy turnstone|black stork|redshank|albatross,0.996873|0.000373|0.000255|0.000103|0.000103,1
144,data/imagenetv2/matched-frequency/144/214ac853c913ba9d5b0cedbbe0b2a8053f56daaf.jpeg,144,pelican,144,pelican,144|99|129|127|132,pelican|goose|spoonbill|white stork|American egret,0.967637|0.007097|0.003842|0.003025|0.002558,1
145,data/imagenetv2/matched-frequency/145/0426f6d7c3bed2ef2f2fe1e6a428cb17dd6f76b6.jpeg,145,king penguin,145,king penguin,145|96|146|97|392,king penguin|toucan|albatross|drake|rock beauty,0.998105|0.000141|0.000083|0.000044|0.000036,1
146,data/imagenetv2/matched-frequency/146/207d959ce9448573590216c5e1d5aa36c91ad2e3.jpeg,146,albatross,146,albatross,146|21|144|143|99,albatross|kite|pelican|oystercatcher|goose,0.999100|0.000661|0.000050|0.000034|0.000025,1
147,data/imagenetv2/matched-frequency/147/12f8c4212233db51ae2941dc84f9e9cea17476d7.jpeg,147,grey whale,147,grey whale,147|149|2|395|3,grey whale|dugong|great white shark|gar|tiger shark,0.651376|0.157022|0.121000|0.015675|0.006062,1
148,data/imagenetv2/matched-frequency/148/2209ccaff77d92ce7c41798c7466f88e7d06f6a8.jpeg,148,killer whale,147,grey whale,147|148|2|150|360,grey whale|killer whale|great white shark|sea lion|otter,0.516466|0.455469|0.009806|0.005071|0.001906,0
149,data/imagenetv2/matched-frequency/149/30cef4b693f13205561c7b1e0a3e90b64a202d2d.jpeg,149,dugong,149,dugong,149|150|974|390|5,dugong|sea lion|geyser|eel|electric ray,0.970050|0.005271|0.004210|0.001922|0.001893,1
150,data/imagenetv2/matched-frequency/150/091c58bc4ded29cb0e3dcd873228dcb9ee2f2443.jpeg,150,sea lion,150,sea lion,150|360|106|245|154,sea lion|otter|wombat|French bulldog|Pekinese,0.677531|0.211283|0.010011|0.009395|0.005457,1
151,data/imagenetv2/matched-frequency/151/0cb5ad9aa88182b6d641787b74a0f579fa06285a.jpeg,151,Chihuahua,223,schipperke,223|227|151|179|208,schipperke|kelpie|Chihuahua|Staffordshire bullterrier|Labrador retriever,0.364028|0.212048|0.099476|0.056427|0.040931,0
152,data/imagenetv2/matched-frequency/152/17cf5e7d07267b590e9ae7981c093d11b29c97a0.jpeg,152,Japanese spaniel,200,Tibetan terrier,200|203|153|229|193,Tibetan terrier|West Highland white terrier|Maltese dog|Old English sheepdog|Australian terrier,0.691452|0.083199|0.060512|0.014103|0.014006,0
153,data/imagenetv2/matched-frequency/153/0697c3ee63b4e1314f3a2c812a2df230388e1901.jpeg,153,Maltese dog,153,Maltese dog,153|204|200|155|265,Maltese dog|Lhasa|Tibetan terrier|Shih-Tzu|toy poodle,0.944963|0.029030|0.012416|0.005213|0.001799,1
154,data/imagenetv2/matched-frequency/154/231cdde5c4e06ee2e76345b3e780a867cc7560dc.jpeg,154,Pekinese,154,Pekinese,154|262|155|283|361,Pekinese|Brabancon griffon|Shih-Tzu|Persian cat|skunk,0.966886|0.012051|0.002833|0.002059|0.001111,1
155,data/imagenetv2/matched-frequency/155/2e0ce1cab31e6f368fefb12ae1612b2eb6f44f2e.jpeg,155,Shih-Tzu,155,Shih-Tzu,155|204|154|200|153,Shih-Tzu|Lhasa|Pekinese|Tibetan terrier|Maltese dog,0.570178|0.423719|0.001197|0.000302|0.000170,1
156,data/imagenetv2/matched-frequency/156/03986d0c8148d92fac967529ac8d294d64455274.jpeg,156,Blenheim spaniel,156,Blenheim spaniel,156|152|154|151|157,Blenheim spaniel|Japanese spaniel|Pekinese|Chihuahua|papillon,0.970581|0.012330|0.003056|0.001383|0.000950,1
157,data/imagenetv2/matched-frequency/157/26d3980c1530831fa558b885477a00411858cdb1.jpeg,157,papillon,254,pug,254|245|151|243|262,pug|French bulldog|Chihuahua|bull mastiff|Brabancon griffon,0.148775|0.143073|0.087795|0.080846|0.064334,0
158,data/imagenetv2/matched-frequency/158/0d91ee11f7e2240ee6094aa302f79b63a9c67b03.jpeg,158,toy terrier,158,toy terrier,158|237|151|253|539,toy terrier|miniature pinscher|Chihuahua|basenji|doormat,0.884839|0.057031|0.026000|0.007850|0.002201,1
159,data/imagenetv2/matched-frequency/159/0a3ea3d9934e73c9b257c7090baf2a4c2a5129ea.jpeg,159,Rhodesian ridgeback,211,vizsla,211|159|168|243|750,vizsla|Rhodesian ridgeback|redbone|bull mastiff|quilt,0.878920|0.099866|0.005613|0.003025|0.002432,0
160,data/imagenetv2/matched-frequency/160/013c633861cb67d10f56d0eabdabefc29e5c7298.jpeg,160,Afghan hound,160,Afghan hound,160|176|219|212|251,Afghan hound|Saluki|cocker spaniel|English setter|dalmatian,0.992680|0.002679|0.001119|0.000411|0.000188,1
161,data/imagenetv2/matched-frequency/161/18198af95ff76b70978d061377333c258a604299.jpeg,161,basset,217,English springer,217|256|218|232|267,English springer|Newfoundland|Welsh springer spaniel|Border collie|standard poodle,0.766691|0.079224|0.022369|0.021704|0.010894,0
162,data/imagenetv2/matched-frequency/162/023043e70bc1a170e7f3c109ca3bbe1fe29b6c7e.jpeg,162,beagle,172,whippet,172|162|169|173|171,whippet|beagle|borzoi|Ibizan hound|Italian greyhound,0.715454|0.063845|0.058427|0.051562|0.013554,0
163,data/imagenetv2/matched-frequency/163/29c3e7a95c6cb39744a7a61e17dd44abb6a77c14.jpeg,163,bloodhound,163,bloodhound,163|161|168|178|165,bloodhound|basset|redbone|Weimaraner|black-and-tan coonhound,0.720000|0.148889|0.040787|0.022017|0.020769,1
164,data/imagenetv2/matched-frequency/164/081fb32984e30837039754d5baa9085c17900019.jpeg,164,bluetick,164,bluetick,164|210|243|246|172,bluetick|German short-haired pointer|bull mastiff|Great Dane|whippet,0.687212|0.294856|0.004089|0.002864|0.001247,1
165,data/imagenetv2/matched-frequency/165/07c244738fa18f322da0bd4bc718a37384bc0c0a.jpeg,165,black-and-tan coonhound,165,black-and-tan coonhound,165|236|234|164|163,black-and-tan coonhound|Doberman|Rottweiler|bluetick|bloodhound,0.881607|0.064980|0.036270|0.006528|0.002695,1
166,data/imagenetv2/matched-frequency/166/23ff62ac228c981be7092cb1a54635724175bd9c.jpeg,166,Walker hound,166,Walker hound,166|161|164|162|170,Walker hound|basset|bluetick|beagle|Irish wolfhound,0.314853|0.179772|0.056663|0.053626|0.026687,1
167,data/imagenetv2/matched-frequency/167/32c69dd7fcc9ca206aef920582e6d77821a6fe61.jpeg,167,English foxhound,208,Labrador retriever,208|180|246|167|166,Labrador retriever|American Staffordshire terrier|Great Dane|English foxhound|Walker hound,0.210326|0.152261|0.084402|0.058206|0.053842,0
168,data/imagenetv2/matched-frequency/168/1077fb13794b6a10fb403113b054a4bd410ea75d.jpeg,168,redbone,168,redbone,168|163|208|211|161,redbone|bloodhound|Labrador retriever|vizsla|basset,0.634792|0.139612|0.073624|0.023976|0.018969,1
169,data/imagenetv2/matched-frequency/169/090dc573aacdfa0772aee6f3898249e836e502d1.jpeg,169,borzoi,169,borzoi,169|231|224|222|537,borzoi|collie|groenendael|kuvasz|dogsled,0.979438|0.008128|0.002272|0.002027|0.000683,1
170,data/imagenetv2/matched-frequency/170/5fb7671bea44ee87d8560585b23f6f947a7ace80.jpeg,170,Irish wolfhound,177,Scottish deerhound,177|170|703|169|233,Scottish deerhound|Irish wolfhound|park bench|borzoi|Bouvier des Flandres,0.757367|0.172549|0.040534|0.011835|0.004118,0
171,data/imagenetv2/matched-frequency/171/00dca3e4286cb7cb55ad814f0080384b12483cd9.jpeg,171,Italian greyhound,171,Italian greyhound,171|253|172|173|434,Italian greyhound|basenji|whippet|Ibizan hound|bath towel,0.690479|0.122406|0.061692|0.033245|0.020532,1
172,data/imagenetv2/matched-frequency/172/351be8af250d4eed05d0657c96e3d98af0619302.jpeg,172,whippet,172,whippet,172|171|246|176|173,whippet|Italian greyhound|Great Dane|Saluki|Ibizan hound,0.948744|0.014487|0.008960|0.003862|0.003636,1
173,data/imagenetv2/matched-frequency/173/1068bb528fbe3cf3ec23baeeebf6794f1e7bc473.jpeg,173,Ibizan hound,253,basenji,253|211|171|373|159,basenji|vizsla|Italian greyhound|macaque|Rhodesian ridgeback,0.307436|0.096238|0.057327|0.044776|0.043995,0
174,data/imagenetv2/matched-frequency/174/08cd1de45d74e5e771ed2c20feffa2513f6264bf.jpeg,174,Norwegian elkhound,230,Shetland sheepdog,230|231|263|291|264,Shetland sheepdog|collie|Pembroke|lion|Cardigan,0.619315|0.123658|0.106708|0.024064|0.012303,0
175,data/imagenetv2/matched-frequency/175/1ddda69bcef509807dd9bf96638f1d13eb3ab1e1.jpeg,175,otterhound,175,otterhound,175|170|191|189|182,otterhound|Irish wolfhound|Airedale|Lakeland terrier|Border terrier,0.971994|0.005315|0.004936|0.004322|0.001667,1
176,data/imagenetv2/matched-frequency/176/2348530632900c82e7f84255dcbed3ca76f1a389.jpeg,176,Saluki,178,Weimaraner,178|208|211|209|267,Weimaraner|Labrador retriever|vizsla|Chesapeake Bay retriever|standard poodle,0.677728|0.052637|0.049313|0.044139|0.025868,0
177,data/imagenetv2/matched-frequency/177/03c5132bd336c8eb565f39d04c2ce7d0b0dd4c67.jpeg,177,Scottish deerhound,436,beach wagon,436|717|511|609|407,beach wagon|pickup|convertible|jeep|ambulance,0.596989|0.131885|0.081013|0.033389|0.017499,0
178,data/imagenetv2/matched-frequency/178/2070892f8ca15bae042a6fa8cd2ce78d2ad23320.jpeg,178,Weimaraner,178,Weimaraner,178|196|209|198|180,Weimaraner|miniature schnauzer|Chesapeake Bay retriever|standard schnauzer|American Staffordshire terrier,0.659978|0.192600|0.083023|0.009094|0.007097,1
179,data/imagenetv2/matched-frequency/179/084da846dc08c8753ef4f23f389fb6612896f22c.jpeg,179,Staffordshire bullterrier,159,Rhodesian ridgeback,159|243|211|163|209,Rhodesian ridgeback|bull mastiff|vizsla|bloodhound|Chesapeake Bay retriever,0.576677|0.097517|0.055061|0.050789|0.037546,0
180,data/imagenetv2/matched-frequency/180/05b50593dbe240be9f7c1adb4c37c5986777cf8f.jpeg,180,American Staffordshire terrier,253,basenji,253|159|211|242|180,basenji|Rhodesian ridgeback|vizsla|boxer|American Staffordshire terrier,0.216591|0.192920|0.067786|0.064443|0.049796,0
181,data/imagenetv2/matched-frequency/181/1ab6ad98173c5f30cb169bb752a861da42ae5224.jpeg,181,Bedlington terrier,181,Bedlington terrier,181|852|188|266|183,Bedlington terrier|tennis ball|wire-haired fox terrier|miniature poodle|Kerry blue terrier,0.596720|0.385411|0.008168|0.002675|0.001900,1
182,data/imagenetv2/matched-frequency/182/07af7db50116958ed5d107c8bc5f041d05d8ee04.jpeg,182,Border terrier,185,Norfolk terrier,185|192|194|175|182,Norfolk terrier|cairn|Dandie Dinmont|otterhound|Border terrier,0.297109|0.139043|0.094656|0.081952|0.064318,0
183,data/imagenetv2/matched-frequency/183/235869f5fef3bc788d03177c44a300b5868fa4fe.jpeg,183,Kerry blue terrier,183,Kerry blue terrier,183|206|221|189|267,Kerry blue terrier|curly-coated retriever|Irish water spaniel|Lakeland terrier|standard poodle,0.576153|0.207843|0.084710|0.023009|0.017877,1
184,data/imagenetv2/matched-frequency/184/2c31222ea3a4b75649cdc1c853b019148e1e87d7.jpeg,184,Irish terrier,184,Irish terrier,184|191|188|199|189,Irish terrier|Airedale|wire-haired fox terrier|Scotch terrier|Lakeland terrier,0.520109|0.282007|0.034881|0.022345|0.013686,1
185,data/imagenetv2/matched-frequency/185/024c53fd8983f39ba674e416ea275a197dbc5b8c.jpeg,185,Norfolk terrier,185,Norfolk terrier,185|186|184|200|182,Norfolk terrier|Norwich terrier|Irish terrier|Tibetan terrier|Border terrier,0.964489|0.007316|0.005032|0.003574|0.001946,1
186,data/imagenetv2/matched-frequency/186/2d0bd6303e7838ba3e48bbb5dea4d73a0f46e267.jpeg,186,Norwich terrier,186,Norwich terrier,186|192|193|185|203,Norwich terrier|cairn|Australian terrier|Norfolk terrier|West Highland white terrier,0.584318|0.379512|0.009817|0.008424|0.007950,1
187,data/imagenetv2/matched-frequency/187/52d8611d06cdbb7af7ab21edcaba7a807a355647.jpeg,187,Yorkshire terrier,201,silky terrier,201|187|185|193|738,silky terrier|Yorkshire terrier|Norfolk terrier|Australian terrier|pot,0.882851|0.061186|0.029103|0.012252|0.001796,0
188,data/imagenetv2/matched-frequency/188/1a17ee53a06e7336fe314272e04ee30c769b1eec.jpeg,188,wire-haired fox terrier,188,wire-haired fox terrier,188|189|228|202|175,wire-haired fox terrier|Lakeland terrier|komondor|soft-coated wheaten terrier|otterhound,0.757272|0.098811|0.048572|0.037831|0.022202,1
