index,image_path,true_idx,true_name,pred_idx,pred_name,top5_idx,top5_name,top5_prob,correct
107,data/imagenetv2/matched-frequency/107/43afe1e01c2eb1726fd392ef2181195717c842f7.jpeg,107,jellyfish,107,jellyfish,107|108|329|973|109,jellyfish|sea anemone|sea cucumber|coral reef|brain coral,0.992221|0.002989|0.000380|0.000329|0.000244,1
108,data/imagenetv2/matched-frequency/108/0a2487bfd07ca7caa9765868503dd6c9a65f241a.jpeg,108,sea anemone,108,sea anemone,108|393|973|328|115,sea anemone|anemone fish|coral reef|sea urchin|sea slug,0.705274|0.258624|0.015939|0.003265|0.001154,1
109,data/imagenetv2/matched-frequency/109/0f20eacd4dceb48ca85fcf5bcad34569425385ef.jpeg,109,brain coral,109,brain coral,109|973|397|327|977,brain coral|coral reef|puffer|starfish|sandbar,0.996470|0.000571|0.000093|0.000054|0.000044,1
110,data/imagenetv2/matched-frequency/110/3c7687ae17faa2d4ffca9ae17876e4750e719d81.jpeg,110,flatworm,79,centipede,79|114|26|989|110,centipede|slug|common newt|hip|flatworm,0.897797|0.017556|0.010727|0.008764|0.006193,0
111,data/imagenetv2/matched-frequency/111/10b3106552ea0f3716c5a4312952e8681f9a2000.jpeg,111,nematode,111,nematode,111|114|52|677|600,nematode|slug|thunder snake|nail|hook,0.410963|0.125080|0.062520|0.053846|0.047631,1
112,data/imagenetv2/matched-frequency/112/32b79769e76d8bcf419656b930c9e3ea345fc0bb.jpeg,112,conch,112,conch,112|125|117|113|666,conch|hermit crab|chambered nautilus|snail|mortar,0.989249|0.004298|0.000281|0.000266|0.000126,1
113,data/imagenetv2/matched-frequency/113/047596b1dd219f72e86ce981521b1fea79155fbb.jpeg,113,snail,113,snail,113|114|309|988|307,snail|slug|bee|acorn|weevil,0.765657|0.172665|0.009357|0.002671|0.002418,1
114,data/imagenetv2/matched-frequency/114/0c4c4164e7624e4f565fbee0ebf7f5a3c71f5a22.jpeg,114,slug,629,lipstick,629|124|551|696|903,lipstick|crayfish|face powder|paintbrush|wig,0.848289|0.034146|0.023979|0.007059|0.005189,0
115,data/imagenetv2/matched-frequency/115/28a208be59ec32cc5d69d479faa8ee29e6e7734c.jpeg,115,sea slug,108,sea anemone,108|115|328|991|946,sea anemone|sea slug|sea urchin|coral fungus|cardoon,0.768142|0.223442|0.000810|0.000568|0.000434,0
116,data/imagenetv2/matched-frequency/116/1b5b2765df79a19df581f69e8dbea56d9ba5ee31.jpeg,116,chiton,116,chiton,116|329|973|126|69,chiton|sea cucumber|coral reef|isopod|trilobite,0.992974|0.000568|0.000405|0.000174|0.000171,1
117,data/imagenetv2/matched-frequency/117/1d45888d725b9c35bb92e61c57199f3b9810ba3c.jpeg,117,chambered nautilus,117,chambered nautilus,117|506|107|576|113,chambered nautilus|coil|jellyfish|gondola|snail,0.993253|0.001130|0.000492|0.000139|0.000138,1
118,data/imagenetv2/matched-frequency/118/133f8811dc99bd9e22176d9f9e8d91ea3a1a1609.jpeg,118,Dungeness crab,118,Dungeness crab,118|121|690|120|119,Dungeness crab|king crab|oxcart|fiddler crab|rock crab,0.984494|0.006702|0.000321|0.000243|0.000211,1
119,data/imagenetv2/matched-frequency/119/3d7e0dc8151ca7ead9c05d21c9a664c23d461348.jpeg,119,rock crab,118,Dungeness crab,118|119|121|124|122,Dungeness crab|rock crab|king crab|crayfish|American lobster,0.565261|0.326030|0.065952|0.005273|0.004967,0
120,data/imagenetv2/matched-frequency/120/018dc21ba61d3c655ca761bf062c3b31843100f8.jpeg,120,fiddler crab,120,fiddler crab,120|92|14|90|815,fiddler crab|bee eater|indigo bunting|lorikeet|spider web,0.986307|0.001213|0.000991|0.000777|0.000715,1
121,data/imagenetv2/matched-frequency/121/0b1c085b17461e2cc8bebf1fbdd2166509b442f0.jpeg,121,king crab,121,king crab,121|683|432|111|467,king crab|oboe|bassoon|nematode|butcher shop,0.978538|0.001838|0.000701|0.000214|0.000197,1
122,data/imagenetv2/matched-frequency/122/068cbba6530eff37b124aae60f5f66f47d628d21.jpeg,122,American lobster,124,crayfish,124|122|119|5|123,crayfish|American lobster|rock crab|electric ray|spiny lobster,0.603701|0.383458|0.001730|0.001012|0.000813,0
123,data/imagenetv2/matched-frequency/123/1b24dea28ad6b4196f82a328f2c2385a1428ea48.jpeg,123,spiny lobster,123,spiny lobster,123|124|122|314|121,spiny lobster|crayfish|American lobster|cockroach|king crab,0.992862|0.003972|0.000641|0.000221|0.000212,1
124,data/imagenetv2/matched-frequency/124/265fc73080d8263df5d9932bddec3c55e59ad765.jpeg,124,crayfish,988,acorn,988|995|125|327|311,acorn|earthstar|hermit crab|starfish|grasshopper,0.595544|0.187083|0.020427|0.019922|0.010561,0
125,data/imagenetv2/matched-frequency/125/2c01587c1eff66904d251f0e93fe071f900897a3.jpeg,125,hermit crab,125,hermit crab,125|119|124|120|118,hermit crab|rock crab|crayfish|fiddler crab|Dungeness crab,0.783649|0.184300|0.010180|0.006056|0.001401,1
126,data/imagenetv2/matched-frequency/126/1f93c964576ecdbd82a12143c847c0928060de27.jpeg,126,isopod,126,isopod,126|314|769|116|71,isopod|cockroach|rule|chiton|scorpion,0.992413|0.003073|0.001418|0.000568|0.000433,1
127,data/imagenetv2/matched-frequency/127/1bf0f96d7db41a40cf33cff00899037d175217a8.jpeg,127,white stork,127,white stork,127|128|129|134|144,white stork|black stork|spoonbill|crane|pelican,0.996492|0.001031|0.000170|0.000148|0.000072,1
128,data/imagenetv2/matched-frequency/128/1638edbe0310ffcb21f50c28b452c69c4b4f66ad.jpeg,128,black stork,128,black stork,128|127|143|129|134,black stork|white stork|oystercatcher|spoonbill|crane,0.961625|0.006228|0.000999|0.000954|0.000748,1
129,data/imagenetv2/matched-frequency/129/026c1862c471f4e0282c9ba32cf69b75803876bb.jpeg,129,spoonbill,129,spoonbill,129|132|127|975|128,spoonbill|American egret|white stork|lakeside|black stork,0.814643|0.131549|0.008912|0.007092|0.004563,1
130,data/imagenetv2/matched-frequency/130/1180d5f1722efdb8e20f35474ebb669e2dbd875b.jpeg,130,flamingo,132,American egret,132|127|144|128|129,American egret|white stork|pelican|black stork|spoonbill,0.375969|0.120435|0.102671|0.086884|0.063962,0
131,data/imagenetv2/matched-frequency/131/25864cb6ab86317815daac3043f76b691b67d95d.jpeg,131,little blue heron,131,little blue heron,131|132|134|133|128,little blue heron|American egret|crane|bittern|black stork,0.989958|0.003190|0.002133|0.001218|0.000313,1
132,data/imagenetv2/matched-frequency/132/11f3a22306bb3f2f1d698d9093a93f07cdd0c25f.jpeg,132,American egret,129,spoonbill,129|127|132|128|134,spoonbill|white stork|American egret|black stork|crane,0.699781|0.135191|0.037831|0.031749|0.027224,0
133,data/imagenetv2/matched-frequency/133/06e3e8e39f69d4117bb1bf4c848043156709978b.jpeg,133,bittern,133,bittern,133|132|322|131|92,bittern|American egret|ringlet|little blue heron|bee eater,0.989505|0.001493|0.000215|0.000191|0.000183,1
134,data/imagenetv2/matched-frequency/134/0096f41d831a1c4b83f30b9b09c62d2a3282c230.jpeg,134,crane,134,crane,134|138|99|131|133,crane|bustard|goose|little blue heron|bittern,0.964898|0.017583|0.005447|0.002163|0.001004,1
135,data/imagenetv2/matched-frequency/135/1f8bc151fc7d975ac8ac1e9d39b2e3737f8eba41.jpeg,135,limpkin,135,limpkin,135|133|141|82|131,limpkin|bittern|redshank|ruffed grouse|little blue heron,0.994197|0.000309|0.000184|0.000180|0.000126,1
136,data/imagenetv2/matched-frequency/136/0ca37996e3b8decc48ea0b60eedc6993a4dca581.jpeg,136,European gallinule,136,European gallinule,136|80|86|14|131,European gallinule|black grouse|partridge|indigo bunting|little blue heron,0.995103|0.000213|0.000211|0.000196|0.000149,1
137,data/imagenetv2/matched-frequency/137/0ee6d9da4d124bbc97d1747f4da4c018950417c8.jpeg,137,American coot,137,American coot,137|136|98|13|100,American coot|European gallinule|red-breasted merganser|junco|black swan,0.996805|0.001012|0.000099|0.000075|0.000056,1
138,data/imagenetv2/matched-frequency/138/00013b50faad3edb4cc55844e883dbe44352b2cd.jpeg,138,bustard,138,bustard,138|9|353|91|84,bustard|ostrich|gazelle|coucal|peacock,0.995643|0.000234|0.000148|0.000142|0.000136,1
139,data/imagenetv2/matched-frequency/139/29d083c426e3f6b1b2a6ba0bf57fc91d37ad68db.jpeg,139,ruddy turnstone,139,ruddy turnstone,139|140|81|142|143,ruddy turnstone|red-backed sandpiper|ptarmigan|dowitcher|oystercatcher,0.989402|0.005631|0.000359|0.000358|0.000333,1
140,data/imagenetv2/matched-frequency/140/0ee6c0266a563004374ef020549ee6f58cb6b539.jpeg,140,red-backed sandpiper,140,red-backed sandpiper,140|139|142|20|609,red-backed sandpiper|ruddy turnstone|dowitcher|water ouzel|jeep,0.993697|0.003972|0.000256|0.000086|0.000051,1
141,data/imagenetv2/matched-frequency/141/03ad895d28f43c5f0f943bb092c4d57a2a61f8d8.jpeg,141,redshank,142,dowitcher,142|141|140|139|98,dowitcher|redshank|red-backed sandpiper|ruddy turnstone|red-breasted merganser,0.527930|0.345379|0.032449|0.031638|0.005541,0
142,data/imagenetv2/matched-frequency/142/0b244a2cd5393edee46155303929224002977184.jpeg,142,dowitcher,142,dowitcher,142|140|141|129|135,dowitcher|red-backed sandpiper|redshank|spoonbill|limpkin,0.992459|0.001720|0.000594|0.000470|0.000095,1
143,data/imagenetv2/matched-frequency/143/2a6caeb2ac201db26188a6fc4e79b8e1f90bf564.jpeg,143,oystercatcher,143,oystercatcher,143|146|139|128|137,oystercatcher|albatross|ruddy turnstone|black stork|American coot,0.994220|0.000435|0.000266|0.000223|0.000122,1
144,data/imagenetv2/matched-frequency/144/214ac853c913ba9d5b0cedbbe0b2a8053f56daaf.jpeg,144,pelican,144,pelican,144|129|99|127|132,pelican|spoonbill|goose|white stork|American egret,0.910055|0.011785|0.009529|0.006905|0.005325,1
145,data/imagenetv2/matched-frequency/145/0426f6d7c3bed2ef2f2fe1e6a428cb17dd6f76b6.jpeg,145,king penguin,145,king penguin,145|94|15|146|16,king penguin|hummingbird|robin|albatross|bulbul,0.993482|0.000520|0.000193|0.000169|0.000136,1
146,data/imagenetv2/matched-frequency/146/207d959ce9448573590216c5e1d5aa36c91ad2e3.jpeg,146,albatross,146,albatross,146|21|22|99|144,albatross|kite|bald eagle|goose|pelican,0.977941|0.012963|0.003100|0.000572|0.000468,1
147,data/imagenetv2/matched-frequency/147/12f8c4212233db51ae2941dc84f9e9cea17476d7.jpeg,147,grey whale,2,great white shark,2|147|149|3|394,great white shark|grey whale|dugong|tiger shark|sturgeon,0.350633|0.345799|0.175352|0.087710|0.009608,0
148,data/imagenetv2/matched-frequency/148/2209ccaff77d92ce7c41798c7466f88e7d06f6a8.jpeg,148,killer whale,147,grey whale,147|148|150|2|146,grey whale|killer whale|sea lion|great white shark|albatross,0.508971|0.467746|0.009783|0.001337|0.000641,0
149,data/imagenetv2/matched-frequency/149/30cef4b693f13205561c7b1e0a3e90b64a202d2d.jpeg,149,dugong,149,dugong,149|5|112|974|150,dugong|electric ray|conch|geyser|sea lion,0.978670|0.003700|0.001336|0.001176|0.001109,1
150,data/imagenetv2/matched-frequency/150/091c58bc4ded29cb0e3dcd873228dcb9ee2f2443.jpeg,150,sea lion,150,sea lion,150|245|360|254|262,sea lion|French bulldog|otter|pug|Brabancon griffon,0.894018|0.034071|0.026529|0.007394|0.003141,1
151,data/imagenetv2/matched-frequency/151/0cb5ad9aa88182b6d641787b74a0f579fa06285a.jpeg,151,Chihuahua,151,Chihuahua,151|223|227|179|208,Chihuahua|schipperke|kelpie|Staffordshire bullterrier|Labrador retriever,0.221496|0.217985|0.125578|0.084921|0.078459,1
152,data/imagenetv2/matched-frequency/152/17cf5e7d07267b590e9ae7981c093d11b29c97a0.jpeg,152,Japanese spaniel,200,Tibetan terrier,200|153|203|152|160,Tibetan terrier|Maltese dog|West Highland white terrier|Japanese spaniel|Afghan hound,0.522070|0.118079|0.087768|0.035060|0.019788,0
153,data/imagenetv2/matched-frequency/153/0697c3ee63b4e1314f3a2c812a2df230388e1901.jpeg,153,Maltese dog,153,Maltese dog,153|204|200|155|229,Maltese dog|Lhasa|Tibetan terrier|Shih-Tzu|Old English sheepdog,0.904059|0.069913|0.012430|0.003097|0.001326,1
154,data/imagenetv2/matched-frequency/154/231cdde5c4e06ee2e76345b3e780a867cc7560dc.jpeg,154,Pekinese,154,Pekinese,154|262|155|152|259,Pekinese|Brabancon griffon|Shih-Tzu|Japanese spaniel|Pomeranian,0.994168|0.001624|0.000635|0.000421|0.000208,1
155,data/imagenetv2/matched-frequency/155/2e0ce1cab31e6f368fefb12ae1612b2eb6f44f2e.jpeg,155,Shih-Tzu,155,Shih-Tzu,155|204|154|219|200,Shih-Tzu|Lhasa|Pekinese|cocker spaniel|Tibetan terrier,0.950891|0.036458|0.004507|0.000365|0.000271,1
156,data/imagenetv2/matched-frequency/156/03986d0c8148d92fac967529ac8d294d64455274.jpeg,156,Blenheim spaniel,156,Blenheim spaniel,156|152|154|157|215,Blenheim spaniel|Japanese spaniel|Pekinese|papillon|Brittany spaniel,0.985391|0.004086|0.001925|0.001100|0.000945,1
157,data/imagenetv2/matched-frequency/157/26d3980c1530831fa558b885477a00411858cdb1.jpeg,157,papillon,254,pug,254|262|676|182|151,pug|Brabancon griffon|muzzle|Border terrier|Chihuahua,0.254813|0.112886|0.070097|0.069145|0.065551,0
158,data/imagenetv2/matched-frequency/158/0d91ee11f7e2240ee6094aa302f79b63a9c67b03.jpeg,158,toy terrier,158,toy terrier,158|151|237|253|906,toy terrier|Chihuahua|miniature pinscher|basenji|Windsor tie,0.829442|0.088701|0.039970|0.001920|0.001732,1
159,data/imagenetv2/matched-frequency/159/0a3ea3d9934e73c9b257c7090baf2a4c2a5129ea.jpeg,159,Rhodesian ridgeback,211,vizsla,211|159|243|168|180,vizsla|Rhodesian ridgeback|bull mastiff|redbone|American Staffordshire terrier,0.846121|0.119904|0.003786|0.002958|0.001835,0
160,data/imagenetv2/matched-frequency/160/013c633861cb67d10f56d0eabdabefc29e5c7298.jpeg,160,Afghan hound,160,Afghan hound,160|176|251|212|228,Afghan hound|Saluki|dalmatian|English setter|komondor,0.986959|0.005901|0.000458|0.000366|0.000323,1
161,data/imagenetv2/matched-frequency/161/18198af95ff76b70978d061377333c258a604299.jpeg,161,basset,217,English springer,217|218|189|256|213,English springer|Welsh springer spaniel|Lakeland terrier|Newfoundland|Irish setter,0.861741|0.031902|0.021057|0.015640|0.009327,0
162,data/imagenetv2/matched-frequency/162/023043e70bc1a170e7f3c109ca3bbe1fe29b6c7e.jpeg,162,beagle,162,beagle,162|161|172|166|215,beagle|basset|whippet|Walker hound|Brittany spaniel,0.655764|0.221727|0.040211|0.025734|0.010922,1
163,data/imagenetv2/matched-frequency/163/29c3e7a95c6cb39744a7a61e17dd44abb6a77c14.jpeg,163,bloodhound,163,bloodhound,163|161|168|165|246,bloodhound|basset|redbone|black-and-tan coonhound|Great Dane,0.926752|0.059417|0.001502|0.001423|0.000994,1
164,data/imagenetv2/matched-frequency/164/081fb32984e30837039754d5baa9085c17900019.jpeg,164,bluetick,164,bluetick,164|210|246|161|785,bluetick|German short-haired pointer|Great Dane|basset|seat belt,0.777613|0.210550|0.000489|0.000460|0.000355,1
165,data/imagenetv2/matched-frequency/165/07c244738fa18f322da0bd4bc718a37384bc0c0a.jpeg,165,black-and-tan coonhound,165,black-and-tan coonhound,165|236|234|163|164,black-and-tan coonhound|Doberman|Rottweiler|bloodhound|bluetick,0.920069|0.034980|0.013033|0.007040|0.004835,1
166,data/imagenetv2/matched-frequency/166/23ff62ac228c981be7092cb1a54635724175bd9c.jpeg,166,Walker hound,166,Walker hound,166|161|162|164|247,Walker hound|basset|beagle|bluetick|Saint Bernard,0.473676|0.121877|0.060728|0.036962|0.022202,1
167,data/imagenetv2/matched-frequency/167/32c69dd7fcc9ca206aef920582e6d77821a6fe61.jpeg,167,English foxhound,166,Walker hound,166|167|246|172|208,Walker hound|English foxhound|Great Dane|whippet|Labrador retriever,0.490238|0.321858|0.038311|0.028248|0.018136,0
168,data/imagenetv2/matched-frequency/168/1077fb13794b6a10fb403113b054a4bd410ea75d.jpeg,168,redbone,168,redbone,168|163|161|211|165,redbone|bloodhound|basset|vizsla|black-and-tan coonhound,0.797380|0.148477|0.010834|0.007089|0.006803,1
169,data/imagenetv2/matched-frequency/169/090dc573aacdfa0772aee6f3898249e836e502d1.jpeg,169,borzoi,169,borzoi,169|231|222|235|224,borzoi|collie|kuvasz|German shepherd|groenendael,0.947504|0.015738|0.002788|0.002266|0.001953,1
170,data/imagenetv2/matched-frequency/170/5fb7671bea44ee87d8560585b23f6f947a7ace80.jpeg,170,Irish wolfhound,177,Scottish deerhound,177|703|170|233|256,Scottish deerhound|park bench|Irish wolfhound|Bouvier des Flandres|Newfoundland,0.404467|0.289714|0.188971|0.047940|0.007607,0
171,data/imagenetv2/matched-frequency/171/00dca3e4286cb7cb55ad814f0080384b12483cd9.jpeg,171,Italian greyhound,171,Italian greyhound,171|253|434|172|173,Italian greyhound|basenji|bath towel|whippet|Ibizan hound,0.791414|0.052868|0.050499|0.038600|0.038512,1
172,data/imagenetv2/matched-frequency/172/351be8af250d4eed05d0657c96e3d98af0619302.jpeg,172,whippet,172,whippet,172|246|171|170|176,whippet|Great Dane|Italian greyhound|Irish wolfhound|Saluki,0.989872|0.002202|0.001999|0.001271|0.001139,1
173,data/imagenetv2/matched-frequency/173/1068bb528fbe3cf3ec23baeeebf6794f1e7bc473.jpeg,173,Ibizan hound,237,miniature pinscher,237|262|253|211|184,miniature pinscher|Brabancon griffon|basenji|vizsla|Irish terrier,0.462133|0.076795|0.075385|0.063407|0.048056,0
174,data/imagenetv2/matched-frequency/174/08cd1de45d74e5e771ed2c20feffa2513f6264bf.jpeg,174,Norwegian elkhound,230,Shetland sheepdog,230|261|231|263|269,Shetland sheepdog|keeshond|collie|Pembroke|timber wolf,0.461797|0.202410|0.133105|0.024473|0.020409,0
175,data/imagenetv2/matched-frequency/175/1ddda69bcef509807dd9bf96638f1d13eb3ab1e1.jpeg,175,otterhound,175,otterhound,175|170|226|191|177,otterhound|Irish wolfhound|briard|Airedale|Scottish deerhound,0.988055|0.002727|0.001846|0.001129|0.000931,1
176,data/imagenetv2/matched-frequency/176/2348530632900c82e7f84255dcbed3ca76f1a389.jpeg,176,Saluki,178,Weimaraner,178|211|209|208|159,Weimaraner|vizsla|Chesapeake Bay retriever|Labrador retriever|Rhodesian ridgeback,0.223455|0.190819|0.057379|0.048794|0.038811,0
177,data/imagenetv2/matched-frequency/177/03c5132bd336c8eb565f39d04c2ce7d0b0dd4c67.jpeg,177,Scottish deerhound,436,beach wagon,436|717|581|609|511,beach wagon|pickup|grille|jeep|convertible,0.752460|0.070986|0.044780|0.040462|0.022400,0
178,data/imagenetv2/matched-frequency/178/2070892f8ca15bae042a6fa8cd2ce78d2ad23320.jpeg,178,Weimaraner,178,Weimaraner,178|196|198|209|236,Weimaraner|miniature schnauzer|standard schnauzer|Chesapeake Bay retriever|Doberman,0.837399|0.105204|0.011352|0.005314|0.002881,1
179,data/imagenetv2/matched-frequency/179/084da846dc08c8753ef4f23f389fb6612896f22c.jpeg,179,Staffordshire bullterrier,243,bull mastiff,243|159|211|209|242,bull mastiff|Rhodesian ridgeback|vizsla|Chesapeake Bay retriever|boxer,0.604997|0.119370|0.049710|0.039032|0.037770,0
180,data/imagenetv2/matched-frequency/180/05b50593dbe240be9f7c1adb4c37c5986777cf8f.jpeg,180,American Staffordshire terrier,173,Ibizan hound,173|159|273|211|242,Ibizan hound|Rhodesian ridgeback|dingo|vizsla|boxer,0.158950|0.155353|0.134382|0.088316|0.066992,0
181,data/imagenetv2/matched-frequency/181/1ab6ad98173c5f30cb169bb752a861da42ae5224.jpeg,181,Bedlington terrier,181,Bedlington terrier,181|852|188|189|266,Bedlington terrier|tennis ball|wire-haired fox terrier|Lakeland terrier|miniature poodle,0.631767|0.337239|0.013234|0.004690|0.001316,1
182,data/imagenetv2/matched-frequency/182/07af7db50116958ed5d107c8bc5f041d05d8ee04.jpeg,182,Border terrier,185,Norfolk terrier,185|182|192|194|175,Norfolk terrier|Border terrier|cairn|Dandie Dinmont|otterhound,0.488021|0.267201|0.042534|0.038663|0.018228,0
183,data/imagenetv2/matched-frequency/183/235869f5fef3bc788d03177c44a300b5868fa4fe.jpeg,183,Kerry blue terrier,183,Kerry blue terrier,183|189|233|206|266,Kerry blue terrier|Lakeland terrier|Bouvier des Flandres|curly-coated retriever|miniature poodle,0.931828|0.027798|0.010098|0.006375|0.005388,1
184,data/imagenetv2/matched-frequency/184/2c31222ea3a4b75649cdc1c853b019148e1e87d7.jpeg,184,Irish terrier,184,Irish terrier,184|191|188|189|294,Irish terrier|Airedale|wire-haired fox terrier|Lakeland terrier|brown bear,0.981763|0.011511|0.000702|0.000503|0.000416,1
185,data/imagenetv2/matched-frequency/185/024c53fd8983f39ba674e416ea275a197dbc5b8c.jpeg,185,Norfolk terrier,185,Norfolk terrier,185|186|182|189|187,Norfolk terrier|Norwich terrier|Border terrier|Lakeland terrier|Yorkshire terrier,0.970433|0.018545|0.003380|0.001263|0.000785,1
186,data/imagenetv2/matched-frequency/186/2d0bd6303e7838ba3e48bbb5dea4d73a0f46e267.jpeg,186,Norwich terrier,192,cairn,192|186|185|203|193,cairn|Norwich terrier|Norfolk terrier|West Highland white terrier|Australian terrier,0.708754|0.264016|0.007501|0.003360|0.003268,0
187,data/imagenetv2/matched-frequency/187/52d8611d06cdbb7af7ab21edcaba7a807a355647.jpeg,187,Yorkshire terrier,201,silky terrier,201|185|187|193|194,silky terrier|Norfolk terrier|Yorkshire terrier|Australian terrier|Dandie Dinmont,0.857187|0.069491|0.035085|0.010413|0.003630,0
188,data/imagenetv2/matched-frequency/188/1a17ee53a06e7336fe314272e04ee30c769b1eec.jpeg,188,wire-haired fox terrier,188,wire-haired fox terrier,188|189|228|266|202,wire-haired fox terrier|Lakeland terrier|komondor|miniature poodle|soft-coated wheaten terrier,0.952450|0.013852|0.006341|0.003678|0.003592,1
